#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1408504320138175,0.8931828503714937,0.9390618746535178,0.398861053452413,0.23678311568790283,8.770848782989331,9.546702175718885,7.065216061586178,8.026773689106427,5.343905846215195,9.212102870835986,7.758629216644615
1.1401976130227196,0.8921692005198616,0.9380666224279984,0.39827707719128547,0.2352935014445794,8.774771616473595,9.549127471895012,7.070809170890674,8.033171487792554,5.352981836843493,9.215729981790817,7.767756026167163
1.1395447940316217,0.8911555506682296,0.9370713702024791,0.39769310093015786,0.23380388720125597,8.779055421117475,9.551900240488145,7.076777953216574,8.039969952973603,5.362402876336301,9.219718673103747,7.777349039384993
1.138891975040524,0.8901419008165975,0.9360761179769599,0.39710912466903026,0.2323142729579325,8.783268169583625,9.55460192429077,7.08270885881194,8.046627509018471,5.371694459289049,9.223609712752317,7.786740924664865
1.1382391560494258,0.8891282509649654,0.9350808657514406,0.39652514840790265,0.23082465871460908,8.787483214805096,9.557302007793725,7.0886095583923545,8.053285583443635,5.381095426788783,9.227493335263354,7.796085543563928
1.1375863370583281,0.8881146011133334,0.9340856135259212,0.39594117214677504,0.22933504447128564,8.791722731104564,9.560034038134837,7.094520181989193,8.060064390775077,5.390550700926558,9.231444759767008,7.805613323717949
1.13693351806723,0.8871009512617014,0.933090361300402,0.3953571958856475,0.2278454302279622,8.796403029286708,9.563180756035877,7.100947689108296,8.067123597719005,5.400339211755436,9.2357396601325,7.81530847497108
1.1362806990761323,0.8860873014100693,0.9320951090748827,0.3947732196245199,0.22635581598463875,8.800911539646716,9.566163339264842,7.1071578402249145,8.074126503543594,5.410026321930122,9.239918916995585,7.825019521423446
1.1356278800850343,0.8850736515584373,0.9310998568493634,0.3941892433633923,0.22693379825868468,8.773685015159328,9.538626213473417,7.083042721836898,8.048047036128034,5.389701025305406,9.212903828956364,7.7983043346744765
1.1349750610939364,0.8840600017068052,0.9301046046238441,0.3936052671022647,0.22842341250200812,8.7329947846505,9.498127128434135,7.046032222950511,8.007795397388966,5.356535713503505,9.172542237697273,7.755780494257861
1.1343222421028385,0.8830463518551732,0.9291093523983248,0.39302129084113707,0.22991302674533157,8.692269320537287,9.457580557869171,7.009044981512506,7.967562612750051,5.323527437472986,9.132169821523089,7.713357642946949
1.1336694231117406,0.8820327020035411,0.9281141001728055,0.39243731458000947,0.231402640988655,8.651701215646261,9.417153103174266,6.972230832747176,7.927380387930795,5.290526557787398,9.09188264989971,7.670949617558704
1.1330166041206426,0.8810190521519091,0.9271188479472863,0.3918533383188819,0.23289225523197846,8.611363897330575,9.376935261265503,6.935710488618155,7.887553501674323,5.258058866614491,9.051837185761421,7.6288297809963925
1.1323637851295447,0.880005402300277,0.926123595721767,0.3912693620577543,0.2343818694753019,8.571093863677884,9.336755925410882,6.899324770180005,7.847775172029546,5.225551257961941,9.011799846333496,7.586653454662541
1.1317109661384468,0.878991752448645,0.9251283434962477,0.39111461420337335,0.23587148371862535,8.531790118891875,9.297142907901419,6.864514609830134,7.808668878800407,5.1939978689265764,8.972347197374283,7.545177538757369
1.1310581471473489,0.8779781025970129,0.9241330912707284,0.39169859046450095,0.2373610979619488,8.493584257925399,9.257998335200973,6.831944622021788,7.769912823487136,5.1628193845628125,8.933244173281661,7.504035562544336
1.130405328156251,0.8769644527453809,0.9231378390452091,0.39228256672562856,0.23885071220527224,8.455913073296694,9.219344356235428,6.799912792129214,7.731722661176421,5.132034061007859,8.894614629954269,7.4632745840850445
1.129752509165153,0.8759508028937488,0.9221425868196899,0.3928665429867561,0.24034032644859565,8.418165850424085,9.180602807070649,6.7678966307879,7.693512507514438,5.101635424853042,8.855944540637319,7.4225969437052965
1.129099690174055,0.8749371530421168,0.9211473345941705,0.3934505192478837,0.2418299406919191,8.380348147236298,9.141773757401127,6.735769352116972,7.65518591298497,5.071036817485447,8.817150158388326,7.381707273370772
1.1284468711829572,0.8739235031904847,0.9201520823686513,0.3940344955090113,0.24331955493524254,8.343118609913445,9.103500184434536,6.704256248372157,7.617445245192396,5.040802752967911,8.778884169125648,7.341384468076669
1.1277940521918592,0.8729098533388527,0.919156830143132,0.3946184717701389,0.244809169178566,8.305868930982895,9.065187576528277,6.672713409942763,7.579810559047073,5.011182810664007,8.740676858076155,7.301250914177082
1.1271412332007613,0.8718962034872206,0.9181615779176127,0.39520244803126653,0.24629878342188943,8.268830680256334,9.027060255667418,6.641440476132077,7.542356446241996,4.981449320187953,8.702637600372196,7.2612346852191765
1.1264884142096634,0.8708825536355886,0.9171663256920934,0.39578642429239413,0.24778839766521288,8.23207718952871,8.989203132509354,6.610422078662994,7.505084204705086,4.952154559875625,8.66476512965377,7.221283894930123
1.1258355952185655,0.8698689037839565,0.9161710734665741,0.3963704005535217,0.24927801190853632,8.19534099074337,8.95133116439927,6.579448058335042,7.467985513770859,4.922814682494498,8.626998551830182,7.181598110150258
1.1251827762274675,0.8688552539323245,0.9151758212410548,0.3969543768146493,0.25076762615185977,8.158784171049067,8.913623730556802,6.54872134305653,7.430855340623941,4.8937567134768285,8.58925911147818,7.1416834140715295
1.1245299572363696,0.8678416040806924,0.9158194309844645,0.3975383530757769,0.2522572403951832,8.121801309836322,8.874705992487955,6.519726198366781,7.392277140214266,4.864475116457548,8.54938077910032,7.100070959374172
1.1238771382452717,0.8668279542290604,0.9168146832099838,0.3981223293369045,0.25374685463850666,8.08453693716888,8.83533200352623,6.490931350460962,7.352923966995118,4.83455759556359,8.50870894446339,7.057381702137103
1.1232243192541738,0.8658143043774283,0.9178099354355032,0.3987063055980321,0.2552364688818301,8.047791189386116,8.796445038091065,6.462637500098961,7.3141378442498715,4.8052455191521455,8.46855576960245,7.0152978129950965
1.1225715002630758,0.8648006545257964,0.9188051876610224,0.39929028185915966,0.25672608312515355,8.011157210545912,8.757653392600753,6.434486285131764,7.275503795986022,4.776220504418415,8.42849371613238,6.9734072344339495
1.121918681271978,0.8637870046741642,0.9198004398865417,0.39987425812028726,0.25821569736847694,7.974659351371213,8.71898351043797,6.406465474481618,7.23704571118804,4.74743448900838,8.388591950890842,6.931740851532028
1.12126586228088,0.8627733548225323,0.920795692112061,0.40045823438141487,0.25970531161180044,7.938624103139802,8.680747083555044,6.378862966717492,7.198986249173345,4.71898012182226,8.349064608581092,6.890280393495836
1.120613043289782,0.8617597049709002,0.9217909443375802,0.4010422106425425,0.2611949258551239,7.902423390755405,8.642328308614712,6.351103848808153,7.160745649223245,4.690133473501148,8.309351509460077,6.848616428387483
1.1199602242986841,0.8607460551192682,0.9227861965630996,0.4016261869036701,0.26268454009844733,7.86647835574538,8.60415362292336,6.323660966663673,7.122766608004926,4.661813611168828,8.269869435077656,6.807333388094148
1.1193074053075862,0.8597324052676362,0.9237814487886189,0.40221016316479763,0.2641741543417708,7.8308648856646474,8.566279828654288,6.296387042160818,7.085203226943273,4.633942862964083,8.230765869468707,6.766464818566004
1.1186545863164883,0.8587187554160041,0.9247767010141381,0.40279413942592524,0.2656637685850942,7.795555591538536,8.528691140336639,6.2694848346174314,7.047857766988783,4.606149146532213,8.191859176819586,6.725602713269553
1.1180017673253904,0.8577051055643721,0.9257719532396574,0.40337811568705284,0.26715338282841766,7.760316365379583,8.491164252709828,6.2426275722699955,7.0106358246070695,4.5785290047507035,8.153047245861508,6.684921329628585
1.1173489483342924,0.85669145571274,0.9267672054651767,0.40396209194818045,0.2686429970717411,7.725386127351955,8.45391454897316,6.216087652515746,6.9737104911981485,4.55134858555042,8.114497878272415,6.644588445283957
1.1166961293431945,0.855677805861108,0.927762457690696,0.40454606820930805,0.27013261131506455,7.690554986477146,8.416761757084277,6.189660084307698,6.936895872144573,4.5241936151093585,8.076068367878763,6.604358882210052
1.1160433103520966,0.8546641560094759,0.9287577099162153,0.40513004447043566,0.271622225558388,7.655754088998717,8.379618904725563,6.1631783165643865,6.900091625165273,4.497086932319465,8.037610186167772,6.564015935066511
1.1153904913609987,0.8536505061578439,0.9297529621417345,0.4057140207315632,0.2731118398017114,7.6213954863323305,8.342890960938552,6.137178937006243,6.863725398216477,4.47035653630819,7.999557407644439,6.524053490572749
1.1147376723699007,0.8526368563062118,0.9307482143672539,0.4062979969926908,0.2746014540450349,7.587247809580554,8.306365124496796,6.111348132956041,6.82764657863492,4.443963248861028,7.961769189836496,6.484536002150768
1.1140848533788028,0.8516232064545797,0.9317434665927732,0.4068819732538184,0.2760910682883575,7.553448224756435,8.270155880411924,6.08586312839007,6.791808930934159,4.41765149375399,7.924200462112636,6.445061840985394
1.1134320343877049,0.8506095566029477,0.9327387188182924,0.407465949514946,0.2746193174683183,7.554471450920073,8.268163494951489,6.09241819609808,6.79248190072991,4.421826766296616,7.921899657347461,6.44823976120737
1.112779215396607,0.8495959067513156,0.9337339710438117,0.40804992577607363,0.27312970322499486,7.555164771284995,8.265827778285212,6.098694875216132,6.792854855010018,4.425653247472256,7.919290123385102,6.451122550175464
1.112126396405509,0.8485822568996836,0.9347292232693309,0.40863390203720124,0.2716400889816714,7.556357964483673,8.26399922010909,6.105465166095628,6.793615294234045,4.429733759733175,7.917094941785418,6.454258547420119
1.111473577414411,0.8475686070480515,0.9357244754948503,0.4092178782983288,0.27015047473834797,7.557805370090838,8.262415822623515,6.1124404327332105,6.794683541537868,4.4342153522066,7.9151828822674375,6.457795936505383
1.1108207584233132,0.8480450428035806,0.9367197277203696,0.4098018545594564,0.2686608604950245,7.580690318592844,8.28449396990172,6.134407766899766,6.816843047131615,4.451948311360766,7.936855413709822,6.483137654568748
1.1101679394322153,0.8490586926552127,0.9377149799458888,0.410385830820584,0.2671712462517011,7.611387419450224,8.315171610750676,6.161873134433768,6.846514556390896,4.474378627920322,7.9669811142659075,6.516132963007739
1.1095151204411173,0.8500723425068447,0.9387102321714081,0.4109698070817116,0.26568163200837763,7.642146028959308,8.34588873351782,6.189453609850995,6.87646836447889,4.497217279451542,7.997281350984407,6.5495304181657374
1.1088623014500194,0.8510859923584767,0.9397054843969275,0.4115537833428392,0.2641920177650542,7.672870021084453,8.37653474986454,6.217010662576624,6.906241100867538,4.519969489041521,8.027427329067935,6.582548229027129
1.1082094824589215,0.8520996422101088,0.9407007366224467,0.4121377596039668,0.26270240352173074,7.704128763325173,8.407676803148005,6.245175281799318,6.936653489977771,4.543393395438692,8.058105796219635,6.616246167767007
1.1075566634678236,0.8531132920617408,0.941695988847966,0.41272173586509436,0.2612127892784073,7.735240819195922,8.43865553743768,6.273244152562501,6.966948828526073,4.5667240061998315,8.088619833280267,6.649826171322759
1.1069038444767256,0.8541269419133729,0.9426912410734852,0.41330571212622197,0.25972317503508385,7.766530095429907,8.469781055215046,6.301504242751974,6.997308366160789,4.590143306795225,8.119226188698777,6.683301214489015
1.1062510254856277,0.8551405917650049,0.9436864932990046,0.4138896883873496,0.2582335607917604,7.798017653997779,8.50105217771307,6.329969444284235,7.02796002157522,4.614078504301853,8.15001762906214,6.717033607287822
1.1055982064945298,0.856154241616637,0.9446817455245239,0.4144736646484772,0.25674394654843696,7.829605233388769,8.532410723350626,6.358620713262614,7.058685434771751,4.638045740719276,8.18089355557105,6.750900052747757
1.1049453875034319,0.857167891468269,0.9456769977500431,0.4150576409096048,0.2552543323051135,7.861409612305313,8.563950770893287,6.387569074106495,7.08967749610828,4.662393717005179,8.21195373261667,6.784937069822586
1.104292568512334,0.8581815413199011,0.9466722499755624,0.4153583828292676,0.2537647180617901,7.892859888091124,8.5953262022782,6.415751446068036,7.120584498204694,4.686812689636697,8.242908351966795,6.818867647652422
1.103639749521236,0.8591951911715331,0.9476675022010818,0.41477440656814,0.25227510381846663,7.9238515184444624,8.626896173972762,6.442307623569894,7.151710297814704,4.71113868526414,8.274098679329379,6.853007833424853
1.102986930530138,0.8602088410231652,0.948662754426601,0.4141904303070124,0.2507854895751432,7.954741936238915,8.65834489334468,6.468822448476443,7.182850956075428,4.735912358365389,8.3052185574482,6.8872671911736205
1.1023341115390402,0.8612224908747972,0.9496580066521203,0.4136064540458848,0.24929587533181977,7.985518198170269,8.689650576483517,6.49524710039433,7.213724879443067,4.7603100794830775,8.336136118275455,6.921041487684743
1.1016812925479422,0.8622361407264293,0.9506532588776395,0.4130224777847572,0.24780626108849632,8.016900167531846,8.721512445106523,6.522301198633849,7.245301291146287,4.785613636766651,8.367608954315662,6.955573418091684
1.1010284735568443,0.8632497905780613,0.9516485111031588,0.41243850152362965,0.24631664684517288,8.048154566704772,8.753236388444934,6.5492771364201525,7.276810038608836,4.810808961910482,8.399003069046337,6.990047977248415
1.1003756545657464,0.8642634404296934,0.9526437633286782,0.41185452526250205,0.24482703260184943,8.079660049941284,8.785171958050153,6.576526654025907,7.308481985171205,4.8362886985952835,8.430532973964086,7.024477570770796
1.0997228355746484,0.8652770902813254,0.9536390155541974,0.41127054900137444,0.243337418358526,8.111228505859657,8.817141769803756,6.6038780902128,7.340326115622793,4.862191233854071,8.462161168596797,7.059208035866267
1.0990700165835505,0.8662907401329575,0.9546342677797167,0.41068657274024684,0.24184780411520254,8.142888298951615,8.849175805137142,6.631362080000926,7.37216760301686,4.887922746316329,8.493803294501392,7.093799466344015
1.0984171975924526,0.8673043899845895,0.955629520005236,0.4101025964791193,0.2403581898718791,8.17460146449866,8.881233700246124,6.658934447194985,7.404101882192856,4.913945220121186,8.525451970189973,7.128472118724145
1.0977643786013547,0.8683180398362216,0.9566247722307553,0.4095186202179916,0.23886857562855562,8.206895981876075,8.91382014827214,6.687095543235058,7.436590929480492,4.940587410936543,8.557658150611935,7.163650912468675
1.0971115596102567,0.8693316896878536,0.9576200244562746,0.4089346439568641,0.2373789613852322,8.23888568362842,8.9460927211005,6.715050228794275,7.4688964049034485,4.9670951992603944,8.589559987563456,7.198642554729703
1.0964587406191588,0.8703453395394857,0.9586152766817939,0.40835066769573647,0.2358893471419088,8.271162027117768,8.978612337096903,6.743279315934548,7.501495457204119,4.994111559479413,8.62172670606942,7.233829921265076
1.095805921628061,0.8713589893911177,0.9596105289073131,0.40776669143460886,0.23439973289858534,8.303552416346156,9.011223263560444,6.7717097459786535,7.53418835928543,5.02123896903564,8.653972201315966,7.269170476138093
1.095153102636963,0.8723726392427498,0.9606057811328325,0.40718271517348126,0.2329101186552619,8.335925081482971,9.043773040042135,6.800106875013471,7.566652881164913,5.048263761257987,8.686019066272895,7.304029404940045
1.094500283645865,0.8733862890943818,0.9616010333583518,0.40659873891235365,0.23142050441193845,8.368922923035187,9.076906518537271,6.8291910745922735,7.600023523401506,5.076244718335277,8.718822859748895,7.339997134098455
1.0938474646547671,0.8743999389460139,0.962596285583871,0.4060147626512261,0.229930890168615,8.401724057107888,9.109823543497022,6.858119725064846,7.633093391958781,5.104160656364229,8.751340888639204,7.375529601854805
1.0931946456636694,0.8754135887976459,0.9635915378093903,0.4054307863900985,0.22844127592529156,8.434586214282959,9.142764151977175,6.887179839618684,7.666237734087158,5.132086563630101,8.783878383794583,7.411077762603464
1.0925418266725715,0.876427238649278,0.9645867900349097,0.4048468101289709,0.22695166168196815,8.467787342098292,9.176016546568432,6.916593983024274,7.69971742338065,5.160346945518484,8.81670035357294,7.4470169489326965
1.0918890076814736,0.87744088850091,0.9655820422604289,0.4042628338678433,0.2263379525613553,8.488432932110156,9.197192363946648,6.933869610745085,7.720049904826881,5.176886653973207,8.837185318365758,7.468361944507063
1.0912361886903756,0.878454538352542,0.9665772944859482,0.4036788576067157,0.22782756680467872,8.477367697870674,9.187962845759937,6.920425046425398,7.707182186442983,5.162551763735743,8.826503464118403,7.453507859020655
1.0905833696992777,0.879468188204174,0.9675725467114675,0.40309488134558813,0.22931718104800217,8.466689815339421,9.179110012263097,6.907366235954559,7.694610353301871,5.148192428774251,8.81612383716576,7.438847545190992
1.0899305507081798,0.880481838055806,0.9685677989369867,0.4025109050844605,0.23080679529132564,8.45604060565466,9.1702838650174,6.894368639864686,7.682111365021767,5.13426871339031,8.805799115829005,7.424327290465201
1.0892777317170819,0.8814954879074381,0.9695630511625061,0.4019269288233329,0.23229640953464908,8.445413290941786,9.161484481343987,6.8813554982968475,7.669733835032648,5.120515535887879,8.79557514146821,7.409987157691176
1.088624912725984,0.8825091377590701,0.9705583033880253,0.4013429525622053,0.23378602377797253,8.434805483033802,9.15269421678688,6.868401529079375,7.657220129706263,5.106388379275968,8.785258381708946,7.395334299566739
1.087972093734886,0.8835227876107022,0.9702464443864554,0.4007589763010777,0.23527563802129597,8.425661399606094,9.145972817023857,6.855029794513405,7.647478946282556,5.0940136945240315,8.778042591082029,7.384002703813502
1.087319274743788,0.8845364374623342,0.9692511921609361,0.4001750000399501,0.2367652522646194,8.416618040274496,9.139701491391449,6.840747345645522,7.63855383207634,5.082023135076138,8.771832466198362,7.373547077785226
1.0866664557526902,0.8855500873139663,0.9682559399354168,0.39959102377882255,0.23825486650794284,8.407939330959751,9.133772763353281,6.826871833713921,7.629833852558534,5.070213581906117,8.76586816617898,7.363267959367865
1.0860136367615922,0.8865637371655983,0.9672606877098975,0.39900704751769495,0.23974448075126628,8.399148586878546,9.127749010351945,6.812877425957702,7.621065885975904,5.058370245066899,8.759845852126537,7.35298043347072
1.0853608177704943,0.8875773870172304,0.9662654354843783,0.39842307125656734,0.24123409499458973,8.390727502496103,9.122073883542845,6.799240556101449,7.612563063673954,5.0465839964609485,8.7541205717185,7.342841488950249
1.0847079987793964,0.8885910368688624,0.9652701832588589,0.39783909499543973,0.24272370923791317,8.38225147486564,9.1163448291714,6.785555879749865,7.6041182630899335,5.0351356902541795,8.748396449372105,7.332872764414167
1.0840551797882985,0.8896046867204945,0.9642749310333396,0.39725511873431213,0.24421332348123662,8.374069089256912,9.110903469343725,6.772246090793132,7.596010474685393,5.023873603352956,8.742975767667279,7.323286683712778
1.0834023607972005,0.8906183365721265,0.9632796788078204,0.3966711424731846,0.24570293772456006,8.365557531032016,9.105152280062324,6.758497091164311,7.587515541635051,5.012295954555638,8.737238262827983,7.313201386760038
1.0827495418061026,0.8916319864237586,0.9622844265823011,0.396087166212057,0.2471925519678835,8.357652743543426,9.099972788406774,6.7454031031698225,7.579671255288299,5.001330830324062,8.732082421926943,7.3038422245555505
1.0820967228150047,0.8926456362753906,0.9612891743567817,0.39550318995092937,0.24868216621120692,8.349540996570978,9.094596202470663,6.732139195423994,7.5717114499411355,4.99033015970383,8.726779002059846,7.294428014629946
1.0814439038239068,0.8936592861270227,0.9602939221312625,0.39491921368980176,0.25017178045453037,8.341492734783502,9.089292899167903,6.718844256626202,7.563598339253238,4.97901245944068,8.721443498240983,7.284749227243201
1.0807910848328088,0.8946729359786547,0.9592986699057432,0.39433523742867416,0.2516613946978538,8.333703653788307,9.08423299997693,6.705867500107961,7.555916754850834,4.96838225934443,8.71643755713331,7.27555692396922
1.080138265841711,0.8956865858302868,0.958303417680224,0.3937512611675466,0.25315100894117726,8.325538276841897,9.078811233892141,6.692552393641798,7.547741988434465,4.957097430498418,8.710996226584385,7.265825615497462
1.079485446850613,0.8967002356819188,0.9573081654547047,0.393167284906419,0.2546406231845007,8.317719375234685,9.07372405906217,6.679541539791016,7.540007264836829,4.9463082801510305,8.70595114793532,7.256569295886286
1.078832627859515,0.8977138855335509,0.9563129132291853,0.3925833086452914,0.25613023742782415,8.309972110964715,9.068705808378548,6.6666556978138845,7.532338802864493,4.935516313511157,8.700976466575456,7.247352863014044
1.0781798088684171,0.8987275353851829,0.9553176610036661,0.3919993323841638,0.2576198516711476,8.302555503123436,9.064015823300485,6.654053477048263,7.524936920260817,4.92504576744282,8.69627968160724,7.238448217716021
1.0775269898773192,0.899741185236815,0.9543224087781468,0.3914153561230362,0.25910946591447104,8.294818366227467,9.059010549275644,6.641108850937254,7.517294044672199,4.914293159176706,8.691329739560913,7.229315223055634
1.0768741708862213,0.900754835088447,0.9533271565526275,0.39096862013809147,0.2605990801577945,8.287576271354629,9.054378245051566,6.628905473403871,7.509961089500117,4.903938674915232,8.686677639641198,7.220428333932734
1.0762213518951234,0.9017684849400791,0.9523319043271081,0.391552596399219,0.2620886944011179,8.281501704034595,9.050081853480611,6.61937097853347,7.5030581060563,4.893980373529376,8.68236665135748,7.211974033531901
1.0755685329040254,0.9027821347917111,0.9513366521015889,0.3921365726603466,0.2635783086444414,8.275497054735958,9.04585148581472,6.6098636946013976,7.496078057731935,4.884024707783483,8.678047643406602,7.2034266671763625
1.0749157139129275,0.9037957846433432,0.9503413998760696,0.39272054892147423,0.2650679228877648,8.269616862278937,9.04173849755118,6.600532669647283,7.489165303862773,4.874071836544993,8.673778362062336,7.194807962021116
1.0742628949218296,0.9048094344949752,0.9493461476505504,0.39330452518260184,0.26655753713108826,8.263808153905767,9.03769466056911,6.591294976748352,7.482572226225078,4.864458181730696,8.669734576456717,7.1867182114221
1.0736100759307317,0.9058230843466073,0.948350895425031,0.39388850144372944,0.2680471513744117,8.258093452078255,9.033745556663428,6.582083405079727,7.4758318111084305,4.854746881876479,8.665654957549817,7.1783759950739325
1.0729572569396337,0.9068367341982393,0.9473556431995117,0.39447247770485705,0.26953676561773515,8.25238630059468,9.029799121747622,6.572895068565746,7.469320033713352,4.845209131741248,8.661721579820059,7.170331883496917
1.0723044379485358,0.9078503840498714,0.9463603909739925,0.3950564539659846,0.2710263798610586,8.246428895840996,9.02561691787771,6.563501671753905,7.462260054435012,4.835168360999022,8.657369088177736,7.161611051469095
1.0716516189574379,0.9088640339015034,0.9453651387484732,0.3956404302271122,0.27251599410438204,8.241076559954779,9.022013808745978,6.554681012467439,7.456036632889328,4.8258689305150275,8.653713425975486,7.1538418099617695
1.07099879996634,0.9098776837531355,0.944369886522954,0.3962244064882398,0.2740056083477055,8.235371847729962,9.018076683000853,6.545531798852198,7.4495091928945945,4.816373785658686,8.64977653326967,7.145757216058959
1.070345980975242,0.9108913336047675,0.9433746342974346,0.3968083827493674,0.27549522259102893,8.229976394475496,9.014431881808585,6.536666394891649,7.443171969636636,4.807037331779454,8.646043261700541,7.137884512580696
1.070306838015856,0.9119049834563996,0.9423793820719153,0.39739235901049497,0.27521516316564765,8.249448210616565,9.035057661558435,6.551052013312107,7.4629916406658285,4.820667520333139,8.667343809354573,7.158604144347209
1.070959657006954,0.9129186333080316,0.9413841298463961,0.39797633527162257,0.27372554892232426,8.286702535940874,9.073178304308376,6.581757662778644,7.501429756047912,4.850388464539665,8.70668865276932,7.1993993931090845
1.0716124759980519,0.9139322831596637,0.9403888776208768,0.3985603115327502,0.2722359346790008,8.324149512384098,9.111463172160681,6.612744415501275,7.540056649516472,4.880285396380308,8.746161384926406,7.240505265345168
1.0722652949891498,0.9149459330112957,0.9393936253953574,0.3991442877938778,0.27074632043567737,8.362128370461443,9.15023952102993,6.644238782760482,7.579275578943731,4.9108522340836425,8.786192293238054,7.2821181739732435
1.0729181139802477,0.9159595828629278,0.9383983731698382,0.3997282640550054,0.2692567061923539,8.400046619494372,9.188942674501885,6.675707402953195,7.618296559403514,4.941198767941098,8.826030114476048,7.323440247953494
1.0735709329713456,0.9169732327145598,0.9374031209443189,0.400312240316133,0.2677670919490305,8.438098953494462,9.227750244537988,6.70734491644703,7.657564359616071,4.971980125847206,8.866070490427665,7.365105504875088
1.0742237519624436,0.9179868825661919,0.9364078687187996,0.40089621657726054,0.26627747770570703,8.476356634866185,9.266741740154849,6.739151409135624,7.69697334888603,5.002778436574176,8.906243130944246,7.406836793286216
1.0748765709535415,0.9190005324178239,0.9354126164932803,0.40148019283838815,0.2647878634623836,8.514942810032315,9.30602461495504,6.7713602618128075,7.736738557522037,5.034065659006885,8.946712021325814,7.448914528882883
1.0755293899446394,0.9200141822694559,0.934417364267761,0.40206416909951576,0.26329824921906014,8.55351417128204,9.345271462056397,6.803547815139559,7.776460607628445,5.065254686305122,8.987154909381658,7.490904674134822
