#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.145267840520247,0.8943485477008705,0.9383430813795316,0.39789262615270976,0.2334761720677248,8.853683494718094,9.632540685429301,7.134174546536178,8.113599818142184,5.4142405029664475,9.300546447270037,7.850724457002942
1.1449011738535801,0.8934945477008704,0.9374114147128649,0.3973186261527098,0.2319701720677248,8.861869825521248,9.63950122841542,7.143210905268485,8.124253985218735,5.426552442724546,9.308726792549542,7.864123589427309
1.1445345071869135,0.8926405477008705,0.9364797480461983,0.3967446261527098,0.2304641720677248,8.870248291631384,9.646644721541133,7.1524394524826995,8.134930584717033,5.438733638255595,9.316998067142444,7.877479060547453
1.144167840520247,0.8917865477008705,0.9355480813795316,0.39617062615270976,0.22895817206772479,8.878380558173669,9.653547612613831,7.16140884455867,8.145550642200954,5.451040183571749,9.325150754826334,7.890834087960478
1.1438011738535803,0.8909325477008705,0.9346164147128649,0.3955966261527098,0.2274521720677248,8.886863740346394,9.660781499199377,7.170753851606023,8.156500681633847,5.463648060180333,9.333615188642897,7.904561431570091
1.1434345071869136,0.8900785477008705,0.9336847480461983,0.3950226261527098,0.2259461720677247,8.895199156862114,9.667883236856246,7.179907983560507,8.167234755581358,5.475989844431271,9.341889366394176,7.917954535104579
1.143067840520247,0.8892245477008704,0.9327530813795316,0.39444862615270976,0.2273598279322752,8.85847430668935,9.631670588885106,7.145968031311007,8.131050294917378,5.445849712201335,9.305913925197432,7.879762762413294
1.1427011738535802,0.8883705477008705,0.931821414712865,0.3938746261527098,0.22886582793227517,8.820598757482266,9.594332000914171,7.111042773427195,8.093481207962029,5.4142547113924016,9.26869099210452,7.839840124328407
1.1423345071869135,0.8875165477008705,0.9308897480461983,0.3933006261527098,0.23037182793227517,8.782774520381121,9.557008380822474,7.076135365864052,8.056055814155783,5.383050631222874,9.231529404808791,7.800087879993872
1.141967840520247,0.8866625477008705,0.9299580813795315,0.39272662615270976,0.23187782793227518,8.745722925702665,9.520410856296133,7.042041187203485,8.019375818022397,5.3525221988060565,9.195064649445628,7.761067103534155
1.1416011738535803,0.8858085477008705,0.9290264147128648,0.3921526261527098,0.2333838279322752,8.708262787626673,9.483405958842674,7.00760335060194,7.98240140273091,5.321781699795654,9.158264669960458,7.72171712846387
1.1412345071869137,0.8849545477008705,0.9280947480461982,0.3915786261527098,0.23488982793227517,8.67087735098853,9.446452324236661,6.9732524065760835,7.945397730662674,5.291271118847108,9.12143698547898,7.682317612480904
1.1408678405202468,0.8841005477008705,0.9271630813795315,0.39100462615270976,0.23639582793227518,8.634364524805113,9.41031445701978,6.939791590035971,7.909346721220541,5.261642936962932,9.085500089386931,7.64382905649908
1.1405011738535802,0.8832465477008705,0.9262314147128649,0.39136937384729026,0.23790182793227518,8.598738507758975,9.374264373762935,6.908695599449955,7.873300723436863,5.232054940807203,9.049485913577769,7.605286291050292
1.1401345071869136,0.8823925477008705,0.9252997480461982,0.3919433738472902,0.23940782793227516,8.563865120484074,9.338760536340926,6.878680484093497,7.837870075522529,5.203367994893099,9.014024247980693,7.567286620579974
1.139767840520247,0.8815385477008705,0.9243680813795316,0.39251737384729024,0.24091382793227517,8.529079147797999,9.303318439035184,6.848814169660717,7.802494082009288,5.174604151466891,8.978623459778673,7.52927883033984
1.1394011738535803,0.8806845477008705,0.9234364147128649,0.39309137384729026,0.24241982793227518,8.49431733760414,9.267880378418118,6.818934652566531,7.767150727628909,5.145983914252119,8.94320822849976,7.4913167255334026
1.1390345071869135,0.8798305477008705,0.9225047480461982,0.3936653738472902,0.24392582793227519,8.459617816737321,9.232491283427986,6.789196001619173,7.731970557339784,5.117751599388188,8.907893210748528,7.453538711978305
1.1386678405202468,0.8789765477008705,0.9215730813795315,0.39423937384729024,0.2454318279322752,8.425518871514644,9.197664281695701,6.759984934433149,7.697321686781785,5.0897881712979665,8.873111991278558,7.416244471618788
1.1383011738535802,0.8781225477008705,0.9206414147128649,0.39481337384729026,0.2469378279322752,8.391232761828661,9.16262818455989,6.730668358023288,7.6624801938587215,5.061843886403518,8.838099856916429,7.378595077961581
1.1379345071869136,0.8772685477008705,0.9197097480461982,0.3953873738472903,0.24844382793227518,8.357092749128268,9.127728837370626,6.701540186040142,7.627838229344251,5.033978417578101,8.80321977867489,7.34119362369701
1.137567840520247,0.8764145477008706,0.9187780813795315,0.39596137384729024,0.2499498279322752,8.323347486478092,9.093188700175373,6.672720930026387,7.5937514730235005,5.0070036867781775,8.768836691942608,7.304474538490322
1.1372011738535803,0.8755605477008706,0.9178464147128649,0.39653537384729026,0.25145582793227517,8.289874588982146,9.058896171803307,6.644275913871906,7.559704588217257,4.979977590299441,8.73454393962584,7.2676506428611845
1.1368345071869135,0.8747065477008705,0.9169147480461982,0.3971093738472902,0.2529618279322752,8.256450913671394,9.024639595298563,6.615869206216603,7.525871786063983,4.9530035860354875,8.700361142634904,7.230980829327696
1.1364678405202469,0.8738525477008705,0.9159830813795315,0.39768337384729024,0.2544678279322752,8.223321243635798,8.990652011822112,6.5877209066355755,7.492206501063255,4.9266099400806915,8.666385559091465,7.194428107335227
1.1361011738535802,0.8729985477008705,0.9150514147128648,0.39825737384729026,0.2559738279322752,8.190124035364283,8.9565763725756,6.559639553037775,7.458571892010946,4.900165115376858,8.632387757142684,7.158022066327527
1.1357345071869136,0.8721445477008706,0.9158802519538018,0.3988313738472902,0.2574798279322752,8.15634273361447,8.92108619290512,6.533297800198045,7.422929566733655,4.87293183850808,8.595779553331854,7.1190158093597375
1.135367840520247,0.8712905477008706,0.9168119186204685,0.39940537384729025,0.2589858279322752,8.122662403429182,8.885626784973837,6.50720144239138,7.387256208499291,4.845823470406165,8.559128227933543,7.0799530437003435
1.1350011738535803,0.8704365477008705,0.9177435852871352,0.3999793738472902,0.26049182793227516,8.08915222117902,8.850317618891191,6.481260867102169,7.351800311585648,4.8189608918318605,8.522650192908827,7.041030610049477
1.1346345071869135,0.8695825477008705,0.9186752519538018,0.40055337384729023,0.2619978279322752,8.055749518423152,8.815096911992063,6.455419540744817,7.3165071845573735,4.792320452846209,8.486274320201272,7.002339661747404
1.1342678405202469,0.8687285477008705,0.9196069186204685,0.40112737384729025,0.26350382793227517,8.022771828238534,8.780271049572079,6.4300155068799265,7.281484424222553,4.765868787212652,8.450209179956857,6.963736232468532
1.1339011738535802,0.8678745477008705,0.9205385852871352,0.4017013738472902,0.2650098279322752,7.989870264869104,8.745511341432149,6.404659232879509,7.246820111510981,4.739919191116673,8.41435908599008,6.925725832527604
1.1335345071869136,0.8670205477008706,0.9214702519538018,0.40227537384729023,0.2665158279322752,7.9571153763412,8.710880715548287,6.379495581891446,7.2119936655865375,4.713742985656293,8.378467903367445,6.887304350417812
1.133167840520247,0.8661665477008705,0.9224019186204685,0.40284937384729025,0.2680218279322752,7.9245058343218036,8.676370947107879,6.354422255876196,7.1775354038076475,4.688038267109092,8.342809812208484,6.84934464113968
1.1328011738535801,0.8653125477008705,0.9233335852871352,0.4034233738472902,0.2695278279322752,7.892195717925463,8.642141087904507,6.32961491410676,7.1432058117520745,4.6623695287308395,8.30732438112332,6.81137961921961
1.1324345071869135,0.8644585477008705,0.9242652519538018,0.40399737384729023,0.27103382793227515,7.86006813397428,8.608078457098223,6.3050435690621045,7.109189278454547,4.6370713516481805,8.272103346073338,6.773837500502081
1.132067840520247,0.8636045477008705,0.9251969186204685,0.40457137384729025,0.2725398279322752,7.828135198742369,8.574193498663002,6.280640322813572,7.075392877312129,4.6119039548601934,8.237037356566223,6.736434624832841
1.1317011738535803,0.8627505477008706,0.9261285852871352,0.4051453738472902,0.27404582793227517,7.796333540855679,8.540418972782856,6.2563537423258495,7.041607289116532,4.586934839768066,8.202034710036632,6.698902369009838
1.1313345071869136,0.8618965477008705,0.9270602519538018,0.40571937384729023,0.2755518279322752,7.764783356045895,8.50687592790671,6.232290131593794,7.008086894695577,4.562117943129288,8.167236755969444,6.66166161684376
1.1309678405202468,0.8610425477008705,0.9279919186204685,0.40629337384729025,0.27514217206772484,7.756211805715876,8.495882031299818,6.229416725963649,6.998687921163123,4.557424471867977,8.155720574712237,6.652617334505232
1.1306011738535802,0.8601885477008705,0.9289235852871351,0.4068673738472902,0.27363617206772484,7.7610472775637875,8.498053433322026,6.238808430243883,7.003217576413563,4.564047453445719,8.157654874331381,6.659684046106607
1.1302345071869135,0.8593345477008706,0.9298552519538018,0.40744137384729023,0.27213017206772483,7.765899423953795,8.500231415880098,6.248292176738074,7.007702853131356,4.570950406789669,8.1595729283556,6.666668454911515
1.129867840520247,0.8584805477008706,0.9307869186204685,0.4080153738472902,0.2706241720677248,7.7709277001935835,8.502576599422481,6.257896010473548,7.012490259580453,4.578033177723748,8.161750629910237,6.673995164732028
1.1295011738535803,0.8576265477008705,0.9317185852871351,0.4085893738472902,0.2691181720677248,7.775967857730813,8.504939493523976,6.267567111346958,7.017221048042194,4.5850337159968575,8.163898765256613,6.681267877923328
1.1291345071869137,0.8567725477008705,0.9326502519538018,0.40916337384729023,0.2676121720677248,7.780900688189174,8.50720156670288,6.277148331769251,7.0218964958353425,4.592028216458941,8.165936918734204,6.688374427637878
1.128767840520247,0.8559185477008705,0.9335819186204685,0.4097373738472902,0.2661061720677248,7.78599309868015,8.509597498383716,6.286846834609469,7.026612962604921,4.598998645486117,8.168096960173118,6.6955303279903955
1.1284011738535802,0.8550645477008705,0.9345135852871351,0.4103113738472902,0.2646001720677248,7.791222488352536,8.512150889929853,6.29669798554583,7.031687286102049,4.606377013913361,8.170501664902933,6.703146335046429
1.1280345071869136,0.8542105477008706,0.9354452519538018,0.41088537384729024,0.26309417206772484,7.796810231057665,8.515035177961892,6.306916351055649,7.0369679842336765,4.613897258982223,8.173181443047765,6.71095172759126
1.127667840520247,0.8533565477008705,0.9363769186204685,0.4114593738472902,0.26158817206772483,7.802009529821981,8.517551541011935,6.3167912836925835,7.041927954010423,4.621208160692444,8.175492599111742,6.718349876762287
1.1273011738535803,0.8525025477008705,0.9373085852871351,0.4120333738472902,0.2600821720677248,7.807590174843595,8.52042697297672,6.3270372107880934,7.047195375020492,4.628731281956877,8.178139109533795,6.726008009947837
1.1269345071869137,0.8516485477008705,0.9382402519538018,0.41260737384729024,0.2585761720677248,7.812810027800043,8.52295421546478,6.336954024376096,7.052219550719707,4.636262846075138,8.180500886472757,6.733477265871049
1.1265678405202468,0.8507945477008706,0.9391719186204684,0.4131813738472902,0.2570701720677248,7.818542877780828,8.525977104710996,6.347353615166173,7.057797174031165,4.644077954321426,8.183400990634452,6.741583209374048
1.1262011738535802,0.8499405477008706,0.9401035852871351,0.4137553738472902,0.2555641720677248,7.82421775838612,8.528951044111833,6.357664898432813,7.0631305451730135,4.651762817357724,8.186114989517355,6.749328111597856
1.1258345071869136,0.8490865477008706,0.9410352519538018,0.4143293738472902,0.2540581720677248,7.830114462992464,8.532130043967262,6.368234843042661,7.068793580279349,4.659797770801771,8.189110387076052,6.7573739935701305
1.125467840520247,0.8482325477008705,0.9419669186204684,0.4149033738472902,0.25255217206772484,7.835742518029125,8.535051655142857,6.378538464574779,7.074204817748871,4.667727358273548,8.191835354060085,6.765227078569955
1.1251011738535803,0.8473785477008704,0.9428985852871351,0.4154773738472903,0.25104617206772484,7.841821596197351,8.538415536827033,6.389320163443808,7.080042332545019,4.6758901740543095,8.195011844648272,6.7734090671152805
1.1247345071869137,0.8480754522991295,0.9438302519538018,0.4149486261527098,0.2495401720677248,7.869619775659126,8.566588418086804,6.413658379236134,7.108224516299735,4.698333166248085,8.223026920767865,6.804652729828011
1.1243678405202469,0.8489294522991295,0.9447619186204684,0.41437462615270976,0.24803417206772482,7.899809811924504,8.597388475521475,6.43964196375702,7.138687885326558,4.722453050689517,8.253617040733154,6.83830912292866
1.1240011738535802,0.8497834522991295,0.9456935852871351,0.41380062615270974,0.24652817206772482,7.930135251556574,8.62830674353119,6.465790062649375,7.169386526545301,4.746790166243175,8.284365337550408,6.872127712287597
1.1236345071869136,0.8506374522991296,0.9466252519538018,0.4132266261527098,0.2450221720677248,7.9606314861738605,8.659360866870971,6.4921235564523965,7.200185906769301,4.771300193280215,8.315200500734809,6.905963824283827
1.123267840520247,0.8514914522991296,0.9475569186204684,0.41265262615270976,0.2435161720677248,7.991383452524039,8.69064149356443,6.518779030680155,7.231361298472052,4.796236553104848,8.34629949842836,6.940185149407867
1.1229011738535803,0.8523454522991295,0.9484885852871351,0.41207862615270974,0.24201017206772482,8.022253264020984,8.722023523183092,6.545556304854224,7.26258176840473,4.821281823369155,8.377466001958137,6.9743166311300175
1.1225345071869135,0.8531994522991295,0.9494202519538018,0.4115046261527098,0.24050417206772484,8.053177985500167,8.753433869818434,6.572388425724932,7.293863024755001,4.8465239190363,8.408678534111537,7.008635195149059
1.1221678405202469,0.8540534522991295,0.9503519186204684,0.41093062615270975,0.2389981720677248,8.08439088316488,8.785090652733356,6.599530168206163,7.325468085036875,4.872047649565544,8.440124670652132,7.04317821526769
1.1218011738535802,0.8549074522991296,0.9512835852871351,0.4103566261527098,0.23749217206772483,8.115889497901396,8.817016149035206,6.627020321773039,7.357400849404815,4.897904295131363,8.471873133956812,7.078019108076245
1.1214345071869136,0.8557614522991296,0.9522152519538017,0.4097826261527098,0.23598617206772482,8.147451568167185,8.848971517754057,6.654579888914723,7.389387129537037,4.924037708727711,8.503645796253759,7.112819506779217
1.121067840520247,0.8566154522991296,0.9531469186204684,0.40920862615270975,0.2344801720677248,8.179139528972918,8.881026865394766,6.682292560570663,7.421448171970571,4.950379934904502,8.535476491218796,7.147641372630025
1.1207011738535804,0.8574694522991295,0.9540785852871352,0.4086346261527098,0.2329741720677248,8.211206048744392,8.913435280578497,6.710418249962833,7.454003733181771,4.977148679618536,8.567721234404463,7.183097377028999
1.1203345071869135,0.8583234522991295,0.9550102519538017,0.40806062615270977,0.23146817206772483,8.242799892637652,8.945360152195597,6.738151534541402,7.486030161591953,5.003492159863819,8.59940758182367,7.217792375222348
1.119967840520247,0.8591774522991296,0.9559419186204684,0.40748662615270975,0.22996217206772482,8.275084608367589,8.97792687215898,6.7665639659833765,7.518704186329199,5.030608375356984,8.631741891433599,7.253185696396029
1.1196011738535803,0.8600314522991296,0.9568735852871351,0.4069126261527098,0.22845617206772484,8.307617661025747,9.010703332972914,6.795208400719244,7.551748599219458,5.0580095567146355,8.664367300763518,7.288898172972932
1.1192345071869136,0.8608854522991295,0.9578052519538018,0.40633862615270977,0.2269501720677248,8.340031096645955,9.043354008256339,6.823828733694392,7.5846435630817295,5.0855508469183714,8.69679888343063,7.324388926878386
1.118867840520247,0.8617394522991295,0.9587369186204685,0.40576462615270975,0.22635582793227516,8.359362730791048,9.06333990302726,6.839918636886229,7.6038828083749035,5.100864016394106,8.716273785288305,7.344765348858291
1.1185011738535802,0.8625934522991295,0.9596685852871352,0.4051906261527098,0.2278618279322752,8.347219722074266,9.05292792444023,6.8259195826027295,7.590065256757982,5.086145379902152,8.704516913922243,7.328478333526974
1.1181345071869135,0.8634474522991296,0.9606002519538017,0.40461662615270977,0.22936782793227517,8.335885538958628,9.043293184248721,6.812650315205351,7.577072742287377,5.072412234123316,8.693541757001592,7.313083058946041
1.117767840520247,0.8643014522991296,0.9615319186204685,0.40404262615270975,0.23087382793227515,8.324308299737895,9.033427106991702,6.799194649845921,7.5639478834492255,5.058379014787412,8.682401434687291,7.297485139425824
1.1174011738535803,0.8651554522991296,0.9624635852871352,0.4034686261527098,0.23237982793227516,8.312792500128714,9.023614877956206,6.785778062050398,7.550727026467924,5.044275998135535,8.671225327280306,7.281903133827311
1.1170345071869137,0.8660094522991295,0.9633952519538018,0.40289462615270977,0.23388582793227516,8.301777747043058,9.014286095926543,6.772880422532955,7.538223343188636,5.030910779397429,8.660656088253281,7.267020792515332
1.116667840520247,0.8668634522991295,0.9643269186204685,0.4023206261527098,0.23539182793227517,8.290418561956185,9.004621862811872,6.759628842995971,7.525107715773477,5.01707334115691,8.649615247432415,7.251513528916733
1.1163011738535802,0.8677174522991296,0.965258585287135,0.4017466261527098,0.23689782793227515,8.279314442167454,8.99520332391736,6.746670402661852,7.512462538630413,5.003737121810865,8.638916981710539,7.236433342310998
1.1159345071869136,0.8685714522991296,0.9661902519538017,0.40117262615270977,0.2384038279322752,8.268412358583367,8.985994837564807,6.733880931420093,7.499996207841343,4.990463260989247,8.628420680826485,7.221646272478976
1.115567840520247,0.8694254522991295,0.9671219186204685,0.4005986261527098,0.23990982793227517,8.257643047744914,8.976895697224467,6.721254013509025,7.487596213334259,4.9771913545486255,8.617985627387858,7.206762958732793
1.1152011738535803,0.8702794522991295,0.9680535852871351,0.4000246261527098,0.24141582793227517,8.246885552323583,8.967810321584587,6.708647847681246,7.475180795136925,4.963974962881372,8.607570367144831,7.191932983163043
1.1148345071869137,0.8711334522991295,0.9689852519538018,0.39945062615270976,0.24292182793227518,8.235995840336747,8.958607467051543,6.695898704189499,7.462670498394253,4.950730652802974,8.597042001783569,7.177056596359814
1.1144678405202468,0.8719874522991296,0.9699169186204685,0.3988766261527098,0.2444278279322752,8.225603546482828,8.949875966727177,6.683643858220338,7.450662252602801,4.937917460856227,8.587001138186572,7.162686997594947
1.1141011738535802,0.8728414522991296,0.9708485852871352,0.3983026261527098,0.24593382793227517,8.215128759972778,8.941065951611264,6.671304077817604,7.438569186749986,4.925083379517722,8.576882575602436,7.148251670133124
1.1137345071869136,0.8736954522991296,0.9700197480461982,0.39772862615270976,0.24743982793227517,8.205859024341054,8.934309913754122,6.657770908386965,7.429271839681471,4.9135885537498165,8.570075954378316,7.136958927148472
1.113367840520247,0.8745494522991295,0.9690880813795315,0.3971546261527098,0.24894582793227515,8.19623086060837,8.927255955500904,6.643677149192901,7.419652398039493,4.901886011293227,8.563021033081483,7.125370562977687
1.1130011738535803,0.8754034522991295,0.9681564147128648,0.3965806261527098,0.25045182793227516,8.187589100187393,8.921162784606645,6.630640141495735,7.411185673669069,4.891200331189514,8.556999516835436,7.114999024655595
1.1126345071869137,0.8762574522991295,0.9672247480461982,0.3960066261527098,0.25195782793227517,8.178540593853496,8.91466173285946,6.617126546667723,7.402211955449008,4.88014812221067,8.550529209394057,7.104079778284926
1.1122678405202469,0.8771114522991296,0.9662930813795315,0.3954326261527098,0.2534638279322752,8.169541079595742,8.908215581691799,6.603684191194388,7.393412015797304,4.869128338106932,8.544157036008565,7.093372550097541
1.1119011738535802,0.8779654522991295,0.9653614147128649,0.3948586261527098,0.2549698279322752,8.160573763123509,8.90180414002841,6.590267694290427,7.384414589736321,4.858093694832506,8.537729235854322,7.082336672949973
1.1115345071869136,0.8788194522991295,0.9644297480461982,0.3942846261527098,0.2564758279322752,8.151982608879749,8.895751179804597,6.577283922598962,7.375920376854935,4.847343190502409,8.531750027382596,7.071979800363297
1.111167840520247,0.8796734522991295,0.9634980813795315,0.3937106261527098,0.25798182793227514,8.14341120459432,8.889722252614966,6.564264031430784,7.367510102358195,4.836731623354888,8.525786335140733,7.061658197267642
1.1108011738535803,0.8805274522991295,0.9625664147128649,0.3931366261527098,0.2594878279322752,8.13492328309493,8.883768415946175,6.551335258966516,7.359240936264135,4.82640398230503,8.519962937076194,7.051551958762964
1.1104345071869135,0.8813814522991296,0.9616347480461982,0.3925626261527098,0.26099382793227516,8.126591234051848,8.877970184784873,6.53862640635943,7.350987760188341,4.815926379371244,8.514165178507138,7.041279880202876
1.1100678405202469,0.8822354522991296,0.9607030813795315,0.3919886261527098,0.26249982793227516,8.117933866341778,8.87186375670267,6.525597157430105,7.342355183534009,4.805215074836416,8.508074488919227,7.03067805016288
1.1097011738535802,0.8830894522991295,0.9597714147128649,0.3914146261527098,0.26400582793227517,8.10971417669698,8.866175902152474,6.513005773512477,7.334456903690653,4.795297788432905,8.50256146807376,7.020919743402926
1.1093345071869136,0.8839434522991295,0.9588397480461982,0.39095937384729024,0.2655118279322752,8.101516447349487,8.860412898054607,6.500573861185523,7.3261617418653255,4.784816769684993,8.496774408321151,7.010641664140425
1.108967840520247,0.8847974522991295,0.9579080813795315,0.39153337384729026,0.2670178279322752,8.094621710732662,8.855130854205383,6.490876308098109,7.31851202422171,4.7752574038964,8.491478493718407,7.001024603012119
1.1086011738535804,0.8856514522991296,0.9569764147128649,0.3921073738472903,0.2685238279322752,8.088023853259816,8.850117873411438,6.481491003710008,7.310941866084959,4.765594750350682,8.486360180907072,6.991339282077648
1.1082345071869135,0.8865054522991295,0.9560447480461982,0.39268137384729024,0.27002982793227515,8.081287559267432,8.844980898734512,6.471992701617986,7.3034776663089955,4.756027879145347,8.481231910652237,6.981902651323777
1.107867840520247,0.8873594522991295,0.9551130813795315,0.39325537384729026,0.27153582793227515,8.074579611217917,8.839865746029036,6.46246877595144,7.295916165534415,4.746459414524696,8.476050477760621,6.972337755636115
1.1075011738535803,0.8882134522991295,0.9541814147128649,0.3938293738472902,0.27304182793227516,8.068170033221525,8.835042626296692,6.453287975968168,7.288733948982121,4.737211284721058,8.47121426221276,6.963060522460712
1.1071345071869136,0.8890674522991295,0.9532497480461982,0.39440337384729024,0.27454782793227517,8.061630945932274,8.830094042365587,6.444006968512979,7.281301973853351,4.72771418120902,8.466202911319337,6.953663577203939
1.106767840520247,0.8899214522991296,0.9523180813795316,0.39497737384729026,0.2760538279322753,8.055269249486708,8.8253178062723,6.434853323979969,7.27409860934041,4.7184742460988405,8.461374667335612,6.944426507986172
1.1064011738535802,0.8907754522991296,0.9513864147128649,0.3955513738472902,0.27464017206772484,8.084746569989173,8.855316747126594,6.459208927920505,7.304512952662058,4.741478760654926,8.492288782342818,6.977896997597305
1.1060345071869135,0.8916294522991295,0.9504547480461982,0.39612537384729024,0.27313417206772483,8.115701677292948,8.886724626732972,6.484948228566208,7.336424944793103,4.765883931839999,8.524611835376904,7.013042784687195
1.105667840520247,0.8924834522991295,0.9495230813795316,0.39669937384729026,0.2716281720677248,8.146778774057198,8.918221609999634,6.510876407847715,7.368437582992754,4.790654529994409,8.557061031651596,7.048305869942393
1.1053011738535803,0.8933374522991295,0.9485914147128649,0.3972733738472902,0.2701221720677248,8.178147947739747,8.949984390604357,6.537104307851476,7.400785525776962,4.8155684745476535,8.589748766143085,7.083905171464706
1.1049345071869137,0.8941914522991296,0.9476597480461982,0.39784737384729024,0.2686161720677248,8.20961031255698,8.981807491258602,6.563418410719776,7.433255541943819,4.840604126077083,8.622534006544372,7.119512617948258
1.104567840520247,0.8950454522991295,0.9467280813795316,0.39842137384729026,0.26711017206772486,8.241274041275204,9.013810063666012,6.58999708806639,7.465886339604515,4.866027451678844,8.65546311584047,7.155299665726274
1.1042011738535802,0.8958994522991295,0.9457964147128649,0.3989953738472902,0.26560417206772485,8.273128963000238,9.045968773999139,6.616763994890885,7.498683534663034,4.89148479583535,8.688527382180288,7.191198897074254
1.1038345071869136,0.8967534522991295,0.9448647480461982,0.39956937384729024,0.26409817206772485,8.305040478866458,9.07815545672325,6.643625975629941,7.531501868865302,4.917256613648741,8.72161764838286,7.227050532513745
1.103467840520247,0.8976074522991295,0.9439330813795316,0.40014337384729026,0.26259217206772484,8.337070933527063,9.11043486793789,6.6706787856357215,7.564573676873584,4.943056896743854,8.754857360663241,7.263201305113817
1.1031011738535803,0.8984614522991295,0.9430014147128649,0.4007173738472902,0.26108617206772483,8.36932211450513,9.142907476824004,6.697907026866454,7.597843525999168,4.969309658827956,8.788270209266601,7.299478208189966
