#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9016157378606321,0.5808440208826847,0.976728359116969,0.6142978805775884,0.22856148247216362,1.071468575891788e-10,3.17700872123239e-07,2.360616009172512e-09,3.905448597519359,3.974409763782006,3.745271893173824,3.314481048660933,3.6307134937047407,2.6778157078607876,2.605747774681768
0.9014597924415287,0.5804931436897023,0.976166955608197,0.6157169838914285,0.22948935771582835,1.0742755934356477e-10,3.2501471227918425e-07,2.397731018919101e-09,3.8702558971047423,3.9374111773274354,3.71252635767455,3.2821615044681103,3.595434852050222,2.650841398903674,2.573369603726541
0.9013038470224255,0.5801422664967198,0.9756055520994251,0.6171360872052687,0.23041723295949307,1.0770826109795073e-10,3.3232855243512977e-07,2.434846028665689e-09,3.8358009705166594,3.9011718657949443,3.6804486430217045,3.2505964023457636,3.5609099315779673,2.6244695051247358,2.5417642373184974
0.9011479016033221,0.5797913893037373,0.9750441485906531,0.6185551905191088,0.2313451082031578,1.079889628523367e-10,3.3964239259107514e-07,2.4080389615877217e-09,3.8214575186254103,3.887774798273221,3.6661736831032554,3.2359376751316784,3.547120749678431,2.6107341420274253,2.525528188396951
0.9009919561842188,0.5794405121107549,0.9744827450818813,0.619974293832949,0.2322729834468225,1.0826966460672266e-10,3.4695623274702066e-07,2.3709239518411328e-09,3.8103839099312893,3.8780446971413496,3.6547644898327856,3.224080239211571,3.536718323754365,2.599070950696378,2.5119577445553767
0.9008360107651155,0.5790896349177724,0.9739213415731093,0.6213933971467891,0.23320085869048723,1.0855036636110862e-10,3.54270072902966e-07,2.333808942094544e-09,3.7995707091154274,3.8685651565932986,3.6436969573587965,3.212630452784795,3.5266566243891813,2.5880282559218406,2.4989372268997867
0.9006800653460122,0.57873875772479,0.9733599380643374,0.6228125004606293,0.23412873393415196,1.088310681154946e-10,3.615839130589115e-07,2.2966939323479557e-09,3.788854546855944,3.8591451464464357,3.632735924553115,3.201161088294153,3.5165608806956934,2.576798589925425,2.485632601960915
0.9005241199269088,0.5783878805318076,0.9727985345555654,0.6242316037744695,0.23505660917781665,1.0911176986988056e-10,3.688977532148568e-07,2.2595789226013667e-09,3.7783205449916064,3.8498839348496054,3.621939802253223,3.189881914782177,3.506632334269729,2.5659347181048973,2.4727174127792235
0.9003681745078056,0.578037003338825,0.9722371310467935,0.6256507070883096,0.23598448442148137,1.0939247162426652e-10,3.7621159337080234e-07,2.222463912854778e-09,3.7677404519321573,3.8405582868876675,3.611140655085299,3.1786451464143366,3.4966766975641015,2.55509631513296,2.45972651436962
0.9002122290887022,0.5776861261458426,0.9716757275380216,0.6270698104021498,0.2369123596651461,1.0967317337865248e-10,3.835254335267477e-07,2.1853489031081892e-09,3.7573601689381766,3.8313853074019324,3.60059192298945,3.1675693629808643,3.4868299837178274,2.5444260867792723,2.4469576713002152
0.9000562836695989,0.5773352489528601,0.9711143240292497,0.6284889137159899,0.23784023490881082,1.0995387513303846e-10,3.9083927368269297e-07,2.1482338933616007e-09,3.747170463172241,3.822401417693625,3.590177321810226,3.1567451592656557,3.477280034962165,2.5340710267310578,2.4343786612633695
0.8999003382504956,0.5769843717598777,0.9714470794795222,0.6299080170298301,0.23876811015247554,1.1023457688742442e-10,3.858468861613615e-07,2.1111188836150117e-09,3.7446229328726277,3.8206258601251943,3.587959079562634,3.1529473978774365,3.47431349400736,2.5310311856620067,2.429030256677931
0.8997443928313923,0.5766334945668953,0.9720084829882941,0.6313271203436702,0.23969598539614023,1.1051527864181038e-10,3.7853304600541606e-07,2.074003873868423e-09,3.7435942306991725,3.8202945416249645,3.587381169924541,3.1506094614195637,3.4727419158239643,2.529664169428012,2.4252393147383424
0.899588447412289,0.5762826173739127,0.9725698864970661,0.6327462236575104,0.24062386063980495,1.1079598039619635e-10,3.712192058494707e-07,2.0368888641218347e-09,3.742876499936369,3.8202338025947338,3.5871244890636356,3.1485327541050876,3.4714001578257707,2.528539408666677,2.421766796639839
0.8994325019931857,0.5759317401809303,0.973131290005838,0.6341653269713505,0.24155173588346968,1.1107668215058231e-10,3.6390536569352517e-07,1.9997738543752457e-09,3.7423928561820268,3.8203846175741427,3.5870746840454695,3.1467824411048437,3.470340092742582,2.5277213745853864,2.4186519347771656
0.8992765565740823,0.5755808629879479,0.97369269351461,0.6355844302851907,0.24247961112713437,1.1135738390496828e-10,3.5659152553757985e-07,1.962658844628657e-09,3.7419646620019815,3.8206003369163417,3.587103406805621,3.144974977365785,3.469247227603054,2.526880554527578,2.4154593515175318
0.8991206111549791,0.5752299857949654,0.9742540970233818,0.6370035335990308,0.24340748637079912,1.1163808565935424e-10,3.4927768538163433e-07,1.9255438348820686e-09,3.7418765002199743,3.8211353311398817,3.587476149753867,3.143536414226968,3.4684988621959922,2.526341996748648,2.412486217959316
0.8989646657358757,0.574879108601983,0.9748155005321538,0.638422636912871,0.24433536161446381,1.1191878741374021e-10,3.41963845225689e-07,1.8884288251354797e-09,3.7420357046715376,3.821908307694367,3.5880888802037765,3.1424002849802086,3.468036858492946,2.5262117807359306,2.410062186606492
0.8988087203167724,0.5745282314090004,0.9753769040409257,0.6398417402267111,0.24526323685812854,1.1219948916812617e-10,3.346500050697435e-07,1.8513138153888911e-09,3.7424798915349142,3.8229411871161703,3.5889850846758797,3.141501447823366,3.4677770669120536,2.526234647804921,2.4076887811256187
0.8986527748976691,0.574177354216018,0.9759383075496977,0.6412608435405514,0.24619111210179326,1.1248019092251213e-10,3.273361649137982e-07,1.8141988056423024e-09,3.742990870790423,3.8240346742694755,3.589971589969579,3.1406322442547916,3.4675754985478746,2.5263195061186083,2.40542924429995
0.8984968294785658,0.5738264770230356,0.9764997110584696,0.6426799468543914,0.24711898734545798,1.1276089267689811e-10,3.200223247578527e-07,1.7770837958957136e-09,3.74384555534224,3.8254874589695067,3.591327135627529,3.140230374135652,3.4677688686454906,2.526902797057206,2.403726588007343
0.8983408840594624,0.5734755998300531,0.9770611145672415,0.6440990501682317,0.24804686258912267,1.1295840556871593e-10,3.1270848460190734e-07,1.739968786149125e-09,3.7473309303937525,3.8295210706041796,3.5951857944450314,3.1418957736598405,3.4702614287542226,2.5291692345624464,2.4034189744258168
0.8981849386403592,0.5731247226370707,0.9776225180760134,0.6455181534820718,0.2489747378327874,1.1267770381432997e-10,3.053946444459618e-07,1.7028537764025364e-09,3.763529437247313,3.8463618062425238,3.6113838622576533,3.154191812659699,3.4843249242988827,2.539935520895525,2.4108801092778784
0.8980289932212558,0.5727738454440882,0.9781839215847854,0.646937256795912,0.24990261307645212,1.12397002059944e-10,2.980808042900165e-07,1.6657387666559476e-09,3.780098871874368,3.863583966964096,3.6279242713529607,3.1667789491103764,3.4986982238147384,2.5509743270358456,2.4184315494962765
0.8978730478021525,0.5724229682511057,0.9787453250935573,0.6483563601097521,0.25083048832011684,1.1211630030555803e-10,2.9076696413407097e-07,1.628623756909359e-09,3.797159435747155,3.8812835635087355,3.645009323675895,3.1798466473674867,3.5135686106574124,2.562431308464908,2.4265604470141064
0.8977171023830492,0.5720720910581233,0.9793067286023293,0.6497754634235923,0.25175836356378156,1.1183559855117207e-10,2.8345312397812566e-07,1.5915087471627703e-09,3.8148127880726106,3.899599445537163,3.6626124641502966,3.1933672603854526,3.5289403597358318,2.574337428918652,2.4350740506742152
0.8975611569639459,0.5717212138651409,0.9798681321111011,0.6511945667374324,0.2526862388074463,1.1155489679678611e-10,2.7613928382218013e-07,1.5543937374161816e-09,3.8329260972020704,3.918386020016954,3.6806674683531364,3.20751455774483,3.544864512602399,2.5868517464308587,2.444241313025381
0.8974052115448427,0.5713703366721584,0.9804295356198731,0.6526136700512726,0.253614114051111,1.1127419504240013e-10,2.688254436662348e-07,1.5172787276695928e-09,3.8516531197344515,3.937765959943031,3.699365057423721,3.2220741466262934,3.561286214787453,2.59980521142754,2.4537706121676437
0.8972492661257393,0.571019459479176,0.980990939128645,0.6540327733651128,0.25454198929477573,1.1099349328801418e-10,2.615116035102895e-07,1.480163717923005e-09,3.8710092997992724,3.9578039611961886,3.718707326663997,3.237249546605551,3.578333571066423,2.6132245720289737,2.4638755764328812
0.8970933207066359,0.5706685822861934,0.9815523426374169,0.6554518766789529,0.2554698645384404,1.1071279153362821e-10,2.54197763354344e-07,1.4430487081764162e-09,3.891116610232127,3.9785971366584434,3.7387642710592788,3.253155116400969,3.5961196166505998,2.6274400325695924,2.474678348223276
0.8969373752875327,0.570317705093211,0.9821137461461888,0.6568709799927931,0.25639773978210517,1.1043208977924225e-10,2.4688392319839866e-07,1.4059336984298274e-09,3.911889981611588,4.000066678867991,3.759493717605216,3.2696798346627456,3.6145371829953676,2.642139181084542,2.4859737253719216
0.8967814298684293,0.5699668279002286,0.9826751496549607,0.6582900833066332,0.25732561502576984,1.1015138802485629e-10,2.3957008304245314e-07,1.3688186886832387e-09,3.9334039054808314,4.0222769640997065,3.780940000072026,3.286934153538992,3.633709284752076,2.657716847909356,2.498323876460775
0.896625484449326,0.5696159507072461,0.9832365531637327,0.6597091866204734,0.25825349026943456,1.0987068627047033e-10,2.322562428865078e-07,1.3317036789366501e-09,3.9556194077113433,4.045206180681816,3.803090187595956,3.304840871613857,3.6535417573314986,2.6738602620145566,2.5109383386377218
0.8964695390302228,0.5692650735142636,0.9837979566725046,0.6611282899343135,0.2591813655130993,1.0958998451608435e-10,2.249424027305623e-07,1.2945886691900614e-09,3.978829105937123,4.0691458850159705,3.826237827162453,3.3236401696236513,3.6743169431688174,2.6908574016222206,2.5246431329908567
0.8963135936111194,0.5689141963212812,0.9843593601812766,0.6625473932481537,0.260109240756764,1.0930928276169839e-10,2.1762856257461696e-07,1.2574736594434718e-09,4.003061168028269,4.094077910780397,3.8503499270895096,3.3434453934069763,3.696103610437387,2.7088009667205966,2.5392462621521337
0.896157648192016,0.5685633191282987,0.9849207636900486,0.6639664965619938,0.2610371160004287,1.0902858100731243e-10,2.1031472241867146e-07,1.2796413503031157e-09,4.0073699762555135,4.096402851226331,3.8568096566630206,3.3471877864623125,3.6978215134514634,2.715044532929226,2.539930967983874
0.8960017027729128,0.5682124419353163,0.9854821671988204,0.665385599875834,0.26163500875590645,1.0874787925292646e-10,2.0300088226272612e-07,1.3167563600497047e-09,4.009524009851396,4.09586334686029,3.8616772686029424,3.3497942569706796,3.697448817685125,2.721051340898791,2.540709520958326
0.8958457573538094,0.5678615647423338,0.9860435707075923,0.6668047031896741,0.2607071335122418,1.084671774985405e-10,1.9568704210678062e-07,1.3538713697962934e-09,4.023771652710919,4.107357821003175,3.8785631356902686,3.364801616278556,3.709485386185892,2.7384657138209563,2.556990506939367
0.8956898119347061,0.5675106875493513,0.9866049742163643,0.6682238065035143,0.25977925826857706,1.0818647574415453e-10,1.8837320195083525e-07,1.390986379542882e-09,4.039002561962978,4.119810072773059,3.8964447284460126,3.3808654522325305,3.722550075886337,2.7569811540974314,2.5744596523381076
0.8955338665156028,0.5671598103563689,0.9871663777251362,0.6696429098173544,0.2588513830249124,1.0790577398976857e-10,1.8105936179488978e-07,1.4281013892894707e-09,4.055220062248946,4.133234232554443,3.915355268683479,3.3980330109043893,3.736616107222261,2.7767386195109185,2.593017121934699
0.8953779210964995,0.5668089331633864,0.9877277812339081,0.6710620131311946,0.2579235077812476,1.076250722353826e-10,1.737455216389444e-07,1.4652163990360593e-09,4.07255491182732,4.147750746803948,3.935489976494098,3.416346469475701,3.7518021056592605,2.7976757504104963,2.612739420236889
0.8952219756773963,0.566458055970404,0.98828918474268,0.6724811164450347,0.25699563253758295,1.0734437048099664e-10,1.6643168148299894e-07,1.5023314087826482e-09,4.091248622510359,4.163568398193865,3.956907732515925,3.4361190619490634,3.7683854910470433,2.820121912352194,2.6341603506852245
0.8950660302582929,0.5661071787774216,0.988850588251452,0.6739002197588749,0.2560677572939182,1.0706366872661068e-10,1.5911784132705357e-07,1.5394464185292368e-09,4.111406111042509,4.180812811114325,3.97978660858547,3.4574052113162335,3.786406551371089,2.8442050700628174,2.656988278503274
0.8949100848391895,0.5662436984155608,0.9894119917602239,0.675319323072715,0.2551398820502535,1.067829669722247e-10,1.518040011711081e-07,1.5765614282758255e-09,4.138790833606766,4.205591639031032,4.00937805757987,3.485931478967402,3.812162246152791,2.874374855528704,2.687321344472265
0.8947541394200863,0.5665945756085433,0.9899733952689959,0.6767384263865552,0.2542120068065888,1.0650226521783874e-10,1.4449016101516273e-07,1.6136764380224142e-09,4.170582389727511,4.234842849284805,4.043151700072509,3.5189301533187116,3.8424880339930936,2.9085358139901856,2.722229072779566
