#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9038352401046141,0.5858379009316443,0.9996022881255369,0.646116644106214,0.24256393572449075,1.0629010691510515e-10,2.8369610870091447e-07,1.7746022690812617e-09,4.139595398273172,4.2238279431141015,3.9748690748669477,3.4809704204498035,3.8331549989236233,2.8101252407746187,2.704570857096186
0.9032150850658545,0.584442552094435,0.9988581020790253,0.6432949386798575,0.24182595122836675,1.0591801389184935e-10,2.795410699412246e-07,1.73770304427506e-09,4.156316025588042,4.2422292047125625,3.9901253970520956,3.4953298527250807,3.8497207193309326,2.8220252485078645,2.7183701989597053
0.9025949300270948,0.5830472032572257,0.9981139160325136,0.6404732332535009,0.2410879667322427,1.0554592086859354e-10,2.753860311815347e-07,1.7008038194688587e-09,4.173324344465847,4.260943098950137,4.005660382441858,3.509875039349413,3.866526215234973,2.8339897658632753,2.7323349015419462
0.9019747749883351,0.5816518544200164,0.9973697299860019,0.6376515278271444,0.24034998223611867,1.0517382784533772e-10,2.712309924218448e-07,1.663904594662657e-09,4.190569196495562,4.279922888808346,4.021482442306587,3.5247986541836185,3.8836855482597747,2.8464259963269725,2.746886451225847
0.9013546199495753,0.5802565055828071,0.9966255439394903,0.6348298224007878,0.23961199773999464,1.048017348220819e-10,2.670759536621548e-07,1.6270053698564556e-09,4.2082680164858655,4.299381937129346,4.037688801276201,3.540021298566273,3.9012347357782433,2.859084749169077,2.7615229485700485
0.9007344649108157,0.5788611567455978,0.9958813578929787,0.6320081169744312,0.23887401324387061,1.0442964179882609e-10,2.629209149024649e-07,1.590106145050254e-09,4.226382481947829,4.319253739648761,4.054302433764474,3.555607725244694,3.9191801721948716,2.8720908972979147,2.776559825899992
0.900114309872056,0.5774658079083885,0.9951371718464671,0.6291864115480745,0.2381360287477466,1.0405754877557027e-10,2.58765876142775e-07,1.5532069202440524e-09,4.244601178304624,4.3392741138777575,4.070986711948471,3.571377280648123,3.937254464387357,2.885116889814169,2.791728550050793
0.8994941548332963,0.5760704590711792,0.9943929857999555,0.626364706121718,0.23739804425162256,1.0368545575231446e-10,2.5461083738308504e-07,1.5163076954378508e-09,4.263276291808032,4.3597718255149385,4.088146898220873,3.5875251089308553,3.9557809278554905,2.8985225934438925,2.8073811123198262
0.8988739997945366,0.5746751102339699,0.9936487997534439,0.6235430006953614,0.23666005975549853,1.0331336272905864e-10,2.504557986233951e-07,1.4794084706316494e-09,4.28265171536749,4.380970999357286,4.105879332763567,3.604378997658258,3.9750621303999267,2.9126692810288697,2.823831416037843
0.898253844755777,0.5732797613967606,0.9929046137069322,0.6207212952690048,0.2359220752593745,1.0294126970580284e-10,2.463007598637052e-07,1.442509245825448e-09,4.301946383833095,4.402148778529976,4.123662842364294,3.6211273684319685,3.9942278951755514,2.926645319309609,2.839940338807733
0.8976336897170172,0.5718844125595512,0.9921604276604206,0.6178995898426483,0.23518409076325048,1.0256917668254703e-10,2.4214572110401525e-07,1.4056100210192463e-09,4.322013181536833,4.424076906326935,4.1421088709968314,3.63855905387556,4.014183255407,2.9413555754053076,2.856995848070835
0.8970135346782575,0.570489063722342,0.991416241613909,0.6150778844162916,0.23444610626712642,1.0219708365929121e-10,2.3799068234432531e-07,1.3687107962130445e-09,4.342271243353779,4.446260256271024,4.160752292828152,3.656259391366267,4.034352206590033,2.9561932967108433,2.874169232950234
0.8963933796394978,0.5690937148851327,0.9906720555673973,0.612256178989935,0.2337081217710024,1.018249906360354e-10,2.338356435846354e-07,1.331811571406843e-09,4.363181039169767,4.46910767097304,4.180037672197007,3.6744492614537902,4.0550996653569085,2.971447985390948,2.8917568320864993
0.8957732246007382,0.5676983660479233,0.9899278695208857,0.6094344735635785,0.23297013727487836,1.0145289761277958e-10,2.296806048249455e-07,1.2949123466006419e-09,4.3845104396697465,4.492400245342459,4.199666713877705,3.6931132567192058,4.076330734946087,2.9871487932218916,2.909953593837129
0.8951530695619785,0.5663030172107141,0.9891836834743741,0.6066127681372219,0.23223215277875434,1.0108080458952376e-10,2.2552556606525557e-07,1.2580131217944396e-09,4.406369113421785,4.516244526865302,4.21988416378489,3.7123854748643224,4.098169207477734,3.003414504924407,2.92889748775857
0.8945329145232188,0.5670923316264951,0.9884394974278624,0.6082089372891347,0.2314941682826303,1.0129128843373205e-10,2.2137052730556564e-07,1.2788861030117616e-09,4.414184676063311,4.522865037805791,4.228390626022119,3.7234257838865097,4.107469165374294,3.015378135877836,2.944328990719885
0.893912759484459,0.5684876804637045,0.9876953113813508,0.6110306427154912,0.23075618378650628,1.0166338145698787e-10,2.1721548854587576e-07,1.3157853278179628e-09,4.41806138000547,4.524658247366086,4.233636675700927,3.732323283596436,4.113282886891988,3.0264382327649737,2.9590905090642194
0.8932926044456994,0.5698830293009137,0.9869511253348392,0.6138523481418479,0.23001819929038225,1.0203547448024367e-10,2.1306044978618582e-07,1.3526845526241645e-09,4.4223233137818125,4.526834173817813,4.239346942733714,3.741509603809991,4.119437122199082,3.0376790964992777,2.973942819968687
0.8926724494069397,0.571278378138123,0.9862069392883276,0.6166740535682045,0.22928021479425822,1.024075675034995e-10,2.089054110264959e-07,1.3895837774303663e-09,4.426914714793474,4.529331050778962,4.245389265735023,3.751003805093107,4.125837947977521,3.0493573230516673,2.9889862771624167
0.89205229436818,0.5726737269753324,0.985462753241816,0.619495758994561,0.2285422302981342,1.027796605267553e-10,2.0475037226680596e-07,1.4264830022365675e-09,4.431784131453498,4.532071188742886,4.2516350451143845,3.760844938533545,4.132550249445464,3.0614500398025317,3.0045140834146347
0.8914321393294203,0.5740690758125416,0.9847185671953044,0.6223174644209176,0.22780424580201017,1.0315175355001112e-10,2.0059533350711605e-07,1.463382227042769e-09,4.436971637061973,4.535146353207732,4.258300909513589,3.770938115958912,4.139527757700332,3.073758104409272,3.0199968454050095
0.8908119842906607,0.5754644246497509,0.9839743811487927,0.6251391698472742,0.22706626130588614,1.0352384657326693e-10,1.9644029474742615e-07,1.5002814518489705e-09,4.442532132866931,4.53855791674856,4.265322178257541,3.78141041081168,4.146793167449777,3.0867550044762786,3.035886021890683
0.890191829251901,0.5768597734869603,0.983230195102281,0.6279608752736308,0.22632827680976209,1.0389593959652275e-10,1.922852559877362e-07,1.5371806766551723e-09,4.448428202923753,4.542300898161095,4.272727244538076,3.792159064334507,4.154359347581434,3.0997998367775565,3.0519276550953824
0.8895716742131412,0.5782551223241695,0.9824860090557694,0.6307825806999874,0.22559029231363806,1.0426803261977856e-10,1.8813021722804623e-07,1.5740799014613738e-09,4.454769421256519,4.546468511466853,4.280585283159453,3.803355265788455,4.16233301948399,3.1134821751253035,3.0684458525849463
0.8889515191743815,0.5796504711613788,0.9817418230092578,0.633604286126344,0.22485230781751403,1.0464012564303438e-10,1.839751784683563e-07,1.6109791262675752e-09,4.4614913331751325,4.551026294086478,4.28886260434569,3.8149397912407967,4.1706856932192915,3.1275604201847598,3.085240450851615
0.8883313641356219,0.5810458199985882,0.9809976369627462,0.6364259915527005,0.22411432332139,1.0501221866629019e-10,1.7982013970866644e-07,1.647878351073777e-09,4.468675896518937,4.556017908475874,4.297609983885612,3.8270289752432674,4.179490137170725,3.142271319938419,3.102470219853805
0.8877112090968622,0.5824411688357974,0.9802534509162345,0.6392476969790571,0.22337633882526597,1.0538431168954601e-10,1.756651009489765e-07,1.6847775758799786e-09,4.47633316959012,4.561450488077014,4.306842333571751,3.839501393922644,4.188667483619705,3.1574723428558498,3.119967826687379
0.8870910540581025,0.5838365176730068,0.9795092648697229,0.6420694024054138,0.22263835432914195,1.0575640471280181e-10,1.7151006218928655e-07,1.7216768006861798e-09,4.484295207508168,4.567181647320385,4.316406945729396,3.852364045744266,4.1981263828215,3.1729700484514822,3.1379067030037753
0.8864708990193428,0.5852318665102161,0.9787650788232113,0.6448911078317703,0.22190036983301792,1.0612849773605763e-10,1.6735502342959667e-07,1.7585760254923812e-09,4.492708682307728,4.5733322653236055,4.326443101078947,3.865611097232117,4.207995535873508,3.1891204117553484,3.156106364899455
0.885850743980583,0.5866272153474253,0.9780208927766997,0.6477128132581269,0.2211623853368939,1.0650059075931344e-10,1.6319998466990674e-07,1.795475250298583e-09,4.501744412878154,4.580101120118558,4.337168795390106,3.879511520038067,4.218452881803062,3.205841003999471,3.174807520459032
0.8852305889418234,0.5880225641846347,0.9772767067301881,0.6505345186844835,0.22042440084076986,1.0687268378256926e-10,1.590449459102168e-07,1.8323744751047849e-09,4.511349618068574,4.58743046430957,4.348519182201026,3.8940314663324678,4.229493955839502,3.2233102879111564,3.1942695024816747
0.8846104339030637,0.589417913021844,0.9765325206836765,0.65335622411084,0.2196864163446458,1.0724477680582507e-10,1.5488990715052687e-07,1.869273699910986e-09,4.52143932571283,4.595178696925856,4.360328047875716,3.9089202890405224,4.240885414721194,3.2413079882291553,3.2138848193605205
0.883990278864304,0.5908132618590533,0.9757883346371647,0.6561779295371967,0.21894843184852178,1.0761686982908089e-10,1.5073486839083691e-07,1.9061729247171877e-09,4.532248869604356,4.6036375712494975,4.372909462067383,3.9246360474981445,4.253024205778797,3.260196047143973,3.23435995696798
0.8833701238255444,0.5922086106962626,0.9750441485906531,0.6589996349635533,0.21821044735239775,1.079889628523367e-10,1.4657982963114706e-07,1.9430721495233895e-09,4.543651684877739,4.612651810845668,4.386103546406533,3.9409146490506735,4.265677983128188,3.2797294865991016,3.2553781152445
0.8827499687867847,0.5936039595334719,0.9742999625441415,0.6618213403899099,0.21747246285627372,1.0836105587559252e-10,1.4242479087145713e-07,1.979971374329591e-09,4.555866871586043,4.62243677638403,4.400131695257733,3.958016653316183,4.279139196160386,3.3002466343751244,3.27721230137044
0.882129813748025,0.5949993083706812,0.9735557764976299,0.6646430458162664,0.2167344783601497,1.0873314889884832e-10,1.3826975211176725e-07,2.016870599135792e-09,4.56873520509153,4.632861690093544,4.41490236510251,3.975838339974493,4.293194231245404,3.3214214347066857,3.2996370800850268
0.8815096587092652,0.5963946572078905,0.9728115904511183,0.6674647512426231,0.21599649386402567,1.0910524192210414e-10,1.3411471335207732e-07,2.0537698239419938e-09,4.582448100120915,4.644089725582859,4.430494821035825,3.994508640837903,4.308037464571567,3.343646994151209,3.3228183085034253
0.8808895036705056,0.5977900060450998,0.9720674044046067,0.6702864566689797,0.2152585093679016,1.0947733494535995e-10,1.2995967459238728e-07,2.0906690487481956e-09,4.597048508093633,4.65617449208093,4.447083563677359,4.014104149215993,4.323767257231372,3.366971036840449,3.347055635594395
0.8802693486317459,0.5991853548823091,0.971323218358095,0.6731081620953362,0.21452052487177758,1.0984942796861577e-10,1.2580463583269732e-07,2.1275682735543966e-09,4.6126800602682465,4.6692253694894,4.464764836870965,4.034713739098815,4.340444823635884,3.391377049105423,3.37219873825414
0.8803508064070138,0.6005807037195184,0.9714209676884166,0.6759298675216928,0.21461745962434642,1.1022152099187158e-10,1.2635040292699237e-07,2.1644674983605984e-09,4.5987448896365475,4.653506650693886,4.452306086530699,4.023868385098456,4.3270187004194485,3.3833621474183815,3.363116000174906
0.8809709614457735,0.6019760525567277,0.9721651537349282,0.6787515729480493,0.21535544412047047,1.105936140151274e-10,1.3050544168668244e-07,2.2013667231668e-09,4.563132651265325,4.61672148410759,4.41777347199473,3.9897313406218604,4.291409828952712,3.351094596891931,3.3287320641409597
0.8815911164845331,0.6033714013939371,0.9729093397814398,0.681573278374406,0.21609342861659447,1.1096570703838321e-10,1.346604804463723e-07,2.2382659479730017e-09,4.528936608382714,4.581361135032185,4.384635236854169,3.9570831046688686,4.257276389262212,3.320348383972603,3.2958986228144243
0.8822112715232929,0.6047667502311463,0.9736535258279514,0.6843949838007626,0.2168314131127185,1.1133780006163901e-10,1.3881551920606222e-07,2.2751651727792027e-09,4.496218216163773,4.5474585005589025,4.352991732254916,3.9259039322280156,4.224589204340034,3.2911311790748403,3.264561206683791
0.8828314265620526,0.6061620990683556,0.974397711874463,0.6872166892271191,0.21756939760884253,1.1170989308489483e-10,1.4297055796575213e-07,2.3120643975854045e-09,4.46490345260064,4.514954566020708,4.322755764904647,3.8961000082149364,4.193318978920592,3.26319855197678,3.234617330820374
0.8834515816008123,0.607557447905565,0.9751418979209747,0.6900383946534757,0.21830738210496659,1.1208198610815065e-10,1.471255967254421e-07,2.3489636223916063e-09,4.434578440110299,4.483463078599588,4.293498554436074,3.8673371744935214,4.163050143523509,3.236322998101984,3.2056374438499025
0.884071736639572,0.6089527967427742,0.9758860839674863,0.6928601000798323,0.2190453666010906,1.1245407913140647e-10,1.5128063548513202e-07,2.385862847197808e-09,4.405634819455165,4.45334239927269,4.265656336859059,3.839922938639057,4.134117721072302,3.2108455254648782,3.17814141714814
0.8846918916783316,0.6103481455799835,0.9766302700139979,0.6956818055061889,0.21978335109721464,1.1282617215466228e-10,1.5543567424482195e-07,2.4227620720040087e-09,4.377696610477457,4.4242103855365675,4.238748013786315,3.8135285873621028,4.106234533379697,3.186349076248288,3.1516209950005747
0.8853120467170913,0.6102565055828071,0.9773744560605095,0.6954964890674544,0.22052133559333867,1.128017348220819e-10,1.5959071300451191e-07,2.4203387031897887e-09,4.36031542104571,4.407469124450646,4.2209721973914585,3.7944632407896353,4.088294559641898,3.166426935107572,3.1302795567520474
0.885932201755851,0.6088611567455978,0.9781186421070212,0.6926747836410978,0.2212593200894627,1.1242964179882609e-10,1.6374575176420177e-07,2.3834394783835873e-09,4.351708691316544,4.401064692299209,4.210683444263391,3.781318651984384,4.078556831274053,3.1500865368598414,3.112787608102911
0.8865523567946108,0.6074658079083886,0.9788628281535328,0.6898530782147412,0.22199730458558672,1.1205754877557027e-10,1.679007905238917e-07,2.3465402535773855e-09,4.343696729697986,4.395228654386214,4.200980213263826,3.7687552182313975,4.069374315954338,3.1343851452967915,3.0958894875942855
0.8871725118333704,0.6060704590711792,0.9796070142000444,0.6870313727883847,0.22273528908171075,1.1168545575231447e-10,1.7205582928358158e-07,2.3096410287711845e-09,4.336144666814426,4.389820080365062,4.1917750634616,3.756713152597095,4.060639119493491,3.119303512093543,3.079440271032716
0.8877926668721301,0.6046751102339699,0.9803512002465561,0.684209667362028,0.22347327357783478,1.1131336272905866e-10,1.762108680432715e-07,2.272741803964983e-09,4.328979412856309,4.384795172009674,4.182974714872858,3.7450908108318584,4.052269380172983,3.104723097506926,3.0633807213839472
0.8884128219108898,0.6032797613967606,0.9810953862930677,0.6813879619356714,0.2242112580739588,1.1094126970580283e-10,1.8036590680296144e-07,2.2358425791587812e-09,4.322241392243908,4.380154927941985,4.174611150880802,3.7338052320165587,4.044265772256381,3.090544738327432,3.047641260435094
0.8890329769496494,0.6018844125595513,0.9818395723395793,0.6785662565093149,0.22494924257008286,1.1056917668254702e-10,1.8452094556265143e-07,2.1989433543525794e-09,4.315845942882979,4.375866245722929,4.166691683173004,3.722923472043856,4.036605485052501,3.076829703380825,3.032330754317496
0.8896531319884091,0.600489063722342,0.9825837583860909,0.6757445510829583,0.2256872270662069,1.1019708365929121e-10,1.8867598432234136e-07,2.1620441295463784e-09,4.309673514551445,4.371777815977367,4.158947106702395,3.7122589073947387,4.029125191115898,3.0633022774510836,3.017000230281391
0.8902732870271689,0.5990937148851327,0.9833279444326025,0.6729228456566017,0.22642521156233092,1.098249906360354e-10,1.9283102308203122e-07,2.1251449047401766e-09,4.3038887844145775,4.368050149641145,4.151637788328561,3.701994802791904,4.02198936309478,3.050435470279391,3.002186011114096
0.8908934420659286,0.5976983660479234,0.9840721304791142,0.6701011402302451,0.22716319605845495,1.0945289761277958e-10,1.9698606184172117e-07,2.0882456799339747e-09,4.298503225177583,4.364702313191979,4.144731003471067,3.692080520087664,4.015217303194596,3.0379215199434237,2.987600568368219
0.8915135971046882,0.5963030172107141,0.9848163165256258,0.6672794348038885,0.22790118055457897,1.0908080458952376e-10,2.0114110060141103e-07,2.0513464551277737e-09,4.29334990739172,4.361591839081834,4.138089871046931,3.6824429618011094,4.008654692252145,3.0256249382421676,2.9732278651014816
0.8921337521434479,0.5949076683735048,0.9855605025721375,0.664457729377532,0.228639165050703,1.0870871156626795e-10,2.0529613936110096e-07,2.014447230321572e-09,4.2885369240430915,4.3587895369350225,4.131811562853181,3.673086627045253,4.002395984794649,3.01380450903453,2.959239505368642
0.8927539071822076,0.5935123195362955,0.9863046886186491,0.6616360239511754,0.22937714954682703,1.0833661854301213e-10,2.0945117812079092e-07,1.97754800551537e-09,4.284030059432808,4.356295832004311,4.1258816159929825,3.664064047389307,3.9964107290202016,3.0023038089356735,2.9452719950794948
0.8933740622209673,0.5921169706990862,0.9870488746651607,0.6588143185248188,0.23011513404295106,1.0796452551975632e-10,2.1360621688048085e-07,1.9406487807091687e-09,4.279735340918843,4.353990410980281,4.120113209154252,3.6552755446119147,3.990622906377626,2.9910830897860765,2.9317161673230925
0.893994217259727,0.5907216218618769,0.9877930607116723,0.6559926130984622,0.23085311853907511,1.0759243249650051e-10,2.1776125564017078e-07,1.9037495559029677e-09,4.2756593375449095,4.3518819595116875,4.114635541125005,3.6465848637823903,3.9849481749085625,2.9800629437026944,2.918066168460937
0.8946143722984867,0.5893262730246676,0.988537246758184,0.6531709076721056,0.23159110303519914,1.072203394732447e-10,2.2191629439986074e-07,1.866850331096766e-09,4.271638516804962,4.349852976563388,4.109198363364708,3.6381357911463157,3.9794573235109407,2.969348957757203,2.9047197852691786
0.8952345273372464,0.5879309241874583,0.9892814328046956,0.650349202245749,0.23232908753132317,1.0684824644998888e-10,2.260713331595506e-07,1.829951106290564e-09,4.26809654591219,4.348282515750863,4.104309824412361,3.6299429364713784,3.9742302095370063,2.9588355045450787,2.8913412884951466
0.8958546823760061,0.5865355753502489,0.9900256188512072,0.6475274968193924,0.2330670720274472,1.0647615342673307e-10,2.3022637191924053e-07,1.7930518814843624e-09,4.264825783968589,4.346951968054776,4.0996805230847455,3.622163199624114,3.969351969601242,2.9489045409977086,2.8784609826710432
0.8964748374147657,0.5851402265130397,0.9907698048977188,0.6447057913930359,0.23380505652357123,1.0610406040347725e-10,2.343814106789304e-07,1.7561526566781614e-09,4.261800001414526,4.345875733446735,4.095276380258947,3.614509811754579,3.9646249980599477,2.939043828050267,2.8657101617595804
0.8970949924535254,0.5837448776758304,0.9915139909442304,0.6418840859666792,0.23454304101969525,1.0573196738022144e-10,2.3853644943862034e-07,1.7192534318719598e-09,4.2588592452694085,4.34487649521273,4.091031458490611,3.6070185555390686,3.960000179144718,2.9294455654765685,2.8529147725049144
0.8977151474922851,0.582349528838621,0.992258176990742,0.6390623805403226,0.23528102551581928,1.0535987435696562e-10,2.426914881983103e-07,1.682354207065758e-09,4.256214841745062,4.344159880859434,4.087045459384053,3.5996343021120776,3.9555584711642156,2.9201915220296675,2.8402342367951903
0.8983353025310449,0.5809541800014117,0.9930023630372538,0.6362406751139661,0.2360190100119433,1.0498778133370981e-10,2.4684652695800026e-07,1.6454549822595561e-09,4.253743131846445,4.343605686015224,4.083319877698452,3.5925487855176357,3.951303650981779,2.9110002769519254,2.8276785541778646
0.8989554575698046,0.5795588311642025,0.9937465490837654,0.6334189696876095,0.23675699450806736,1.04615688310454e-10,2.510015657176902e-07,1.6085557574533551e-09,4.251475354226012,4.34326815402202,4.079724907772581,3.5856880139528755,3.947255367570442,2.902212317430376,2.815381503808732
0.8995756126085642,0.5781634823269931,0.994490735130277,0.6305972642612528,0.2374949790041914,1.0424359528719819e-10,2.551566044773801e-07,1.5716565326471533e-09,4.249310294845028,4.343009967506916,4.076255635006269,3.578864817061157,3.9432684812025536,2.8934888786136286,2.8030052789843634
0.9001957676473239,0.5767681334897838,0.9952349211767886,0.6277755588348963,0.23823296350031542,1.0387150226394237e-10,2.5931164323707e-07,1.5347573078409517e-09,4.247357296184357,4.342969169384171,4.073032555087831,3.572171577047306,3.9393904022304365,2.8848780892237045,2.790716134832625
0.9008159226860836,0.5753727846525746,0.9959791072233002,0.6249538534085397,0.23897094799643942,1.0349940924068656e-10,2.6346668199675983e-07,1.4978580830347507e-09,4.245654859224659,4.343173653867676,4.070074597041348,3.5657497206405235,3.935769587862198,2.8765583104658683,2.7785749680652807
0.9014360777248432,0.5739774358153652,0.9967232932698118,0.6221321479821831,0.23970893249256345,1.0312731621743074e-10,2.6762172075644976e-07,1.460958858228549e-09,4.244252083730557,4.343646499062943,4.067453070258185,3.5595793319254025,3.9323782613715976,2.8686654083631056,2.7667096770883326
0.902056232763603,0.5725820869781559,0.9974674793163235,0.6193104425558266,0.2404469169886875,1.0275522319417493e-10,2.7177675951613975e-07,1.4240596334223472e-09,4.2428292105125305,4.344128182192626,4.064797724932628,3.553474641110157,3.929009556596327,2.8607545747047065,2.7546821265254935
0.9026763878023627,0.5711867381409467,0.9982116653628351,0.6164887371294699,0.24118490148481153,1.0238313017091912e-10,2.759317982758297e-07,1.3871604086161462e-09,4.241669973949753,4.344852798175984,4.0624062871779465,3.547556547232197,3.925855482877716,2.853097997892701,2.742884304721461
0.9032965428411224,0.5697913893037373,0.9989558514093467,0.6136670317031133,0.24192288598093556,1.0201103714766331e-10,2.8008683703551967e-07,1.3502611838099444e-09,4.240612351926649,4.345680433733648,4.060144998472833,3.5416281892254706,3.922654828768573,2.845560373626749,2.730820507801825
0.903916697879882,0.568396040466528,0.9997000374558583,0.6108453262767568,0.2426608704770596,1.016389441244075e-10,2.842418757952096e-07,1.3133619590037426e-09,4.239626533559695,4.3465762961957575,4.057970613483105,3.535802809756541,3.9195638155514416,2.838062118775312,2.7187810038503217
0.9045368529186417,0.5670006916293188,1.00044422350237,0.6080236208504002,0.24339885497318364,1.0126685110115168e-10,2.8839691455489953e-07,1.2764627341975412e-09,4.239118390410632,4.347949928942746,4.056217343644478,3.5304216576431315,3.9168799340639686,2.831074299692711,2.707254187461458
0.9051570079574014,0.5663946572078905,1.0011884095488817,0.6067980845759563,0.24413683946930764,1.0110524192210414e-10,2.925519533145893e-07,1.26043649060866e-09,4.233624499553819,4.343252464173186,4.050352341729967,3.5221911702822615,3.9098428336659117,2.8224788559963208,2.6945319107467864
0.9057771629961611,0.5677900060450998,1.0019325955953933,0.6096197900023129,0.24487482396543167,1.0147733494535995e-10,2.9670699207427924e-07,1.2973357154148617e-09,4.216475400422493,4.324149431024769,4.034821452018687,3.507883319401988,3.8930013355458017,2.8108830657135364,2.681195488865426
0.9063973180349209,0.569185354882309,1.0026767816419049,0.6124414954286695,0.2456128084615557,1.0184942796861577e-10,3.008620308339692e-07,1.3342349402210635e-09,4.199617051623752,4.305391211155412,4.019562988864308,3.4937694094355707,3.8764118675860426,2.7995765333589206,2.667965540396463
0.9070174730736805,0.5705807037195184,1.0034209676884165,0.6152632008550262,0.24635079295767975,1.0222152099187158e-10,3.0501706959365916e-07,1.3711341650272654e-09,4.182863054426852,4.286743692952266,4.004386976799405,3.47972878016913,3.859892215672902,2.7881470478193395,2.654733478610154
0.9076376281124402,0.5719760525567277,1.004165153734928,0.6180849062813827,0.24708877745380378,1.0259361401512739e-10,3.091721083533491e-07,1.4080333898334664e-09,4.166520452695453,4.268537091927934,3.9895761273285886,3.4660089714522933,3.843757531342249,2.777115039694311,2.6417402361296722
0.9082577831511999,0.5733714013939369,1.0049093397814397,0.6209066117077393,0.2478267619499278,1.029657070383832e-10,3.13327147113039e-07,1.444932614639668e-09,4.1503637676926655,4.250526300182283,3.9749008642125188,3.4525955585854473,3.8279044598833485,2.766281078189125,2.6291864344297955
0.9088779381899595,0.5747667502311463,1.0056535258279513,0.6237283171340959,0.24856474644605184,1.0333780006163902e-10,3.1748218587272896e-07,1.4818318394458696e-09,4.134546859758284,4.232895425893593,3.960656590039712,3.4394013022027443,3.812335839931136,2.7556437280532182,2.6167255703505683
0.9094980932287192,0.5761620990683556,1.006397711874463,0.6265500225604524,0.24930273094217587,1.0370989308489483e-10,3.216372246324188e-07,1.5187310642520708e-09,4.118793672703251,4.215338858999464,3.9463936107106954,3.426117927470726,3.796739900244823,2.7449399556750333,2.6040965181028284
0.9101182482674789,0.5775574479055648,1.0071418979209745,0.6293717279868091,0.25004071543829987,1.0408198610815065e-10,3.257922633921087e-07,1.5556302890582724e-09,4.103718545261665,4.1984803511946875,3.9327823172914114,3.4137227729255306,3.78200750576662,2.7350896070763517,2.5926605178983295
0.9107384033062387,0.5789527967427742,1.0078860839674864,0.6321934334131657,0.2507786999344239,1.0445407913140646e-10,3.2994730215179865e-07,1.5925295138644743e-09,4.088559643724842,4.181553843472321,3.919110031542098,3.4010423934303624,3.7670395405815604,2.7247805173957205,2.5806004248487358
