#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.598037003338825,0.2462322797110722,1.0813969211842354e-10,2.6255643781828156e-07,1.7724444196773902e-09,4.216036944552802,4.305215874335048,4.04161040634178,3.5653254868754254,3.924080095402346,2.8789285346638596,2.798183255258485
0.5978615647423339,0.24586112961360632,1.0795255761549956e-10,2.5628743197032836e-07,1.735329409930802e-09,4.245551995290286,4.336265200207512,4.069772414973524,3.5920425845289086,3.9533579352776638,2.902159344977394,2.823590282157059
0.5976861261458426,0.24548997951614043,1.0776542311257558e-10,2.5001842612237516e-07,1.698214400184213e-09,4.2756706724290465,4.367929929510458,4.09845760586135,3.6192709028229344,3.983198681781166,2.925705177638168,2.8496652467159214
0.5975106875493514,0.24511882941867455,1.075782886096516e-10,2.4374942027442196e-07,1.6610993904376244e-09,4.306785467653974,4.400631761012303,4.128156169613046,3.647533886088001,4.014078311336925,2.9502825829252646,2.876506834121677
0.5973352489528602,0.24474767932120867,1.0739115410672762e-10,2.374804144264687e-07,1.6239843806910357e-09,4.338765489852185,4.434195508237547,4.158726863863012,3.67655660436729,4.045767789349053,2.975475252620642,2.904224498081935
0.5971598103563689,0.24437652922374278,1.0720401960380364e-10,2.312114085785155e-07,1.586869370944447e-09,4.37168955655413,4.4687010506454925,4.190136628023076,3.7066016228614957,4.078492740858004,3.0018321357279723,2.9331106646609113
0.5969843717598777,0.2440053791262769,1.0701688510087968e-10,2.249424027305623e-07,1.5497543611978582e-09,4.4054905969815765,4.504137440693263,4.222484976164715,3.7374728287951093,4.112058918583563,3.0288022978382187,2.962631252562536
0.5968089331633865,0.243634229028811,1.068297505979557e-10,2.1867339688260907e-07,1.5126393514512694e-09,4.440413907822661,4.540727468457376,4.255965242241875,3.7693175679833,4.14670899700739,3.056776585475036,2.993237489930348
0.5966334945668953,0.2432630789313451,1.0664261609503172e-10,2.1240439103465584e-07,1.4755243417046809e-09,4.476536800891676,4.578528482357693,4.290556085463634,3.802471473327509,4.182645527298211,3.0858666810738367,3.0252335353307043
0.596458055970404,0.24289192883387922,1.0645548159210774e-10,2.0613538518670264e-07,1.4384093319580921e-09,4.513785686033949,4.617474595318631,4.3262833386189765,3.8366013581436933,4.219622770440449,3.1160421428088485,3.057975164886997
0.5962826173739127,0.24252077873641334,1.0626834708918376e-10,1.9986637933874938e-07,1.4012943222115034e-09,4.55238693134385,4.657799920191261,4.36329794421399,3.8721543104760436,4.258036261183528,3.1475871009379186,3.092386198249092
0.5961071787774216,0.24214962863894746,1.0608121258625979e-10,1.9359737349079618e-07,1.3641793124649149e-09,4.592350450038886,4.699507946448436,4.401699280898136,3.909015484160829,4.297793787177789,3.1803298152991353,3.127971939444412
0.5959317401809303,0.24177847854148157,1.0589407808333582e-10,1.8732836764284298e-07,1.327064302718326e-09,4.633916969252199,4.742830032434259,4.441697543994631,3.947474436801225,4.339173781213717,3.214653005904412,3.1652722420673727
0.5957563015844392,0.2414073284440157,1.0570694358041184e-10,1.8105936179488975e-07,1.2899492929717372e-09,4.67712528713805,4.787845891357587,4.4832533113069895,3.987451308659374,4.382135748044936,3.250294413103519,3.2038446109277134
0.5955808629879479,0.24103617834654978,1.0551980907748786e-10,1.7479035594693652e-07,1.2528342832251499e-09,4.722299883415713,4.834821730853788,4.52677806922711,4.029458992679946,4.427145080211711,3.288060485188221,3.244740578084282
0.5954054243914566,0.2406650282490839,1.0533267457456389e-10,1.6852135009898332e-07,1.2842807265214398e-09,4.735028101965581,4.845151516123888,4.541489238785494,4.044177711851738,4.438838668164574,3.305319724833445,3.2607102616386476
0.5952299857949654,0.240293878151618,1.0514554007163991e-10,1.6225234425103012e-07,1.3213957362680287e-09,4.746132714320279,4.853482350445894,4.554868130042047,4.057823823451526,4.448891410738414,3.3222909120453656,3.275949370886934
0.5950545471984742,0.23992272805415213,1.0495840556871593e-10,1.559833384030769e-07,1.3585107460146175e-09,4.758591943460295,4.863117323865194,4.569701467099366,4.072776362267001,4.460228282764126,3.3405958651460463,3.2923789910939774
0.594879108601983,0.23955157795668625,1.0477127106579195e-10,1.4971433255512366e-07,1.3956257557612062e-09,4.772503713897769,4.8741802881485174,4.585949879121264,4.089301680951083,4.473061727870167,3.3605250826761934,3.3105151192710247
0.5947036700054917,0.23918042785922036,1.0458413656286798e-10,1.4344532670717043e-07,1.4327407655077948e-09,4.788216898567777,4.886954234341673,4.604043909581467,4.107705975463509,4.487642961664415,3.382548251345903,3.3306006420627354
0.5945282314090005,0.23880927776175448,1.04397002059944e-10,1.3717632085921723e-07,1.4698557752543835e-09,4.805610564819425,4.901383365592251,4.623962558956725,4.1278681347745305,4.503940452727818,3.4062654665958547,3.3524696609217717
0.5943527928125093,0.2384381276642886,1.0420986755702003e-10,1.3090731501126406e-07,1.506970785000972e-09,4.825118993118373,4.917838826992687,4.645964159355527,4.150177643230097,4.522285070489611,3.4324221947126494,3.3765108039426606
0.594177354216018,0.2380669775668227,1.0402273305409605e-10,1.2463830916331107e-07,1.5440857947475608e-09,4.847158371636392,4.936742233227101,4.670602667220814,4.175166330067184,4.543147962046281,3.461286695808165,3.4033356485312223
0.5940019156195269,0.2376958274693568,1.0383559855117207e-10,1.2963069668464248e-07,1.5812008044941495e-09,4.808409801846242,4.896215132232728,4.633333619120653,4.137496985413816,4.503380891231146,3.4258769987743234,3.3652403005621503
0.5938264770230356,0.23732467737189092,1.0364846404824809e-10,1.3589970253259563e-07,1.6183158142407383e-09,4.766006736653077,4.852174117134698,4.5923324055183254,4.095984513104926,4.459926536168245,3.3864181505334288,3.323114069353628
0.5936510384265443,0.23695352727442504,1.0346132954532411e-10,1.4216870838054883e-07,1.6554308239873268e-09,4.726632976349079,4.811133098758204,4.554383710444669,4.057479897972156,4.419499584781913,3.3500741816208803,3.284069013645565
0.5934755998300532,0.23658237717695915,1.0327419504240015e-10,1.4843771422850208e-07,1.6925458337339156e-09,4.689996261936088,4.772790158521657,4.519129956260626,4.0217252223555695,4.381798216077729,3.3164040771056245,3.2478247696358955
0.5933001612335619,0.23621122707949327,1.0308706053947617e-10,1.5470672007645529e-07,1.7296608434805043e-09,4.655738721159284,4.736816438997773,4.486359171223358,3.98848326581472,4.346523863424429,3.285254714746779,3.214171001213816
0.5931247226370707,0.23584007698202739,1.0289992603655219e-10,1.609757259244085e-07,1.766775853227093e-09,4.623444628048372,4.702795095277337,4.45552070553626,3.9571258044092033,4.313166576328912,3.2561254730707683,3.1823341940360836
0.5929492840405794,0.2354689268845615,1.0271279153362821e-10,1.6724473177236172e-07,1.8038908629736818e-09,4.593215212482544,4.670822642390173,4.426731512727671,3.9279095809258546,4.281917515765162,3.2290096854220818,3.1528611964606825
0.5927738454440882,0.2350977767870956,1.0252565703070423e-10,1.7351373762031494e-07,1.8410058727202703e-09,4.5646296027901085,4.640468243338983,4.399597908730223,3.9003372100476144,4.252276529533343,3.203635472912904,3.1249402087508424
0.592598406847597,0.23472662668962974,1.0233852252778026e-10,1.7978274346826815e-07,1.8781208824668593e-09,4.537633177453172,4.611710688345761,4.374066869437099,3.8743519407500293,4.224216556478605,3.1798158299370147,3.0986054008033452
0.5924229682511057,0.23435547659216382,1.0215138802485629e-10,1.8605174931622137e-07,1.915235892213448e-09,4.511969991169713,4.584288018023042,4.349901279952364,3.849683724881623,4.197503661646431,3.1573192204621234,3.073649693081209
0.5922475296546146,0.23398432649469794,1.0196425352193231e-10,1.9232075516417458e-07,1.9523509019600368e-09,4.487656702509626,4.558167894002985,4.327004263154858,3.8265151747369237,4.172180991014576,3.136334942692459,3.0502747681534963
0.5920720910581233,0.23361317639723206,1.0177711901900833e-10,1.985897610121278e-07,1.9894659117066253e-09,4.464465289580177,4.533206002179574,4.305313186332132,3.804386730183573,4.14797224872914,3.116305739711227,3.0279613389230025
0.591896652461632,0.23324202629976618,1.0158998451608435e-10,2.0485876686008103e-07,2.026580921453214e-09,4.442284696969111,4.5092438097698695,4.284634993327502,3.7832744013615645,4.124745751135953,3.0973412287856026,3.0066607671726877
0.5917212138651409,0.2328708762023003,1.0140285001316038e-10,2.1112777270803423e-07,2.063695931199803e-09,4.421069362856159,4.486236291558383,4.264918043355092,3.7631445858495614,4.102517510601514,3.0793086466737436,2.9863850697710723
0.5915457752686496,0.2324997261048344,1.012157155102364e-10,2.1739677855598744e-07,2.1008109409463914e-09,4.400824242651689,4.464178616480647,4.246160493074006,3.7439708396122695,4.081208726038306,3.0622157292655032,2.9671091739952
0.5913703366721584,0.23212857600736853,1.0102858100731243e-10,2.2366578440394067e-07,2.13792595069298e-09,4.381370417820277,4.442943556627919,4.228225293752613,3.7256316954259416,4.060746397753745,3.0460547455858165,2.948676134379952
0.5911948980756672,0.23175742590990261,1.0115855349561156e-10,2.299347902518939e-07,2.175040960439569e-09,4.352829593404327,4.412718177886858,4.201403406471644,3.699859361143911,4.032239803038169,3.0240591059053594,2.9249886896971327
0.5910194594791759,0.23138627581243673,1.0134568799853552e-10,2.3620379609984712e-07,2.2121559701861574e-09,4.323483232658868,4.381707953109893,4.173730194084317,3.673591926061317,4.003149687975293,3.0017463083970886,2.9013820087046507
0.5908440208826847,0.23101512571497085,1.015328225014595e-10,2.4247280194780035e-07,2.249270979932746e-09,4.294742734038068,4.351347665274162,4.146715173899602,3.647867518123145,3.97462464677862,2.979963649746481,2.878256955972911
0.5906685822861935,0.23064397561750496,1.0171995700438348e-10,2.4874180779575355e-07,2.286385989679335e-09,4.2670227308058815,4.322018335599793,4.120651225640868,3.6231969020103953,3.9471854737947587,2.959087136772459,2.8562473340387076
0.5904931436897023,0.23027282552003908,1.0190709150730746e-10,2.5501081364370675e-07,2.3235009994259234e-09,4.2398024180918785,4.293189639247548,4.09510559505535,3.5989854477471206,3.920220058582466,2.9387012076396983,2.834618114504379
0.590317705093211,0.2299016754225732,1.0209422601023144e-10,2.6127981949166e-07,2.360616009172512e-09,4.213238383099107,4.265060026505931,4.070214761031687,3.5753122387807243,3.8938685792554755,2.918923938977813,2.8134977128634335
0.5901422664967197,0.22953052532510732,1.0228136051315542e-10,2.675488253396132e-07,2.397731018919101e-09,4.187233995238912,4.237495958576056,4.045836515692052,3.5522446004055768,3.8681388080293395,2.8996038611567148,2.79307526468017
0.5899668279002286,0.22915937522764143,1.024684950160794e-10,2.7381783118756647e-07,2.434846028665689e-09,4.16194027422632,4.210669929347859,4.022161172290731,3.5298703901103465,3.8430824619077173,2.8809607610923527,2.7732616950076983
0.5897913893037373,0.22878822513017552,1.0265562951900336e-10,2.8008683703551967e-07,2.4080389615877217e-09,4.16030907710585,4.21041344948346,4.019644827389686,3.5274820000074776,3.842229099944932,2.8774128757119493,2.7716354158122396
0.5896159507072462,0.22841707503270964,1.0284276402192734e-10,2.8635584288347287e-07,2.3709239518411328e-09,4.162496684993463,4.214476829355375,4.0205838693318885,3.528240374245722,3.8452260352001084,2.876234311877502,2.7728732049920417
0.5894405121107549,0.22804592493524375,1.0302989852485132e-10,2.9262484873142607e-07,2.333808942094544e-09,4.165112038182062,4.218938865976699,4.021896216633807,3.529499002210756,3.8486974911034,2.8755705598795025,2.7745353702795725
0.5892650735142637,0.22767477483777787,1.032170330277753e-10,2.988938545793793e-07,2.2966939323479557e-09,4.1677625029824465,4.223433833406056,4.023283604102907,3.5307384679223732,3.852165396722118,2.87495499845031,2.7763240203319155
0.5890896349177724,0.227303624740312,1.0340416753069928e-10,3.051628604273325e-07,2.2595789226013667e-09,4.170676543541581,4.2281712444062585,4.024957036190142,3.5322647585255895,3.8558794673431995,2.874567189172948,2.7782782800456056
0.5889141963212812,0.2269324746428461,1.0359130203362325e-10,3.1143186627528573e-07,2.222463912854778e-09,4.1739779294447965,4.233297251930322,4.026997709702916,3.5342057962803666,3.8599967147895837,2.8746555632075625,2.7807765554051365
0.58873875772479,0.22656132454538022,1.0377843653654722e-10,3.17700872123239e-07,2.1853489031081892e-09,4.17744975787992,4.2385768638509544,4.029217199629769,3.5363282106615204,3.8643111118067766,2.8748712357348354,2.7834565752768388
0.5885633191282987,0.2261901744479143,1.039655710394712e-10,3.239698779711922e-07,2.1482338933616007e-09,4.1808400740423055,4.243790456574032,4.031420889159341,3.5383571684695116,3.8685101479145216,2.875039397057201,2.785903063075514
0.5883878805318075,0.22581902435044843,1.0415270554239518e-10,3.302388838191454e-07,2.1111188836150117e-09,4.184768932925861,4.249513325070956,4.03405803571022,3.5409408454785734,3.8732339153464967,2.87565843417794,2.7889499726227904
0.5882124419353163,0.22544787425298254,1.0433984004531915e-10,3.365078896670986e-07,2.074003873868423e-09,4.18875441943598,4.255298369149592,4.036818298393323,3.543491296198549,3.8779654703994093,2.8763420532664172,2.791825272860973
0.588037003338825,0.22507672415551666,1.0452697454824313e-10,3.4277689551505185e-07,2.0368888641218347e-09,4.192706127377479,4.261044955137165,4.03959249558612,3.5460619705858356,3.88269304657645,2.877002197425467,2.7948900470596576
0.5878615647423339,0.22470557405805078,1.0471410905116711e-10,3.4904590136300505e-07,1.9997738543752457e-09,4.19726566569039,4.267376943777676,4.042891328439315,3.5492734347706283,3.888021841351726,2.8783797960053663,2.798639414726579
0.5876861261458426,0.2243344239605849,1.0490124355409109e-10,3.553149072109583e-07,1.962658844628657e-09,4.201636585841428,4.27353238205874,4.04607779725749,3.5522447976639144,3.893148773525831,2.879483722374077,2.802085114821701
0.5875106875493514,0.223963273863119,1.0508837805701506e-10,3.615839130589115e-07,1.9255438348820686e-09,4.206361906748411,4.280042667515731,4.049582969607207,3.5556925692107986,3.8987099810626833,2.880992461381235,2.8060529122539584
0.5873352489528602,0.22359212376565313,1.0527551255993903e-10,3.678529189068647e-07,1.8884288251354797e-09,4.2112939624347385,4.286741919178124,4.053295030029912,3.559270521573157,3.9043941599040166,2.8827359750078885,2.810034255134857
0.5871598103563689,0.22322097366818724,1.0546264706286301e-10,3.741219247548179e-07,1.8513138153888911e-09,4.216205020410009,4.293426012630218,4.05697656600029,3.5627145195885497,3.9100103226136755,2.8843274433271198,2.8139302360882485
0.5869843717598777,0.22284982357072133,1.0564978156578699e-10,3.8039093060277116e-07,1.8141988056423024e-09,4.221405683682298,4.300390980511762,4.060969809551074,3.566552053456717,3.9159789246286527,2.886260372936923,2.818314637112348
0.5868089331633864,0.22247867347325545,1.0583691606871097e-10,3.8665993645072437e-07,1.7770837958957136e-09,4.2267451492905055,4.3074883431282665,4.065132605539049,3.5705571127172395,3.9220855795830794,2.888442709949691,2.8227352854935353
0.5866334945668953,0.22210752337578957,1.0602405057163495e-10,3.910710577013223e-07,1.739968786149125e-09,4.23336917095684,4.315856651137591,4.07055280336442,3.5757956763698107,3.9294512063753797,2.8917117225925577,2.8284401722814034
0.586458055970404,0.22173637327832368,1.0621118507455893e-10,3.8480205185336926e-07,1.7028537764025364e-09,4.247712850396153,4.331771658248672,4.083799008126455,3.589128230197951,3.944601081712791,2.9032429949697076,2.8428547606718655
0.5862826173739127,0.2213652231808578,1.0639831957748289e-10,3.7853304600541606e-07,1.6657387666559476e-09,4.262241128571094,4.347874258762572,4.097255120172578,3.602597695943819,3.959921061021633,2.914927784627771,2.857315927159371
0.5861071787774216,0.22099407308339192,1.0658545408040687e-10,3.722640401574628e-07,1.628623756909359e-09,4.277015094418368,4.364228931259155,4.1109407814667716,3.6161806585807432,3.975403033748175,2.926604205161221,2.87175012980733
0.5859317401809303,0.22062292298592603,1.0677258858333085e-10,3.659950343095096e-07,1.5915087471627703e-09,4.292178366219374,4.38099011053792,4.125030618439776,3.6302557535655047,3.991355050174213,2.9388950516485086,2.886847680528722
0.5857563015844391,0.22025177288846012,1.0695972308625483e-10,3.597260284615564e-07,1.5543937374161816e-09,4.307656103778778,4.398054597104664,4.139416938075057,3.6445562956060202,4.007599803972857,2.9514346181376894,2.902206441940192
0.5855808629879479,0.21988062279099424,1.071468575891788e-10,3.5345702261360315e-07,1.5172787276695928e-09,4.323606660466405,4.4156155816408065,4.15426377679838,3.6594331604355155,4.024362026391666,2.9643360035213675,2.9179506668802246
0.5854054243914566,0.21950947269352836,1.0733399209210278e-10,3.471880167656501e-07,1.480163717923005e-09,4.3397971893415415,4.4333991791769245,4.169372107992833,3.674505950584597,4.041347830362501,2.977430103559344,2.9341261910743546
0.5852299857949654,0.21913832259606247,1.0752112659502676e-10,3.409190109176969e-07,1.4430487081764162e-09,4.356320895644142,4.451547686168933,4.184785536197842,3.6897427726723784,4.0585550674092525,2.9909038615308554,2.950218486202022
0.5850545471984742,0.2187671724985966,1.0770826109795073e-10,3.346500050697437e-07,1.4059336984298274e-09,4.3733778476585,4.4702171516883045,4.200724087707663,3.7057441189409674,4.076456486433716,3.0049151254256574,2.967208431453115
0.584879108601983,0.2183960224011307,1.078953956008747e-10,3.283809992217905e-07,1.3688186886832387e-09,4.390957381803967,4.489430501584507,4.217178973915807,3.7221398571124564,4.09481261006527,3.019273002645005,2.9845338406732855
0.5847036700054917,0.21802487230366482,1.0808253010379868e-10,3.2211199337383724e-07,1.3317036789366501e-09,4.408811815257906,4.508907489937014,4.23390393226443,3.7387663476801944,4.113400730140164,3.033912078242902,3.0021783630410646
0.5845282314090005,0.2176537222061989,1.0826966460672266e-10,3.1584298752588404e-07,1.2945886691900614e-09,4.427239868626757,4.528976428132276,4.251202912324957,3.756010037278982,4.132620232230304,3.0492141530173216,3.0203450460214514
0.5843527928125093,0.21728257210873303,1.0845679910964664e-10,3.095739816779308e-07,1.2574736594434718e-09,4.446108577470745,4.549506133886451,4.268909815772434,3.7736748576356445,4.152268817304339,3.064841173008098,3.038919591941666
0.584177354216018,0.21691142201126715,1.0864393361257062e-10,3.033049758299776e-07,1.2796413503031157e-09,4.438997551126758,4.5407936493010315,4.263351604436225,3.7694074665039086,4.145376288974983,3.063998277695634,3.0376206414121563
0.5840019156195269,0.21654027191380126,1.088310681154946e-10,2.970359699820244e-07,1.3167563600497047e-09,4.425764841683953,4.525231897849676,4.252372350364181,3.7601903512053805,4.1323341835276715,3.059324197259137,3.0319282030243357
0.5838264770230356,0.21616912181633538,1.0901820261841856e-10,2.907669641340712e-07,1.3538713697962934e-09,4.41274372841585,4.509867941761602,4.241579410754192,3.751054037754568,4.1194110247646725,3.0548436336430265,3.0262030646677744
0.5836510384265443,0.2157979717188695,1.0920533712134254e-10,2.8449795828611793e-07,1.390986379542882e-09,4.400242788246692,4.495061891380004,4.231321400141308,3.7425023709797762,4.1071268596226815,3.0510673701780084,3.021204213987663
0.5834755998300531,0.2154268216214036,1.0939247162426652e-10,2.782289524381647e-07,1.4281013892894707e-09,4.388115467235236,4.480648248741959,4.221403535408458,3.7342813590880493,4.0951622914163535,3.0474573545889276,3.0164568308702937
0.5833001612335619,0.2150556715239377,1.095796061271905e-10,2.7195994659021147e-07,1.4652163990360593e-09,4.376704352258038,4.466927318393075,4.212153539006545,3.7266451044195725,4.083829218186467,3.0443986954434306,3.0121570444103396
0.5831247226370707,0.21468452142647182,1.0976674063011448e-10,2.6569094074225827e-07,1.5023314087826482e-09,4.365432310980957,4.453414269366861,4.2030796019606536,3.7193098685450994,4.07281035481513,3.0415536819893196,3.0082891451322182
0.5829492840405794,0.214313371329006,1.0995387513303846e-10,2.5942193489430507e-07,1.5394464185292368e-09,4.354864991922911,4.440587477111668,4.194660013813739,3.7124395345556116,4.062320364047159,3.0392754658722185,3.0047601349474578
0.5827738454440882,0.21445777876845992,1.1014100963596243e-10,2.5315292904635186e-07,1.5765614282758255e-09,4.339818231020052,4.4233563087817585,4.181744592381101,3.7010858050180095,4.047347689049537,3.032711206649677,2.9958305300384
0.582598406847597,0.21482892886592583,1.103281441388864e-10,2.4688392319839866e-07,1.6136764380224142e-09,4.323487982160316,4.404874754008488,4.167499515474462,3.68836116801746,4.031071291647838,3.0248812078065423,2.9853097246466187
0.5824229682511057,0.21520007896339172,1.1051527864181038e-10,2.406149173504454e-07,1.650791447769003e-09,4.307780695152663,4.387051426453769,4.153901277402951,3.676203763864742,4.015384209319838,3.017499777126144,2.9752114846461515
0.5822475296546146,0.2155712290608576,1.1070241314473436e-10,2.343459115024922e-07,1.6879064575155917e-09,4.292704249340372,4.369859857088727,4.140906148983545,3.6646418172047097,4.000332142727685,3.010740975713366,2.965615324949724
0.5820720910581233,0.21594237915832348,1.1088954764765834e-10,2.2807690565453898e-07,1.7250214672621803e-09,4.278214860606399,4.35329198221081,4.128504187130743,3.6536232934660235,3.9858663294712606,3.0044587517089925,2.956579513130282
0.581896652461632,0.21631352925578937,1.1107668215058231e-10,2.2180789980658575e-07,1.762136477008769e-09,4.26455092886465,4.337538531149599,4.11691855469559,3.6434664593742334,3.972228006505382,2.999112215805364,2.948511860430194
0.5817212138651409,0.21668467935325525,1.1126381665350629e-10,2.1553889395863255e-07,1.7992514867553578e-09,4.251566992698621,4.322480345258533,4.105969549964823,3.6339852100032832,3.9592695759583143,2.994233684526087,2.941113323794023
0.5815457752686496,0.21705582945072113,1.1145095115643027e-10,2.0926988811067934e-07,1.8363664965019463e-09,4.239404482238835,4.3082237397848315,4.095812832120551,3.6253277086074713,3.947170720194397,2.9902671007719652,2.9345566749120433
0.5813703366721584,0.21742697954818704,1.1163808565935424e-10,2.0300088226272612e-07,1.873481506248535e-09,4.228002266104872,4.294748998597146,4.086446558478144,3.6173381388306742,3.9357639767333894,2.9869812475105078,2.9285609987132686
0.5811948980756672,0.21779812964565293,1.1182522016227822e-10,1.967318764147729e-07,1.910596515995124e-09,4.217524959620766,4.282209569696334,4.0779862656473815,3.6104170419694848,3.9253766476136804,2.9846597466577625,2.923752914269399
0.581019459479176,0.2181692797431188,1.120123546652022e-10,1.9046287056681969e-07,1.9477115257417128e-09,4.207820651573,4.270454858683,4.070324116145459,3.604212886786821,3.9157234809959744,2.983114027300085,2.9196167924687355
0.5808440208826847,0.2185404298405847,1.1219948916812617e-10,1.8419386471886646e-07,1.984826535488301e-09,4.1991164148931475,4.259675235915199,4.063690671509476,3.5989245664106075,3.9070127437767432,2.9825333676386956,2.916342161334197
0.5806685822861934,0.21891157993805058,1.1238662367105015e-10,1.7792485887091323e-07,2.02194154523489e-09,4.191398888042767,4.2498767154467805,4.057995961391056,3.5946887873550533,3.899343041042979,2.982910053312153,2.9141899334187866
0.5804931436897023,0.21928273003551646,1.1257375817397413e-10,1.7165585302296003e-07,2.0590565549814788e-09,4.184883010633869,4.241267473649609,4.053501520725591,3.591709929590579,3.8928739906659784,2.9846244858981956,2.9133928585631796
0.580317705093211,0.21965388013298234,1.1276089267689811e-10,1.653868471750068e-07,2.0961715647280673e-09,4.179556538623962,4.233854962397289,4.050202016641276,3.589995481333765,3.887610161443654,2.987569647879786,2.91378010683541
0.5801422664967198,0.22002503023044825,1.1294802717982207e-10,1.5911784132705357e-07,2.133286574474656e-09,4.175486394725533,4.227669139894655,4.0482439821923535,3.5895068895132836,3.8835818904631805,2.9918147733588567,2.9154151866029805
0.5799668279002286,0.22039618032791414,1.1286483831725394e-10,1.5284883547910037e-07,2.1704015842212444e-09,4.179628809138536,4.229596410247082,4.054292327780901,3.596038127143021,3.887028671411593,3.0020226903100116,2.9226544124904104
0.5797913893037373,0.22076733042538002,1.1267770381432997e-10,1.4657982963114714e-07,2.2075165939678334e-09,4.187686049375853,4.235358495572396,4.064272570760413,3.606203186430895,3.89409063945962,3.01546700259178,2.932889080976612
0.5796159507072461,0.2211384805228459,1.1249056931140599e-10,1.403108237831939e-07,2.244631603714422e-09,4.197365525119842,4.242723607890068,4.075927574480455,3.618044180865579,3.9028017405772273,3.0308288717377265,2.944914702038622
0.5794405121107549,0.2215096306203118,1.1230343480848201e-10,1.340418179352407e-07,2.281746613461011e-09,4.2087347861560485,4.25169939032554,4.089359431554069,3.63168753877571,3.91319545836505,3.0479605288694693,2.958769068982513
0.5792650735142637,0.22188078071777767,1.1211630030555803e-10,1.2777281208728753e-07,2.3188616232075994e-09,4.221996570609469,4.262505890605191,4.104689774194882,3.647283367944302,3.925449751980993,3.067198088347946,2.974594032635756
0.5790896349177724,0.22225193081524355,1.1192916580263405e-10,1.2649619376066559e-07,2.355976632954188e-09,4.213214504948731,4.251925276098149,4.097458258730918,3.639904370360654,3.9157241130896856,3.062490486729464,2.966540398932853
0.5789141963212812,0.22262308091270944,1.1174203129971009e-10,1.3276519960861892e-07,2.393091642700777e-09,4.170671561960749,4.208590018444382,4.055541926871746,3.597251820649359,3.872335922767924,3.020852005549697,2.9220467864018564
0.57873875772479,0.22299423101017535,1.1155489679678611e-10,1.3903420545657215e-07,2.430206652447366e-09,4.131028022565664,4.168152156344849,4.0166129720919015,3.557549757068228,3.8318590068074534,2.9822804058017756,2.8805269329347345
0.5785633191282987,0.22336538110764123,1.1136776229386213e-10,1.4530321130452538e-07,2.4126783378060457e-09,4.113818912624923,4.1523103615952905,3.9982860480320723,3.5374469773588633,3.814139413341967,2.959643530274613,2.8572455715670477
0.5783878805318076,0.22373653120510711,1.1118062779093815e-10,1.5157221715247858e-07,2.3755633280594568e-09,4.105540309585062,4.146101938336666,3.9882401000253895,3.5252779798910012,3.805420194870135,2.943688366730748,2.8414843625723227
