#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.582349528838621,0.21535544412047047,1.0535987435696562e-10,1.3050544168668244e-07,1.682354207065758e-09,4.77178519474202,4.842258186739379,4.620907306203669,4.127008561958512,4.463873999646748,3.4545624338472325,3.406736003278724
0.5816518544200164,0.2168314131127185,1.0517382784533772e-10,1.3881551920606222e-07,1.663904594662657e-09,4.722820632061791,4.794968113463084,4.5710670820246575,4.073959204022659,4.413640495043008,3.3998866047081315,3.3476183527078756
0.5809541800014117,0.21830738210496659,1.0498778133370981e-10,1.471255967254421e-07,1.6454549822595565e-09,4.678095448198218,4.751794303109838,4.52551836010707,4.025365276010163,4.367665442791768,3.349980066599491,3.293087614908744
0.5802565055828071,0.21978335109721464,1.048017348220819e-10,1.5543567424482195e-07,1.6270053698564556e-09,4.6371540421467685,4.712283347245546,4.48391904813674,3.980732873889848,4.325430069524468,3.3040950978922026,3.2426274749617714
0.5795588311642025,0.2212593200894627,1.0461568831045399e-10,1.6374575176420177e-07,1.6085557574533547e-09,4.5994048152895255,4.67584438957416,4.445534491633751,3.939321308289654,4.2862756866876,3.2617730056464866,3.195186501813931
0.5788611567455978,0.22273528908171075,1.0442964179882609e-10,1.7205582928358158e-07,1.590106145050254e-09,4.564353169564261,4.6420295659804856,4.409924668161721,3.900797301451716,4.249864208317743,3.22247705434549,3.150768700503944
0.5781634823269931,0.2242112580739588,1.0424359528719819e-10,1.8036590680296144e-07,1.5716565326471533e-09,4.531664316305168,4.610512530036591,4.376824884151261,3.8646752699479032,4.21575302301391,3.185697511926184,3.1087069380255787
0.5774658079083885,0.2256872270662069,1.0405754877557027e-10,1.8867598432234136e-07,1.5532069202440524e-09,4.501202077461423,4.581151091134977,4.345958883565426,3.83084731289187,4.183800568725296,3.151460180927437,3.068916541440704
0.5767681334897838,0.22716319605845495,1.0387150226394237e-10,1.9698606184172117e-07,1.5347573078409515e-09,4.472627820212231,4.55360253988372,4.317079376911763,3.7989692123799195,4.153712435421464,3.1191452301582743,3.031019280077944
0.5760704590711792,0.228639165050703,1.0368545575231446e-10,2.0529613936110096e-07,1.5163076954378508e-09,4.445828649575511,4.52777250635948,4.289962930680957,3.769023920499191,4.125433835876153,3.0889468408891783,2.9952039351338344
0.5753727846525746,0.23011513404295106,1.0349940924068656e-10,2.1360621688048085e-07,1.4978580830347503e-09,4.4205468068911955,4.50340802650129,4.264394224282608,3.7404809860321397,4.098546484031228,3.0601570467783072,2.960661597865732
0.5746751102339699,0.23159110303519914,1.0331336272905864e-10,2.2191629439986074e-07,1.4794084706316494e-09,4.396573420542379,4.480334324704764,4.240242411813673,3.7134750644038577,4.073055291799529,3.0331091980650386,2.927677859642954
0.5739774358153652,0.2330670720274472,1.0312731621743074e-10,2.3022637191924053e-07,1.4609588582285484e-09,4.373783831964981,4.45838583452354,4.217274807223582,3.6875896395064363,4.048625977800209,3.0071989630457745,2.89566105016985
0.5732797613967606,0.23454304101969525,1.0294126970580284e-10,2.3853644943862034e-07,1.442509245825448e-09,4.352049366446839,4.4374358858724126,4.195411998320543,3.662728611892335,4.025225649853724,2.9824019649117224,2.8647232041319786
0.5725820869781559,0.2360190100119433,1.0275522319417493e-10,2.4684652695800026e-07,1.4240596334223472e-09,4.331386961833867,4.4175545373682725,4.174622338959489,3.639103062992572,4.002937615506051,2.95886690528906,2.8350044564154064
0.5718844125595512,0.2374949790041914,1.0256917668254703e-10,2.551566044773801e-07,1.4056100210192463e-09,4.311610877418089,4.398518005138071,4.154732263307475,3.616387795419848,3.9815222124032723,2.9364320860817497,2.806232508778793
0.5711867381409467,0.23897094799643942,1.0238313017091911e-10,2.6346668199675983e-07,1.3871604086161454e-09,4.292796399980997,4.380417070658471,4.135880664784461,3.594631919458192,3.9610537625249784,2.914877049660222,2.7782150018937855
0.570489063722342,0.2404469169886875,1.0219708365929121e-10,2.7177675951613975e-07,1.3687107962130445e-09,4.27473776427452,4.363038352795338,4.117751915076302,3.5736485528069006,3.9412301766024433,2.8941451038681065,2.7509677845919813
0.5697913893037373,0.24192288598093556,1.020110371476633e-10,2.8008683703551967e-07,1.350261183809944e-09,4.2573930213860605,4.34633811465818,4.100391416754325,3.553369790043097,3.9222148379702144,2.8742697222340046,2.7246955708287652
0.5690937148851327,0.24339885497318364,1.018249906360354e-10,2.8839691455489953e-07,1.331811571406843e-09,4.240731452533684,4.330319640416685,4.083730441030863,3.5339262299326797,3.903837823452767,2.8551907009029454,2.6989570611537212
0.568396040466528,0.24487482396543167,1.016389441244075e-10,2.9670699207427924e-07,1.3133619590037426e-09,4.224639247040272,4.314832824695461,4.067655219259165,3.5149954177651686,3.8859976292340623,2.836694148248026,2.673727512839002
0.5676983660479233,0.24635079295767975,1.0145289761277958e-10,3.0501706959365916e-07,1.2949123466006419e-09,4.209167385137595,4.2999389868087965,4.052190417731353,3.4966030641057504,3.8686758828005994,2.8187976383563798,2.64896679927472
0.5670006916293187,0.2478267619499278,1.0126685110115167e-10,3.13327147113039e-07,1.2764627341975405e-09,4.194133692578986,4.285487592377165,4.037250521732171,3.4787536708285276,3.851827095024358,2.8014190382942026,2.624535127162422
0.5663030172107141,0.24930273094217587,1.0108080458952376e-10,3.216372246324188e-07,1.2580131217944396e-09,4.179640766173863,4.271535917079941,4.022806496515828,3.461485725326919,3.8355708331787963,2.7846920403390607,2.601115196189001
0.5663946572078905,0.2507786999344239,1.0110524192210414e-10,3.2994730215179865e-07,1.26043649060866e-09,4.160199619077851,4.2522040049438194,4.0033295038165155,3.4417596429308164,3.8158165577486494,2.766142699046101,2.577576155559185
0.5670923316264951,0.252254668926672,1.0129128843373205e-10,3.382573796711785e-07,1.2788861030117616e-09,4.136777145389891,4.228585524291626,3.9798535012455662,3.420113483061497,3.7933761001549278,2.7461118687948147,2.5547294396213096
0.5677900060450998,0.25373063791892003,1.0147733494535995e-10,3.4656745719055843e-07,1.2973357154148621e-09,4.11385038921697,4.205435430309174,3.9567940096862193,3.398767568854705,3.77127695720437,2.7264026241222963,2.5318274052447145
0.5684876804637045,0.2552066069111681,1.0166338145698787e-10,3.5487753470993814e-07,1.3157853278179628e-09,4.091609548516539,4.182983092163585,3.934464819583724,3.378344240726937,3.75002877571705,2.7074731144899733,2.510351493218924
0.569185354882309,0.25668257590341614,1.0184942796861577e-10,3.6318761222931806e-07,1.3342349402210635e-09,4.069903245955098,4.1610648302857145,3.9126320075932637,3.3581641133923203,3.729153555257029,2.6889051480781996,2.4886962056786253
0.5698830293009137,0.25815854489566425,1.0203547448024367e-10,3.714976897486979e-07,1.3526845526241645e-09,4.048316102568178,4.139274840262351,3.8909987836631648,3.3383015745463034,3.708489159403847,2.6706338455701384,2.4676826444546403
0.5705807037195184,0.2596345138879123,1.0222152099187158e-10,3.7980776726807784e-07,1.3711341650272654e-09,4.027536529847054,4.118297753502321,3.8700968754502996,3.3191007938415837,3.688552282738943,2.652913384685063,2.4471067566291387
0.571278378138123,0.26111048288016037,1.024075675034995e-10,3.881178447874575e-07,1.3895837774303663e-09,4.007056167931148,4.097596105192033,3.8495168336452212,3.3002184075380345,3.668938348748615,2.63553682073712,2.4268882118754256
0.5719760525567277,0.26101354812759153,1.025936140151274e-10,3.8757207769316257e-07,1.408033389833467e-09,4.003636912423071,4.093818222586092,3.8459567654721933,3.2989264539254424,3.666848601975578,2.6345984708127315,2.4285038902254175
0.5726737269753324,0.2595375791353435,1.027796605267553e-10,3.7926200017378276e-07,1.4264830022365675e-09,4.015048329933777,4.104748546999744,3.85719615996852,3.3129530454045675,3.680002107739123,2.6479761095677237,2.4489495029428396
0.5733714013939369,0.2580616101430954,1.0296570703838321e-10,3.7095192265440284e-07,1.4449326146396684e-09,4.026646187164724,4.115860672625745,3.868757554449853,3.3272204525235516,3.6933555505339934,2.6616538142514763,2.469499751052045
0.5740690758125416,0.25658564115084737,1.0315175355001112e-10,3.6264184513502313e-07,1.463382227042769e-09,4.038442109814742,4.1271438763321235,3.8804582162687757,3.341501976749913,3.706761185980999,2.6753285363430286,2.489908850750904
0.5747667502311463,0.2551096721585993,1.0333780006163903e-10,3.543317676156432e-07,1.4818318394458698e-09,4.050538088576135,4.13871606494811,3.89242244922454,3.3562666841281685,3.7205904554197797,2.689578356390889,2.5109144618326016
0.5754644246497509,0.25363370316635125,1.0352384657326693e-10,3.460216900962633e-07,1.5002814518489705e-09,4.063105932844122,4.150736041040315,3.9049734248343353,3.3714934120139146,3.7348205948138964,2.7042562695010663,2.5323287225779234
0.5761620990683556,0.25215773417410314,1.0370989308489484e-10,3.377116125768835e-07,1.5187310642520716e-09,4.076066353625124,4.163163067561375,3.917882287423942,3.3872099002007707,3.7494923855486766,2.719455320048369,2.554205394691133
0.5768597734869603,0.25068176518185514,1.0389593959652275e-10,3.294015350575037e-07,1.5371806766551723e-09,4.089332860052966,4.175852321000504,3.9311144246632326,3.4031127870008593,3.764396322559179,2.734961358664153,2.5762136846490047
0.5775574479055648,0.24920579618960706,1.0408198610815065e-10,3.2109145753812386e-07,1.5556302890582728e-09,4.103123150168058,4.189040406883203,3.94483357606171,3.419532595360665,3.779739030867955,2.7509821736354687,2.5986021896748888
0.5782551223241695,0.24772982719735898,1.0426803261977856e-10,3.12781380018744e-07,1.5740799014613738e-09,4.117280810298223,4.202591047872688,3.9589982278880242,3.4363609477129007,3.795497725446981,2.76746855392095,2.6213281545618616
0.5789527967427742,0.24625385820511095,1.0445407913140646e-10,3.0447130249936423e-07,1.5925295138644743e-09,4.13188763380124,4.216575867633334,3.9736050265702665,3.4537360279271687,3.811721288986456,2.7845056578293583,2.6447587729089888
0.5796504711613788,0.24477788921286286,1.0464012564303438e-10,2.961612249799843e-07,1.6109791262675752e-09,4.147122428419865,4.231146937917587,3.9888985700273163,3.4716650047982376,3.8285051746727685,2.802125856749016,2.6686088408533304
0.5803481455799835,0.2433019202206148,1.0482617215466228e-10,2.878511474606044e-07,1.629428738670676e-09,4.1627261864068315,4.246068420307423,4.004518399690803,3.489978113028703,3.845634496865689,2.8202567573077904,2.692701231333303
0.5810458199985882,0.24182595122836673,1.0501221866629019e-10,2.7954106994122453e-07,1.647878351073777e-09,4.179150254014652,4.261794494472485,4.020992917235021,3.5092481014670174,3.863627824122301,2.83934133260338,2.7179466552723226
0.5817434944171929,0.2403499822361187,1.0519826517791809e-10,2.7123099242184483e-07,1.6663279634768777e-09,4.196092860757627,4.278016220371087,4.038055858092375,3.5289533723301076,3.8820188182421016,2.8588183453482183,2.743369983466246
0.5824411688357974,0.23887401324387064,1.0538431168954601e-10,2.629209149024649e-07,1.6847775758799786e-09,4.213793976074321,4.294949617803514,4.0558640456754755,3.5494684634822065,3.9012368981709202,2.8793210220231664,2.7695011873800666
0.5831388432544021,0.23739804425162256,1.0557035820117391e-10,2.5461083738308504e-07,1.7032271882830791e-09,4.232202719650051,4.3125889375791475,4.074426686629625,3.5707783413639365,3.9211222072426946,2.90064798742826,2.796617440510976
0.5838365176730068,0.23592207525937448,1.0575640471280181e-10,2.463007598637052e-07,1.7216768006861798e-09,4.251455243203127,4.331000008505671,4.09379247913442,3.5928284751811024,3.9417523312214993,2.9227347094332625,2.8243679187210557
0.5845341920916114,0.23444610626712645,1.0594245122442972e-10,2.3799068234432542e-07,1.7401264130892805e-09,4.2716640815943245,4.350365097112834,4.114228440106275,3.6159736276655887,3.963417466540551,2.945999405482166,2.8532033269726793
0.5852318665102161,0.23297013727487836,1.0612849773605763e-10,2.2968060482494555e-07,1.7585760254923812e-09,4.292741134226197,4.37054300959658,4.135548418257604,3.6401062408243674,3.985933224681389,2.9703149395028605,2.88306389881059
0.5859295409288208,0.2314941682826303,1.0631454424768554e-10,2.2137052730556566e-07,1.7770256378954822e-09,4.314803075741553,4.3916786294077035,4.157856807521364,3.665171230534219,4.009353771002701,2.9956210815027435,2.9136898303004752
0.5866272153474253,0.23001819929038225,1.0650059075931344e-10,2.1306044978618577e-07,1.795475250298583e-09,4.338124968757878,4.414026960050246,4.1815072764209855,3.6915057263569824,4.034022346542031,3.022353566410308,2.9456261464572493
0.58732488976603,0.2285422302981342,1.0668663727094135e-10,2.0475037226680604e-07,1.813924862701684e-09,4.362743388448869,4.43761012509437,4.206493729656879,3.719218320191454,4.059964571755486,3.0504568412856634,2.9789704342791388
0.5880225641846347,0.22706626130588614,1.0687268378256926e-10,1.9644029474742615e-07,1.8323744751047849e-09,4.38898693669057,4.462759137037836,4.2330957531659115,3.7485967193651253,4.087486307545922,3.080487192493529,3.0139371040843486
0.5887202386032393,0.22559029231363806,1.0705873029419716e-10,1.8813021722804628e-07,1.8508240875078854e-09,4.41674025504115,4.489366105126466,4.261345370352502,3.779528436091019,4.116456520371388,3.1121370586057377,3.0504153110269114
0.589417913021844,0.22411432332139003,1.0724477680582507e-10,1.7982013970866652e-07,1.869273699910986e-09,4.446293971925315,4.517707407917217,4.291402565128162,3.812382983157825,4.1472409676165,3.1458220497144707,3.0888353752226485
0.5901155874404487,0.22263835432914195,1.0743082331745297e-10,1.7151006218928666e-07,1.887723312314087e-09,4.477816667291312,4.547936279117052,4.323501196659949,3.8472942316338044,4.17993728521433,3.181583549893651,3.12922268223951
0.5908132618590533,0.2211623853368939,1.0761686982908089e-10,1.6319998466990676e-07,1.9061729247171877e-09,4.511832396750952,4.5805733814637435,4.358174943056923,3.884770515865581,4.215118962700378,3.22030131842197,3.1722867804776085
0.5915109362776579,0.21968641634464584,1.0780291634070879e-10,1.5488990715052703e-07,1.9246225371202886e-09,4.548343021190826,4.615620471046663,4.395436592446475,3.924854581200624,4.252700637882819,3.261637298498073,3.2178827436066846
0.5922086106962626,0.21821044735239778,1.079889628523367e-10,1.4657982963114714e-07,1.9430721495233895e-09,4.587963679890209,4.653626842021657,4.435911315112638,3.9681169119087056,4.293332099340745,3.306458886648768,3.266725159752643
0.5929062851148672,0.2167344783601497,1.081750093639646e-10,1.3826975211176725e-07,1.96152176192649e-09,4.631169827585365,4.695114440890118,4.480104186336275,4.015205367058386,4.337537947903799,3.3553493652989896,3.319396634337814
0.5936039595334719,0.21525850936790164,1.0836105587559252e-10,1.299596745923874e-07,1.979971374329591e-09,4.67850170518773,4.740581731851471,4.528524768296285,4.0665771751417,4.385827420180646,3.4088171932393467,3.376469834946245
0.5943016339520766,0.21461745962434642,1.0854710238722042e-10,1.2635040292699237e-07,1.9984209867326915e-09,4.697145759978297,4.758078419374228,4.547776166185311,4.088143244845409,4.405360828896476,3.431996497615133,3.401368188443796
0.5949993083706812,0.21609342861659447,1.0873314889884832e-10,1.3466048044637224e-07,2.016870599135792e-09,4.636421703710867,4.698300550983373,4.485929755544011,4.027107959323855,4.34547501806432,3.370424570545473,3.3383024918292956
0.5956969827892858,0.21756939760884253,1.0891919541047623e-10,1.429705579657521e-07,2.035320211538893e-09,4.580712986094832,4.643440850054166,4.429243373023626,3.97138892733308,4.290640342931361,3.314368769604242,3.28060630644
0.5963946572078905,0.2190453666010906,1.0910524192210414e-10,1.51280635485132e-07,2.0537698239419938e-09,4.529227376769123,4.592668541374246,4.37679974631527,3.9198414538616304,4.239906174861976,3.2626282797451123,3.2271136715653914
0.5970923316264951,0.22052133559333864,1.0929128843373205e-10,1.5959071300451173e-07,2.0722194363450947e-09,4.4813943301239005,4.545505617950192,4.3281198756414545,3.8721870753256136,4.192919463540115,3.2149445124356193,3.1776587151452644
0.5977900060450998,0.22199730458558672,1.0947733494535995e-10,1.679007905238916e-07,2.0906690487481956e-09,4.436655134199364,4.501358631519285,4.282621412913456,3.8276645649891865,4.148942638530829,3.1706147265693296,3.131264125769882
0.5984876804637045,0.22347327357783478,1.0966338145698786e-10,1.762108680432715e-07,2.109118661151296e-09,4.39475523376887,4.459987451658933,4.239990729914223,3.7860918880133116,4.107805599905603,3.1292003383782734,3.087885314745414
0.5991853548823091,0.22494924257008284,1.0984942796861577e-10,1.8452094556265124e-07,2.1275682735543966e-09,4.355263852629943,4.420967534754309,4.199782439513846,3.7469349791831332,4.069064502245701,3.0903707939536122,3.047050757936927
0.5998830293009138,0.2264252115623309,1.1003547448024367e-10,1.928310230820311e-07,2.1460178859574975e-09,4.318049390491827,4.384170477686997,4.1620015004960225,3.7101269084030646,4.032587180703211,3.054030109817058,3.0085819855380946
0.6005807037195184,0.22790118055457897,1.1022152099187158e-10,2.01141100601411e-07,2.1644674983605984e-09,4.282619822210587,4.349133732097517,4.12597860354986,3.675244040879935,3.997906935758441,3.0195905987099065,2.972107201161515
0.601278378138123,0.22937714954682703,1.1040756750349948e-10,2.094511781207909e-07,2.182917110763699e-09,4.248913667369785,4.315765276816207,4.091643911235723,3.64201444162448,3.964893945848596,2.9868623718159286,2.937363298359061
0.6019760525567277,0.2308531185390751,1.105936140151274e-10,2.1776125564017063e-07,2.2013667231668e-09,4.216724396538791,4.283901120884231,4.058967310196309,3.6103804781215554,3.9334013393447034,2.9556836103132778,2.9040980652495936
0.6026737269753324,0.23232908753132314,1.107796605267553e-10,2.260713331595505e-07,2.2198163355699008e-09,4.186038785472024,4.253503696718288,4.027732371853016,3.580295655342879,3.903410991685072,2.9261615287636142,2.872512678420071
0.6033714013939371,0.2338050565235712,1.1096570703838321e-10,2.343814106789304e-07,2.2382659479730017e-09,4.156603092397975,4.224312179225594,3.9977514825823173,3.5514554604544455,3.8746479135407785,2.8980242656487256,2.842202986185066
0.6040690758125417,0.23528102551581928,1.1115175355001111e-10,2.426914881983103e-07,2.2567155603761026e-09,4.128154892913237,4.196135956078618,3.9688513940328476,3.5236678207254646,3.8468958478058886,2.8708680155943513,2.8130350618304094
0.6047667502311463,0.2367569945080673,1.1133780006163901e-10,2.5100156571769003e-07,2.2751651727792027e-09,4.10095648058588,4.1691533970346795,3.94118845689103,3.497169018563635,3.8204015105309455,2.8451073190271265,2.7850836106294983
0.6054644246497509,0.2382329635003154,1.1152384657326693e-10,2.593116432370699e-07,2.2936147851823036e-09,4.07454149714973,4.142946453612186,3.914360972279682,3.4714479185335128,3.7946510902991704,2.8200627972398817,2.7578542636589063
0.6061620990683556,0.23970893249256345,1.1170989308489483e-10,2.6762172075644976e-07,2.3120643975854045e-09,4.049195396295086,4.117777267170813,3.8885930238623505,3.44684405403465,3.7700061380712286,2.79622859481575,2.7319467918716414
0.6068597734869603,0.24118490148481153,1.1189593959652274e-10,2.759317982758297e-07,2.3305140099885054e-09,4.024572089888122,4.093318969104015,3.863509310009658,3.4228997038862325,3.746015972929885,2.7730454663803723,2.706525893438841
0.607557447905565,0.24266087047705956,1.1208198610815065e-10,2.842418757952094e-07,2.3489636223916063e-09,4.000927957341927,4.0698469218801,3.839472767589787,3.40000146699443,3.7230455006418204,2.7508291442741273,2.682361862823653
0.6082551223241696,0.24413683946930764,1.1226803261977856e-10,2.9255195331458925e-07,2.3674132347947072e-09,3.9777909268696945,4.04684931417677,3.815960852238745,3.3776190275311935,3.7005427573740914,2.7291926512538054,2.6586339814742703
0.6089527967427742,0.2456128084615557,1.1245407913140647e-10,3.0086203083396917e-07,2.385862847197808e-09,3.955360811134916,4.024561615186417,3.7931438659037675,3.355891600761018,3.678717318141868,2.7083175226825364,2.635624187217101
0.6096504711613789,0.24708877745380378,1.1264012564303437e-10,3.091721083533491e-07,2.404312459600909e-09,3.9335277199124756,4.002854560260107,3.770907274058502,3.334899591735623,3.6575768913536613,2.6880825693507737,2.6132650271525257
0.6103481455799835,0.2485647464460518,1.1282617215466228e-10,3.1748218587272885e-07,2.4227620720040087e-09,3.912299654116247,3.981743581385938,3.749342571295815,3.314435753511229,3.6369893896604975,2.6684396984872154,2.5915408338129367
0.6109541800014118,0.25004071543829987,1.129877813337098e-10,3.2579226339210866e-07,2.4387883155928896e-09,3.8921912594399117,3.961790201583249,3.7288819805077416,3.294844735461359,3.617357444308247,2.6495912564544835,2.5703971865642132
0.6102565055828071,0.251516684430548,1.128017348220819e-10,3.341023409114886e-07,2.4203387031897887e-09,3.879596830141008,3.9499502073562507,3.7161386073910747,3.2799594104349827,3.6037674566524536,2.6346980801411948,2.550715037341522
0.6095588311642025,0.252992653422796,1.12615688310454e-10,3.4241241843086834e-07,2.401889090786688e-09,3.8672359383529846,3.938304278016999,3.7036664678663866,3.2651062935038198,3.5902267407132435,2.6198138803435063,2.5308565718155522
0.6088611567455978,0.2544686224150441,1.1242964179882609e-10,3.507224959502482e-07,2.3834394783835873e-09,3.855337609988615,3.927139898552032,3.691703897962496,3.250892351473307,3.5772572964426614,2.6056230765084023,2.511601016575877
0.6081634823269931,0.25594459140729214,1.1224359528719819e-10,3.5903257346962807e-07,2.3649898659804864e-09,3.8437047701511395,3.916176886795974,3.6799948743407307,3.2368645423311015,3.564466744024109,2.591577397836782,2.4925432972233703
0.6074658079083886,0.2574205603995402,1.1205754877557027e-10,3.6734265098900793e-07,2.3465402535773855e-09,3.832487987230452,3.9056283862534253,3.668744918297247,3.2233175035213297,3.5521079026072746,2.578219263032848,2.4739121996038267
0.6067681334897839,0.25889652939178825,1.1187150226394237e-10,3.756527285083877e-07,2.3280906411742854e-09,3.8212824062155737,3.8950894755697996,3.6574876044764224,3.2098239201643923,3.539789672263241,2.5648557849602414,2.455362821196754
0.6060704590711792,0.2603724983840363,1.1168545575231447e-10,3.8396280602776756e-07,2.3096410287711845e-09,3.810797882276688,3.8852350160132665,3.6470002015271765,3.1969651744012144,3.52805469205493,2.5521761466493325,2.4374653654071525
0.6053727846525746,0.26175153262371553,1.1149940924068656e-10,3.9172711645285245e-07,2.2911914163680835e-09,3.8011004205132295,3.876136849484117,3.637312571162603,3.184981404717988,3.51715682894556,2.5403903031087207,2.4206105060574674
0.6046751102339699,0.26027556363146753,1.1131336272905866e-10,3.834170389334727e-07,2.272741803964983e-09,3.818898558743706,3.893935728909878,3.6553635713483636,3.2018808543117996,3.534384196945368,2.556275908875934,2.438668507658489
