#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.8853435987579763,0.5393408049966553,0.9444764628502117,0.6703563361828254,0.25755414216293365,1.0525751674122607e-10,1.7519403699721284e-07,1.7180928620692295e-09,3.7176165866985826,3.7717237550194724,3.6083680205984807,3.115263076176437,3.4095193478109933,2.563472400520939,2.3144822131347613
0.884275349499816,0.5379449592993258,0.9480194895564431,0.6734898673400954,0.2589666050709455,1.0513051377386702e-10,1.7474062453430484e-07,1.7245379659267962e-09,3.6956900844563987,3.7471722172865034,3.5906714438041436,3.0894147455230363,3.3808122855050224,2.5437566488397265,2.2830663395483355
0.8832071002416558,0.5365491136019964,0.9515625162626746,0.6766233984973655,0.2603790679789574,1.0500351080650797e-10,1.742872120713968e-07,1.730983069784363e-09,3.6739215341794247,3.722838558677546,3.573096546716028,3.0636646277848874,3.352305672650572,2.5240547924456975,2.2518689356136163
0.8821388509834955,0.5351532679046671,0.955105542968906,0.6797569296546356,0.2617915308869685,1.0487650783914892e-10,1.7383379960848878e-07,1.7374281736419298e-09,3.652183058512801,3.698588986454416,3.555402531834442,3.0379255236657103,3.3238180988039008,2.504345580486683,2.220718467423864
0.8810706017253354,0.5337574222073377,0.9586485696751375,0.6828904608119056,0.26039600620501896,1.0474950487178987e-10,1.7338038714558078e-07,1.7438732774994965e-09,3.6476350824261417,3.6914257422410803,3.554852235406038,3.0299573913318096,3.3131399242784014,2.50090180191567,2.213413669055956
0.8800023524671751,0.5323615765100084,0.962191596381369,0.6860239919691756,0.25898354329700707,1.0462250190443082e-10,1.7292697468267278e-07,1.7503183813570632e-09,3.643196142202032,3.6844195171122482,3.5543195893736543,3.0221021884029904,3.302597148096904,2.4975629118919547,2.2062914282838437
0.8789341032090149,0.530965730812679,0.9657346230876004,0.6891575231264456,0.25757108038899523,1.0449549893707176e-10,1.7247356221976475e-07,1.75676348521463e-09,3.6386412865304814,3.6773488421608684,3.5535799585613947,3.014150677840183,3.2919766680368134,2.494093500645382,2.1991481984682446
0.8778658539508546,0.5295698851153495,0.9692776497938318,0.6922910542837157,0.25615861748098334,1.0436849596971271e-10,1.7202014975685675e-07,1.7632085890721969e-09,3.634065882745015,3.670290038091514,3.552736421486069,3.0060936691806,3.2812969470388964,2.490577123755191,2.1918811873870916
0.8767976046926944,0.5302259605819798,0.9728206765000633,0.6954245854409857,0.2547461545729715,1.0424149300235366e-10,1.7223326270605125e-07,1.7696536929297636e-09,3.6492696579910633,3.6841886889388,3.569551660562077,3.0170876315880073,3.2920159288583104,2.50127319063659,2.204184771935234
0.8757293554345341,0.5316218062793092,0.9763637032062947,0.6985581165982557,0.2533336916649596,1.0411449003499461e-10,1.7268667516895928e-07,1.7760987967873303e-09,3.6718945477541154,3.705888703486999,3.5930985277435865,3.0352470001596004,3.3107043036270247,2.51751851957435,2.2240817041331975
0.8746611061763739,0.5330176519766385,0.9799067299125263,0.7016916477555257,0.2519212287569477,1.0398748706763556e-10,1.7314008763186728e-07,1.782543900644897e-09,3.6945134365942587,3.7275737358595333,3.6166386547205676,3.053386262752149,3.3293646502352963,2.5337359879582566,2.243402436850753
0.8735928569182136,0.534413497673968,0.9834497566187577,0.7048251789127957,0.2505087658489359,1.0386048410027652e-10,1.7359350009477528e-07,1.788989004502464e-09,3.717281430055446,3.749370012157619,3.640365085914929,3.0716378317152966,3.348051292827498,2.5501841672549572,2.2628865057709624
0.8725246076600535,0.5358093433712973,0.9869927833249892,0.7079587100700658,0.249096302940924,1.0373348113291747e-10,1.740469125576833e-07,1.7954341083600307e-09,3.740124142093603,3.771244207245627,3.6641693515659175,3.089974425017326,3.366830069592849,2.5666960886012355,2.282435761400566
0.8714563584018932,0.5372051890686267,0.9905358100312206,0.7110922412273358,0.24768384003291213,1.0360647816555842e-10,1.7450032502059131e-07,1.8018792122175974e-09,3.762965128210649,3.793108995511257,3.6879438644546023,3.108359562695812,3.385630329772324,2.5833161656617145,2.3020420010984424
0.870388109143733,0.538601034765956,0.994078836737452,0.7142257723846058,0.24627137712490027,1.0347947519819937e-10,1.7495373748349932e-07,1.808324316075164e-09,3.785960231318756,3.81511993686826,3.711940776386962,3.1268262921113745,3.4044732014126904,2.6001329825562247,2.3214138351586477
0.8693198598855727,0.5399968804632854,0.9976218634436835,0.7173593035418759,0.24485891421688838,1.0335247223084031e-10,1.7540714994640734e-07,1.814769419932731e-09,3.8090371371759444,3.8371847139031483,3.7359923179071246,3.1454541285949897,3.423415612735218,2.6171676118404026,2.341101695475431
0.8682516106274125,0.5413927261606148,1.0011648901499148,0.7204928346991459,0.2434464513088765,1.0322546926348126e-10,1.7586056240931535e-07,1.8212145237902977e-09,3.8320961934257265,3.859231046825667,3.760076045693853,3.164020111947041,3.4423153466833827,2.6341596703708863,2.360493954075094
0.8671833613692522,0.5427885718579442,1.0047079168561464,0.7236263658564159,0.24203398840086462,1.0309846629612221e-10,1.7631397487222337e-07,1.8276596276478644e-09,3.8552566963125185,3.8813653030046025,3.7842833986824815,3.182692753545007,3.4612937565218904,2.6514136664234362,2.380110871035546
0.866115112111092,0.5441844175552736,1.0082509435623779,0.7252401029863143,0.24062152549285276,1.0297146332876316e-10,1.7676738733513138e-07,1.8341047315054312e-09,3.8783562648598253,3.9037667405656893,3.8079704298370785,3.2014687032453146,3.4806019282435443,2.6682869828347306,2.400074129814725
0.8650468628529318,0.5455802632526029,1.0117939702686094,0.7221065718290443,0.2392090625848409,1.0284446036140411e-10,1.7722079979803938e-07,1.8405498353629979e-09,3.900923216479587,3.9266478272764287,3.8294698483130385,3.219999996217911,3.500624827290904,2.683540183576051,2.4213498533287736
0.8639786135947716,0.5469761089499323,1.0153369969748407,0.7189730406717741,0.23779659967682903,1.0271745739404506e-10,1.776742122609474e-07,1.8469949392205648e-09,3.923578195215825,3.949590397687548,3.8510784061926877,3.2387433572046684,3.520788831173515,2.6990207517778693,2.4429355344152475
0.8629103643366113,0.5483719546472617,1.0188800236810722,0.7158395095145041,0.23638413676881714,1.02590454426686e-10,1.781276247238554e-07,1.8534400430781315e-09,3.946318314699272,3.972623474368171,3.872800300900387,3.2574629410686313,3.540947599890275,2.714538123889834,2.4642647452547037
0.8618421150784511,0.549767800344591,1.0224230503873035,0.712705978357234,0.23497167386080528,1.0246345145932697e-10,1.7858103718676344e-07,1.8598851469356982e-09,3.969155396916448,3.995743105693858,3.8945915465128462,3.276368563813728,3.5612295753772014,2.7302742928755075,2.485762904062658
0.8607738658202908,0.5511636460419205,1.025966077093535,0.709572447199964,0.23355921095279342,1.0233644849196792e-10,1.7903444964967144e-07,1.866330250793265e-09,3.9920579272054155,4.018916829445064,3.916485698166975,3.29530462368398,3.5815610801803808,2.746139561089807,2.5074405731428886
0.8597056165621306,0.5525594917392498,1.0295091037997666,0.706438916042694,0.23214674804478155,1.0220944552460886e-10,1.7948786211257944e-07,1.8727753546508317e-09,4.014938534381658,4.042056760977191,3.938402029736325,3.3142228612549034,3.6018255277036877,2.7619706840941185,2.528864233799736
0.8586373673039703,0.5539553374365792,1.033052130505998,0.703305384885424,0.2307342851367697,1.0208244255724981e-10,1.7994127457548747e-07,1.8792204585083986e-09,4.037878151544643,4.0652452425816135,3.960303095470933,3.333242328779146,3.622142254639807,2.77794926999624,2.5506019658755568
0.85756911804581,0.5553511831339086,1.0365951572122294,0.7001718537281539,0.2293218222287578,1.0195543958989076e-10,1.8039468703839547e-07,1.8856655623659655e-09,4.060920622362935,4.088523030132139,3.9823405766710063,3.3524125435890824,3.6425831870669145,2.794182405739589,2.5722829608902384
0.8565008687876499,0.556747028831238,1.040138183918461,0.6970383225708839,0.22790935932074594,1.0182843662253171e-10,1.8084809950130347e-07,1.892110666223532e-09,4.08393082386927,4.111755244238052,4.004409517790569,3.3714837745886297,3.662908537805943,2.810363969912133,2.5937500299235885
0.8554326195294897,0.5581428745285674,1.0436812106246924,0.6939047914136138,0.22649689641273404,1.0170143365517266e-10,1.813015119642115e-07,1.898555770081099e-09,4.106972541572169,4.1349960055322335,4.026432966982951,3.3906717350127695,3.6833006524179486,2.8266493986467793,2.6153915789857702
0.8543643702713294,0.5595387202258967,1.047224237330924,0.6907712602563438,0.22508443350472218,1.0157443068781361e-10,1.817549244271195e-07,1.905000873938666e-09,4.1301754535647905,4.158402744383837,4.048680591853969,3.4099781043312496,3.7037908651738696,2.843170288149773,2.636973043686367
0.8532961210131692,0.5609345659232261,1.0507672640371553,0.6876377290990738,0.22367197059671035,1.0144742772045456e-10,1.822083368900275e-07,1.9114459777962328e-09,4.153362954913768,4.181765962776248,4.070904282813802,3.4294003452172235,3.724314599864766,2.8599028588344884,2.658679837270915
0.8522278717550089,0.5623304116205554,1.0543102907433868,0.6845041979418037,0.22225950768869845,1.013204247530955e-10,1.8266174935293554e-07,1.9178910816537993e-09,4.176578172305439,4.205183905124001,4.093221882061415,3.4487902343859522,3.744833733178222,2.876643408100545,2.6804305248002254
0.8511596224968487,0.5637262573178848,1.0578533174496183,0.6813706667845337,0.2208470447806866,1.0119342178573645e-10,1.8311516181584354e-07,1.9243361855113662e-09,4.199837290039866,4.228590965837951,4.115541288984739,3.4681734541861906,3.7653043548115375,2.89341246536671,2.7019630700385058
0.8500913732386884,0.5651221030152143,1.0613963441558498,0.6782371356272637,0.21943458187267473,1.010664188183774e-10,1.8356857427875157e-07,1.9307812893689327e-09,4.223251130713868,4.252142796231158,4.138019970876049,3.487853636883524,3.7860149176197564,2.910657730508022,2.7239326423173544
0.8490231239805281,0.5665179487125436,1.0649393708620811,0.6751036044699936,0.21802211896466286,1.0093941585101835e-10,1.8402198674165957e-07,1.9372263932264996e-09,4.246565458437498,4.275587859570611,4.160424308674589,3.5074394896733194,3.806594404940107,2.927827358220313,2.7455889742910142
0.847954874722368,0.567913794409873,1.0684823975683126,0.6719700733127236,0.21660965605665097,1.008124128836593e-10,1.8447539920456757e-07,1.9436714970840666e-09,4.26990762734793,4.299055824268779,4.182898473712587,3.5270151223142574,3.827140929720459,2.9450661459864738,2.7672158676690963
0.8468866254642078,0.5693096401072023,1.0720254242745442,0.6688365421554536,0.2151971931486391,1.0068540991630025e-10,1.849288116674756e-07,1.950116600941633e-09,4.29341870151276,4.32267628632261,4.205549946237732,3.546851547680013,3.8478618519729064,2.9625796355768568,2.7889527217851393
0.8458183762060475,0.5707054858045317,1.0755684509807755,0.6657030109981836,0.21461526975937278,1.0055840694894121e-10,1.853822241303836e-07,1.9565617047992e-09,4.309782827946359,4.339262133986599,4.220972239494139,3.5591966582728216,3.861304142749634,2.972875500317076,2.8019469435173594
0.8447501269478872,0.572101331501861,1.079111477687007,0.6625694798409136,0.21602773266738462,1.0043140398158216e-10,1.858356365932916e-07,1.9630068086567665e-09,4.308942530759316,4.339002609338442,4.2189114895501465,3.5533502638238246,3.8570834544097017,2.965303089222224,2.7932440672161456
0.843681877689727,0.5734971771991905,1.0826545043932385,0.6594359486836435,0.21744019557539648,1.003044010142231e-10,1.8628904905619963e-07,1.9694519125143334e-09,4.308022497942524,4.338664840957868,4.216796069993728,3.54754170153956,3.85283446714265,2.957756038684176,2.7846699505634787
0.8426136284315668,0.5748930228965199,1.0861975310994698,0.6563024175263735,0.21885265848340837,1.0017739804686405e-10,1.8674246151910763e-07,1.9758970163719004e-09,4.30699583986895,4.338230150242135,4.21458533318417,3.541561188398844,3.848437178345446,2.9500718355365736,2.775732595375422
0.8415453791734065,0.5762888685938492,1.0897405578057013,0.6531688863691035,0.22026512139142027,1.00050395079505e-10,1.8719587398201563e-07,1.982342120229467e-09,4.305854611377462,4.3376643941406074,4.212261810769014,3.535464613001969,3.8439313174247802,2.942432840547535,2.7668861963635383
