#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.904010816466237,0.5862329477452958,0.9853506420971466,0.6194973347334164,0.21431076476881436,1.0283571609908994e-10,2.8487247032378776e-07,1.7850490625978227e-09,4.462446742994876,4.5567612159065805,4.273221510197965,3.8142518273805237,4.179497730492001,3.0940384384515554,3.0880000141642254
0.9038030242584448,0.5857654152777633,0.9846025901490947,0.6176064256425073,0.215547128405178,1.0320974207311592e-10,2.834802625315799e-07,1.7726854262341864e-09,4.438978942851933,4.534629708290478,4.248900195642199,3.7927133021032415,4.158231939625208,3.0744187588364764,3.0674722897251923
0.9035952320506526,0.5852978828102309,0.9838545382010427,0.6157155165515982,0.21678349204154165,1.035837680471419e-10,2.820880547393722e-07,1.7603217898705498e-09,4.415741898165975,4.512706393300911,4.224796158219243,3.7715023735448208,4.137267593804465,3.055135589085338,3.0473867233262264
0.9033874398428604,0.5848303503426984,0.9831064862529908,0.6138246074606891,0.21801985567790527,1.0395779402116786e-10,2.8069584694716435e-07,1.7479581535069137e-09,4.39252002450657,4.490754046069008,4.2007006507644356,3.7501793756903385,4.116142089203867,3.0357738572590507,3.0268866618737844
0.9031796476350682,0.5843628178751659,0.9823584343049389,0.6119336983697801,0.2192562193142689,1.0433181999519384e-10,2.7930363915495656e-07,1.7355945171432772e-09,4.369540233629628,4.469043022987208,4.176930069567827,3.7291829946165986,4.095356903326336,3.0167579297213907,3.0069525102301493
0.902971855427276,0.5838952854076335,0.9816103823568869,0.6100427892788709,0.22049258295063254,1.0470584596921982e-10,2.779114313627487e-07,1.7232308807796407e-09,4.346488165503712,4.447257800291602,4.15306228896419,3.70818169083388,4.074489032376828,2.9976406020226243,2.986913087790244
0.9027640632194838,0.583427752940101,0.980862330408835,0.6081518801879618,0.22172894658699616,1.0507987194324579e-10,2.7651922357054094e-07,1.7108672444160046e-09,4.323790889258981,4.425778949091233,4.129588352764928,3.6874285188685754,4.05390102650922,2.9789027965106576,2.9670108806993745
0.9025562710116916,0.5829602204725685,0.980114278460783,0.6062609710970526,0.22296531022335983,1.0545389791727176e-10,2.751270157783332e-07,1.698503608052368e-09,4.301202247877228,4.404413363253828,4.106240728735318,3.666899973965827,4.033463068542869,2.9604016258755026,2.947454213398012
0.9023484788038993,0.5824926880050361,0.9793662265127311,0.6076299379938563,0.22420167385972345,1.0582792389129774e-10,2.737348079861254e-07,1.6861399716887318e-09,4.280739630552742,4.383860219333604,4.086905678566305,3.6478257001278913,4.0136106004486845,2.9446708750019925,2.9278099883403583
0.9021406865961071,0.5820251555375036,0.9786181745646791,0.6095208470847654,0.2254380374960871,1.0620194986532371e-10,2.723426001939176e-07,1.6737763353250955e-09,4.260599023354583,4.363452382266996,4.068237658852324,3.628992319067752,3.9938236891532055,2.9293901139623735,2.90809054439609
0.9019328943883149,0.581557623069971,0.9778701226166272,0.6114117561756744,0.22667440113245071,1.0657597583934968e-10,2.709503924017098e-07,1.661412698961459e-09,4.240617332951828,4.343179759384755,4.049690532811218,3.610287835494254,3.9741370624793215,2.9141630611106577,2.8884245497142094
0.9017251021805227,0.5810900906024387,0.9771220706685753,0.6133026652665836,0.22791076476881436,1.0695000181337566e-10,2.69558184609502e-07,1.6490490625978227e-09,4.220627337630272,4.322884531798446,4.031147818733223,3.591632442691955,3.954519541790534,2.8992041024097692,2.868969719264747
0.9015173099727305,0.5806225581349062,0.9763740187205233,0.6151935743574927,0.229147128405178,1.0732402778740164e-10,2.681659768172942e-07,1.6366854262341864e-09,4.200915592740874,4.302859887792462,4.012886118402737,3.5731704131367237,3.9350904821955766,2.8842454893063305,2.849493070690584
0.9013095177649383,0.5801550256673736,0.9756259667724714,0.6170844834484018,0.23038349204154165,1.076980537614276e-10,2.6677376902508643e-07,1.62432178987055e-09,4.181473816997756,4.283097429925905,3.994881965634562,3.5550466297081105,3.9159703547942923,2.8696527398607787,2.830678332063975
0.9011017255571461,0.5796874931998413,0.9748779148244194,0.6189753925393109,0.23161985567790527,1.0807207973545358e-10,2.6538156123287864e-07,1.6119581535069138e-09,4.161931739756884,4.26322034219891,3.9767938695891454,3.5368580914197563,3.8968000827102998,2.8551544587417066,2.811663925543975
0.9008939333493539,0.5792199607323087,0.9741298628763675,0.6208663016302199,0.23285621931426892,1.0844610570947956e-10,2.6398935344067086e-07,1.599594517143277e-09,4.142628221596304,4.243575740013662,3.9589338514456163,3.5188128141176547,3.8777153769382404,2.8404831305308877,2.792594532671178
0.9006861411415616,0.5787524282647762,0.9733818109283155,0.6227572107211291,0.23409258295063254,1.0882013168350553e-10,2.6259714564846307e-07,1.5872308807796408e-09,4.123519632170454,4.224130174138936,3.9412387489726886,3.5010534476979163,3.8589051915613655,2.8262416064665357,2.773922084803524
0.9004783489337694,0.5782848957972438,0.9726337589802636,0.6246481198120382,0.23532894658699618,1.091941576575315e-10,2.612049378562553e-07,1.5748672444160045e-09,4.104614830789009,4.204859469334469,3.9238033772666103,3.4834886665027502,3.84029299699305,2.812164651556221,2.755619271423515
0.9002705567259772,0.5778173633297113,0.9718857070322117,0.6265390289029472,0.2365653102233598,1.0956818363155747e-10,2.598127300640475e-07,1.562503608052368e-09,4.0856039346787245,4.185480791807424,3.906177509092365,3.465854981586677,3.821591350536643,2.797989199232223,2.7371727000198423
0.900062764518185,0.5773498308621788,0.9711376550841596,0.6284299379938563,0.23780167385972345,1.0994220960558345e-10,2.584205222718397e-07,1.5501399716887317e-09,4.066808514675078,4.166303034507886,3.8888204898127077,3.4483504539486383,3.8030405316995113,2.78401086163539,2.7188231646825667
0.8998549723103928,0.5768822983946464,0.9716103968638922,0.6303208470847654,0.2390380374960871,1.1031623557960943e-10,2.570283144796319e-07,1.5377763353250954e-09,4.048318406333601,4.14712666621854,3.872249526092103,3.4300338711164975,3.783492867122611,2.769612711547849,2.69917281847473
0.8996471801026006,0.5764147659271139,0.9723584488119442,0.6322117561756745,0.24027440113245072,1.106902615536354e-10,2.5563610668742413e-07,1.5254126989614589e-09,4.030042030762761,4.128090767757222,3.856026897164435,3.4116286940773257,3.763837944294985,2.755143504131591,2.6793664513826814
0.8994393878948084,0.5759472334595814,0.9731065007599962,0.6341026652665835,0.24151076476881436,1.1106428752766137e-10,2.542438988952163e-07,1.5130490625978228e-09,4.011817859180564,4.109123846528171,3.8398357609823197,3.3933926416787625,3.744320693231064,2.740853944931436,2.6597032776778247
0.8992315956870163,0.575479700992049,0.9738545527080481,0.6359935743574927,0.24274712840517798,1.1143831350168735e-10,2.528516911030085e-07,1.500685426234186e-09,3.9938399582160793,4.090394128378732,3.8238137038902775,3.3753511919018186,3.724997915955698,2.7266942027590284,2.640333338978918
0.8990238034792241,0.5750121685245165,0.9746026046561,0.6378844834484018,0.24398349204154163,1.1181233947571331e-10,2.514594833108007e-07,1.48832178987055e-09,3.9758696476775293,4.07167079318287,3.807856751274308,3.357268317740032,3.7056460637051356,2.7125114688286227,2.620843878697445
0.8988160112714318,0.5745446360569841,0.975350656604152,0.6397753925393108,0.24521985567790527,1.1218636544973929e-10,2.5006727551859293e-07,1.4759581535069137e-09,3.958070878110032,4.053106534906453,3.7920386793491376,3.33943814427114,3.686517188068476,2.6985421962568883,2.601575459779272
0.8986082190636396,0.5740771035894516,0.9760987085522039,0.64166630163022,0.24645621931426892,1.1256039142376527e-10,2.4867506772638515e-07,1.4635945171432771e-09,3.940348922617313,4.034648154416227,3.7762851614044375,3.3217360843519743,3.6674926607713707,2.6846933268852218,2.5825203178623326
0.8984004268558474,0.5736095711219191,0.9768467605002559,0.643557210721129,0.24769258295063254,1.1293441739779124e-10,2.472828599341773e-07,1.4512308807796408e-09,3.922754050673902,4.016288195615998,3.7606212233269187,3.304056012463273,3.6485485893055056,2.6708404350972397,2.563581217919509
0.8981926346480552,0.5731420386543866,0.9775948124483078,0.6454481198120381,0.24892894658699616,1.1269155662818277e-10,2.458906521419695e-07,1.4388672444160043e-09,3.9220695680963864,4.015037423992159,3.761205833170041,3.300361046988607,3.644981240587679,2.6681945778803953,2.5545806930625763
0.897984842440263,0.5726745061868542,0.9783428643963598,0.6473390289029473,0.2501653102233598,1.123175306541568e-10,2.4449844434976173e-07,1.426503608052368e-09,3.924883290388023,4.017316074431586,3.7652048266576883,3.299496901188802,3.6445073500471477,2.6675649903418224,2.5474807031558186
0.8977770502324708,0.5722069737193217,0.9790909163444117,0.6492299379938563,0.25140167385972345,1.1194350468013082e-10,2.4310623655755395e-07,1.4141399716887317e-09,3.9277018071243868,4.019611648934812,3.7691944884847324,3.298603894425259,3.644095926634877,2.666940973244416,2.5403859281775114
0.8975692580246786,0.5717394412517893,0.9798389682924636,0.6511208470847654,0.2526380374960871,1.1156947870610486e-10,2.4171402876534616e-07,1.4017763353250956e-09,3.930833831065264,4.022218603766557,3.7734852483321224,3.2980348812638254,3.643930589319301,2.666769509656627,2.5335353491418995
0.8973614658168864,0.5712719087842568,0.9805870202405156,0.6530117561756745,0.2538744011324507,1.1119545273207888e-10,2.403218209731384e-07,1.3894126989614591e-09,3.9339272879598615,4.02479559406651,3.7777580570964946,3.297342976403438,3.643679589350735,2.6663854859020724,2.52653767080057
0.8971536736090941,0.5708043763167243,0.9813350721885675,0.6549026652665836,0.25511076476881434,1.108214267580529e-10,2.389296131809306e-07,1.3770490625978224e-09,3.937129678636103,4.027470497151563,3.782102847010861,3.296781789343027,3.6435490082099466,2.6660350066226086,2.5194585831582303
0.8969458814013019,0.5703368438491918,0.9820831241366195,0.6567935743574926,0.256347128405178,1.1044740078402693e-10,2.375374053887228e-07,1.3646854262341861e-09,3.9404845562538315,4.030319714432551,3.7865900086251503,3.2962568250115867,3.643531187360002,2.6658843307590168,2.512579343305002
0.8967380891935097,0.5698693113816594,0.9828311760846714,0.6586844834484018,0.25758349204154163,1.1007337481000096e-10,2.3614519759651501e-07,1.35232178987055e-09,3.943904960419027,4.03321412392738,3.791199687148252,3.295917061177668,3.6435808578628577,2.6658357261197274,2.505673824671302
0.8965302969857175,0.5694017789141269,0.9835792280327234,0.6605753925393109,0.2588198556779053,1.0969934883597498e-10,2.3475298980430723e-07,1.3399581535069137e-09,3.9471983560910795,4.035999588190275,3.795625656051605,3.295374363177244,3.643464275839807,2.6654893342788823,2.4986767359973214
0.8963225047779253,0.5689342464465945,0.9843272799807753,0.6624663016302199,0.26005621931426887,1.0932532286194902e-10,2.3336078201209944e-07,1.3275945171432774e-09,3.9508175788339273,4.039090725586209,3.8003382970055335,3.2950955056930957,3.6436688880992536,2.6655323200876984,2.491814503269194
0.8961147125701331,0.568466713979062,0.9850753319288272,0.6643572107211291,0.26129258295063257,1.0895129688792304e-10,2.319685742198916e-07,1.3152308807796409e-09,3.9543732360220316,4.042156377863891,3.805101249184472,3.2947629621130727,3.6437724530824496,2.6653884087840067,2.484850516267782
0.8959069203623409,0.5679991815115295,0.9858233838768792,0.6662481198120381,0.26107105341300385,1.0857727091389706e-10,2.3057636642768384e-07,1.3028672444160044e-09,3.9685394219324506,4.055767626539828,3.8203156510081238,3.305297208517574,3.654809777797627,2.675257624005536,2.4917112243412762
0.8956991281545487,0.5675316490439971,0.9865714358249311,0.6681390289029472,0.25983468977664015,1.082032449398711e-10,2.2918415863547608e-07,1.290503608052368e-09,3.990301998122365,4.076943027564329,3.8430720110983816,3.323601823620243,3.6736875712299137,2.6921590735996737,2.508525787439832
0.8954913359467565,0.5670641165764646,0.9873194877729831,0.6700299379938564,0.25859832614027656,1.0782921896584512e-10,2.2779195084326827e-07,1.2781399716887318e-09,4.012380636036598,4.098425375501428,3.866207328370982,3.342156635421623,3.6928132000782434,2.7093185931680237,2.525454630686976
0.8952835437389642,0.5665965841089321,0.9880675397210351,0.6719208470847654,0.25736196250391286,1.0745519299181914e-10,2.2639974305106045e-07,1.2657763353250953e-09,4.034496049980819,4.1199808587811555,3.8893416704256727,3.360782597685379,3.7120078836372064,2.7265357555733374,2.5424642453107
0.895075751531172,0.5661290516413996,0.9888155916690871,0.6738117561756745,0.25612559886754926,1.0708116701779316e-10,2.2500753525885264e-07,1.2534126989614577e-09,4.0569268101160665,4.1418295686606195,3.912782165981396,3.3796646976011937,3.7314661410340015,2.743983718303831,2.5597307362438664
0.8948679593233798,0.5663384808261327,0.989563643617139,0.6757026652665836,0.2548892352311856,1.067071410437672e-10,2.2361532746664488e-07,1.258950937402177e-09,4.080921858883184,4.164978106239297,3.937500503175911,3.4010392769750117,3.753117300542179,2.763438417474059,2.5803950266033207
0.8946601671155876,0.5668060132936652,0.9903116955651909,0.6775935743574927,0.25365287159482197,1.0633311506974122e-10,2.222231196744371e-07,1.2713145737658135e-09,4.105592613385611,4.188681033350036,3.96284202409294,3.4234495487289522,3.775714862650914,2.783749359575395,2.602426117354911
0.8944523749077954,0.5672735457611976,0.9910597475132429,0.6794844834484017,0.2524165079584583,1.0595908909571525e-10,2.208309118822293e-07,1.2836782101294498e-09,4.130385687664317,4.212486139626795,3.988332544432135,3.445991268135776,3.798408273386144,2.8042332125555824,2.6244807722432006
0.8942445827000032,0.5677410782287301,0.9918077994612948,0.6813753925393109,0.25118014432209473,1.0558506312168927e-10,2.194387040900215e-07,1.296041846493086e-09,4.155223005203686,4.236325598867846,4.013839768767126,3.468605418504936,3.821168641006785,2.824783531782342,2.646734813133515
0.894036790492211,0.5682086106962626,0.9925558514093468,0.68326630163022,0.24994378068573106,1.052110371476633e-10,2.1804649629781368e-07,1.3084054828567228e-09,4.180426860886953,4.260510916228805,4.039744637270516,3.491581737151679,3.8442444823662685,2.845706245924653,2.66923712531371
0.8938289982844188,0.568676143163795,0.9933039033573987,0.685157210721129,0.24870741704936744,1.0483701117363733e-10,2.166542885056059e-07,1.320769119220359e-09,4.205639499099601,4.28470365003414,4.0656689258102405,3.5145734441778766,3.867304630522064,2.86673680468043,2.6916523013382867
0.8936212060766267,0.5691436756313275,0.9940519553054507,0.6870481198120382,0.24747105341300382,1.0446298519961135e-10,2.152620807133981e-07,1.3331327555839956e-09,4.2308500529782975,4.308873671769688,4.091664806190497,3.537589834203202,3.890395996446531,2.8877676188447547,2.7142402491412043
0.8934134138688344,0.56961120809886,0.9948000072535026,0.6889390289029472,0.24623468977664015,1.0408895922558537e-10,2.1386987292119032e-07,1.345496391947632e-09,4.256478417701502,4.333408441435902,4.118025322980707,3.560990931824505,3.913833523238534,2.9092213456039304,2.737176297954054
0.8932056216610422,0.5700787405663924,0.9955480592015545,0.6908299379938563,0.24499832614027653,1.0371493325155941e-10,2.1247766512898256e-07,1.3578600283112682e-09,4.282105877464591,4.357963663416686,4.144446856061479,3.5844114415322346,3.937268916492145,2.9306847094477946,2.759904623914735
0.89299782945325,0.5705462730339249,0.9962961111496065,0.6927208470847653,0.24376196250391288,1.0334090727753343e-10,2.1108545733677475e-07,1.3702236646749043e-09,4.307929022999392,4.3826826445817115,4.171059480124,3.608054023250201,3.960890100798478,2.9523379446507905,2.782988661163049
0.8927900372454578,0.5710138055014574,0.9970441630976584,0.6946117561756745,0.24252559886754926,1.0296688130350745e-10,2.096932495445669e-07,1.3825873010385408e-09,4.334000593485923,4.407632285651085,4.197894680585673,3.631892011658064,3.9847467396798,2.9743053100313546,2.806249520281282
0.8925822450376656,0.5714813379689898,0.9977922150457104,0.6965026652665836,0.24128923523118562,1.0259285532948149e-10,2.0830104175235917e-07,1.3949509374021775e-09,4.360070200600455,4.43254694524633,4.224766030422668,3.655837205310735,4.008591608482799,2.9963794312712144,2.829650738225305
0.8923744528298734,0.5719488704365223,0.9985402669937623,0.6956064256425073,0.240052871594822,1.0221882935545551e-10,2.0690883396015136e-07,1.4073145737658138e-09,4.3851015336056065,4.4573163053690585,4.2493078967945355,3.679120522140887,4.0324997719367035,3.016891885779299,2.8534999498527283
0.8921666606220812,0.5724164029040548,0.9992883189418142,0.6937155165515981,0.23881650795845832,1.0184480338142953e-10,2.055166261679436e-07,1.41967821012945e-09,4.410087809919152,4.4823454079965,4.273362446986878,3.7026013536830176,4.0567533161358655,3.037091971513982,2.877970477599923
0.891958868414289,0.5728839353715872,1.0000363708898663,0.6918246074606891,0.2375801443220947,1.0147077740740355e-10,2.0412441837573576e-07,1.4320418464930862e-09,4.43503146179262,4.50731743978976,4.297366007838346,3.726042471694055,4.081010331021399,3.0573961690598144,2.902579897188645
0.8917510762064967,0.5733514678391197,1.0007844228379181,0.6899336983697799,0.23634378068573106,1.0109675143337758e-10,2.0273221058352797e-07,1.4444054828567227e-09,4.460201271998058,4.532471459579775,4.321571700385359,3.7495396185706205,4.105369183517716,3.0777247793388343,2.9271432178840286
0.8915432839987045,0.5738190003066522,1.0015324747859702,0.6880427892788709,0.23510741704936744,1.0127727454064839e-10,2.0134000279132018e-07,1.456769119220359e-09,4.467081268701421,4.539317072946888,4.327966264664752,3.7583167520962553,4.113469161072701,3.0863257485222695,2.941307383089457
0.8913354917909123,0.5742865327741846,1.002280526734022,0.6861518801879618,0.23387105341300382,1.0165130051467437e-10,1.999477949991124e-07,1.4691327555839958e-09,4.467724744943675,4.539897628437696,4.328348742742673,3.7619016192448793,4.115966303189495,3.090861647938662,2.9516140809454807
0.8911276995831201,0.5747540652417171,1.003028578682074,0.6842609710970526,0.23263468977664017,1.0202532648870033e-10,1.985555872069046e-07,1.4814963919476319e-09,4.468434439476311,4.540541362966105,4.328669084928705,3.7655787699141716,4.118440891408354,3.0954159300308666,2.961950831778877
0.8909199073753279,0.5752215977092496,1.003776630630126,0.6823700620061436,0.23139832614027653,1.0239935246272631e-10,1.9716337941469682e-07,1.4938600283112682e-09,4.469293258678116,4.541319070873185,4.329203115880861,3.7694701546893756,4.121207947380684,3.1002685540098973,2.9725492626683536
0.8907121151675357,0.575689130176782,1.004524682578178,0.6804791529152345,0.23016196250391288,1.0277337843675228e-10,1.9577117162248904e-07,1.5062236646749045e-09,4.470356713566451,4.542320280131491,4.329954555152899,3.773462424708218,4.124072218968549,3.105209473297068,2.9832165257418235
0.8905043229597435,0.5761566626443145,1.0052727345262298,0.6785882438243254,0.22892559886754926,1.0314740441077826e-10,1.943789638302812e-07,1.518587301038541e-09,4.4715556701337045,4.543436664306751,4.33090523813863,3.777549112782343,4.127029545237734,3.110222203043725,2.993793875203475
0.8902965307519513,0.576624195111847,1.0060207864742818,0.6766973347334163,0.22768923523118562,1.0352143038480423e-10,1.9298675603807344e-07,1.5309509374021775e-09,4.472869566406522,4.5446656238257965,4.331899969204398,3.7817951824105687,4.130163097043015,3.1155268069723827,3.0046268262705196
0.890088738544159,0.5770917275793794,1.0067688384223337,0.6748064256425073,0.226452871594822,1.038954563588302e-10,1.9159454824586562e-07,1.5433145737658138e-09,4.474472787574904,4.546188245456288,4.333195320363092,3.7863635313999184,4.133491550761814,3.120936872954997,3.015409035346343
0.8898809463363668,0.5775592600469119,1.0075168903703857,0.6729155165515982,0.22521650795845835,1.0426948233285618e-10,1.902023404536579e-07,1.5556782101294499e-09,4.476203577799281,4.547827175587076,4.334606460490374,3.7910059717312095,4.136981071668322,3.126543818866775,3.026421948191892
0.8896731541285746,0.5780267925144444,1.0082649423184376,0.671024607460689,0.22398014432209473,1.0464350830688215e-10,1.8881013266145005e-07,1.5680418464930862e-09,4.4780033930627585,4.549528566600035,4.33611460647502,3.7957047351766717,4.1405063180606545,3.1322267864101696,3.037421749176476
