#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9241538840631986,0.5900529111288124,0.9752443167454423,0.6314871673791602,0.24438736045226808,1.0737357396391655e-10,1.8720770301344673e-07,1.7318057166004242e-09,4.360500083250359,4.459664284093519,4.169102150664427,3.737313972822122,4.099552451959061,3.039457646858451,2.976134369470417
0.9227531058530819,0.58822256093426,0.9705984023485552,0.6273782179628178,0.24401693243670386,1.0704050003395547e-10,1.863158742196724e-07,1.7205372341101517e-09,4.352681539202136,4.453500283572661,4.159230075307405,3.732751381359669,4.095633819919358,3.034308482425813,2.973397152761203
0.9213523276429652,0.5863922107397074,0.965952487951668,0.6232692685464754,0.24364650442113966,1.0670742610399437e-10,1.8542404542589808e-07,1.7092687516198792e-09,4.344831794569328,4.447276853456987,4.1491999219545415,3.7281986066232604,4.091747268316299,3.0294608277636716,2.9709389210154873
0.9199515494328484,0.5845618605451548,0.9613065735547808,0.619160319130133,0.24327607640557547,1.0637435217403329e-10,1.8453221663212376e-07,1.698000269129607e-09,4.3369953310448075,4.441087266161532,4.139229910645195,3.7236407619305707,4.087810873005116,3.02439014356578,2.9682396759025362
0.9185507712227317,0.5827315103506023,0.9566606591578937,0.6150513697137906,0.24290564839001128,1.060412782440722e-10,1.8364038783834945e-07,1.6867317866393347e-09,4.3288904549686364,4.434645402453329,4.12896620898247,3.7188107507747037,4.083664588602475,3.019333067368336,2.9654207046755836
0.917149993012615,0.5809011601560498,0.9520147447610066,0.6109424202974482,0.24253522037444705,1.0570820431411111e-10,1.8274855904457511e-07,1.6754633041490622e-09,4.320926472983837,4.428368291115234,4.118883102707814,3.7142078308690545,4.079717493063732,3.0141716622621226,2.9629339103398546
0.9157492148024982,0.5790708099614973,0.9473688303641193,0.6068334708811057,0.24216479235888286,1.0537513038415001e-10,1.818567302508008e-07,1.6641948216587897e-09,4.312774563318223,4.42187917169343,4.108553485974414,3.7092833004057266,4.075469702714551,3.008862776652716,2.9598634201284257
0.9143484365923815,0.5772404597669447,0.9427229159672322,0.6027245214647633,0.24179436434331866,1.0504205645418893e-10,1.809649014570265e-07,1.6529263391685175e-09,4.304653464407066,4.415449785824238,4.098282289358467,3.704474131340364,4.071347922896236,3.0036327191470744,2.9570545953789438
0.9129476583822648,0.5754101095723922,0.938077001570345,0.598615572048421,0.24142393632775444,1.0470898252422785e-10,1.8007307266325218e-07,1.6416578566782452e-09,4.296534423747626,4.4090288019617585,4.087925279672103,3.699646926505097,4.067188776870242,2.9983849939861424,2.9541365798302257
0.911546880172148,0.5735797593778397,0.9334310871734579,0.5945066226320785,0.24105350831219025,1.0437590859426675e-10,1.7918124386947784e-07,1.630389374187973e-09,4.28823994782199,4.402439950900627,4.077451754170945,3.69477249067169,4.062963121980191,2.9932692292796657,2.951384498046512
0.9101461019620313,0.5717494091832871,0.9287851727765707,0.5976023267842641,0.24068308029662605,1.0404283466430565e-10,1.7828941507570353e-07,1.6388791083022999e-09,4.276473803045293,4.388398071233596,4.068769430490505,3.686016275617588,4.051406148729176,2.988655260320336,2.9415644831531385
0.9087453237519145,0.5699190589887346,0.9241392583796836,0.6017112762006065,0.24031265228106186,1.0370976073434457e-10,1.7739758628192922e-07,1.6501475907925722e-09,4.264090382773622,4.3732044526774345,4.060243841404458,3.6767863720358394,4.038826587258041,2.9842777972385464,2.9309666019910847
0.9073445455417979,0.568088708794182,0.9194933439827964,0.6058202256169489,0.23994222426549766,1.0337668680438347e-10,1.7650575748815488e-07,1.6614160732828446e-09,4.251697002058454,4.358034203349166,4.051579143693099,3.6675226474039087,4.026211061669512,2.979727601948575,2.9202603377777914
0.9059437673316811,0.5662583585996296,0.9148474295859093,0.6099291750332914,0.23957179624993344,1.0304361287442239e-10,1.7561392869438057e-07,1.6726845557731169e-09,4.23934239459001,4.342902253306198,4.043071799364632,3.658271027323889,4.013673352911698,2.9752643269651657,2.9097667538218506
0.9045429891215644,0.564428008405077,0.910201515189022,0.6140381244496338,0.23920136823436924,1.027105389444613e-10,1.7472209990060626e-07,1.6839530382633894e-09,4.226724823400075,4.327553981670246,4.034224878226553,3.6488828942860607,4.0009470304836485,2.9707056056209695,2.899058142226608
0.9031422109114476,0.5625976582105244,0.9055556007921349,0.6181470738659761,0.23883094021880505,1.0237746501450021e-10,1.7383027110683194e-07,1.6952215207536616e-09,4.214304430422036,4.312406967480828,4.025566594068249,3.639595810339781,3.9883792316945867,2.9661091167371216,2.888345378442879
0.9017414327013309,0.560767308015972,0.9009096863952477,0.6222560232823185,0.23846051220324083,1.0204439108453912e-10,1.729384423130576e-07,1.7064900032439341e-09,4.201725408839236,4.29715475438903,4.016723378607343,3.6302512287470208,3.9757568646829577,2.9615952321220185,2.8776473074127344
0.9003406544912141,0.5589369578214194,0.8962637719983607,0.626364972698661,0.23809008418767663,1.0171131715457803e-10,1.7204661351928332e-07,1.7177584857342064e-09,4.189071509154596,4.281832832267951,4.007766602029443,3.620769295915315,3.963013808448945,2.9568817511660566,2.866865197678983
0.8989398762810974,0.5571066076268669,0.8993821423985265,0.6304739221150034,0.23771965617211244,1.0137824322461694e-10,1.72645215274491e-07,1.7290269682244789e-09,4.173950941898468,4.262341015419823,3.9995271574324254,3.6017325400414166,3.940026052050719,2.9448176648807207,2.843819817191947
0.8975390980709808,0.5552762574323143,0.9040280567954136,0.6345828715313458,0.23734922815654821,1.0104516929465585e-10,1.7353704406826532e-07,1.7402954507147513e-09,4.15831348513585,4.242068954134322,3.9912484944432105,3.580730345381059,3.914960880171374,2.931060714298499,2.8181704016145206
0.896138319860864,0.5534459072377619,0.9086739711923008,0.6386918209476882,0.23697880014098402,1.0071209536469476e-10,1.7442887286203966e-07,1.7515639332050236e-09,4.142763243233184,4.221969613136653,3.982875161683089,3.5597430488610615,3.889985015459694,2.9173189919534663,2.792576464596949
0.8947375416507473,0.5516155570432093,0.913319885589188,0.6428007703640306,0.23660837212541982,1.0037902143473368e-10,1.7532070165581397e-07,1.762832415695296e-09,4.127235240219837,4.201979722173692,3.9745095405396063,3.5387130050606364,3.865029802117461,2.903385505532486,2.7668729514844204
0.8933367634406305,0.5497852068486567,0.9179657999860752,0.646909719780373,0.23623794410985563,1.0004594750477258e-10,1.7621253044958831e-07,1.7741008981855683e-09,4.111633012235325,4.18202108884127,3.9657837744190525,3.517592059114306,3.84001912805715,2.8892348656375892,2.7413433139555687
0.8919359852305138,0.5479548566541043,0.9226117143829623,0.6510186691967155,0.2358675160942914,9.97128735748115e-11,1.7710435924336263e-07,1.7853693806758406e-09,4.09602316503052,4.162124695177187,3.956879939092235,3.4964589755784248,3.8150527465841986,2.875230226328138,2.7156930450502883
0.890535207020397,0.5461245064595517,0.9272576287798494,0.6551276186130579,0.2354970880787272,9.93797996448504e-11,1.7799618803713694e-07,1.7966378631661133e-09,4.080567249574659,4.1424583766857195,3.9480095551608234,3.475358992529722,3.7902025180284253,2.8611986058200296,2.6903021264157716
0.8891344288102803,0.5442941562649992,0.9319035431767366,0.6592365680294002,0.23512666006316302,9.904672571488932e-11,1.7888801683091125e-07,1.8079063456563854e-09,4.064955978533385,4.1227592355327,3.9388567376059918,3.454102664213066,3.765203213188746,2.8469376336529217,2.6646475261409006
0.8877336506001636,0.5424638060704466,0.9365494575736237,0.6633455174457427,0.23475623204759882,9.871365178492822e-11,1.7977984562468556e-07,1.8191748281466578e-09,4.049421555565616,4.103211299298705,3.9295623438649994,3.4328900090639842,3.740317066709892,2.83240616938369,2.6392137215538054
0.8863328723900469,0.5406334558758941,0.941195371970511,0.6674544668620851,0.2343858040320346,9.838057785496714e-11,1.806716744184599e-07,1.8304433106369303e-09,4.033834725139539,4.083718343862803,3.920116128082381,3.4115644977571273,3.715380967299495,2.8180434021299314,2.613772790533973
0.8849320941799301,0.5388031056813416,0.9458412863673981,0.6715634162784275,0.2340153760164704,9.804750392500604e-11,1.815635032122342e-07,1.8417117931272026e-09,4.018116158540638,4.064181396332367,3.9103062725354594,3.3901384091781726,3.6903567568135784,2.8034238848239434,2.588203766035486
0.8835313159698134,0.536972755486789,0.9504872007642853,0.67567236569477,0.2336449480009062,9.771442999504496e-11,1.8245533200600852e-07,1.852980275617475e-09,4.002540523237893,4.044856228934047,3.900548102302356,3.368665186111862,3.6654048088205955,2.7887005442031843,2.562700095442662
0.8821305377596966,0.5351424052922366,0.9551331151611724,0.6797813151111123,0.233274519985342,9.738135606508387e-11,1.8334716079978283e-07,1.8642487581077473e-09,3.9868630032139594,4.025558070830852,3.8905195707100404,3.3471386301737813,3.640390402984126,2.773924795221548,2.537075970653238
0.88072975954958,0.533312055097684,0.9597790295580595,0.6838902645274547,0.2329040919697778,9.704828213512278e-11,1.8423898959355715e-07,1.87551724059802e-09,3.9710347974437403,4.0061812989974355,3.8801625658532464,3.3254412265234006,3.6152815056168017,2.758861901147048,2.5114936500779153
0.8793289813394632,0.5314817049031314,0.9644249439549468,0.6879992139437971,0.2325336639542136,9.671520820516168e-11,1.8513081838733148e-07,1.8867857230882923e-09,3.9552714370258597,3.986974147827379,3.8697282179951786,3.3037515805513995,3.5902041121585704,2.7437839834343354,2.485966267597435
0.8779282031293465,0.529651354708579,0.9690708583518339,0.6921081633601396,0.2321632359386494,9.638213427520061e-11,1.860226471811058e-07,1.8980542055785645e-09,3.939173351660248,3.9675489913852084,3.8587798321699367,3.281759842280051,3.5648969930442593,2.7284758406478153,2.460280007618464
0.8765274249192297,0.5305789954859735,0.973716772748721,0.696217112776482,0.23179280792308518,9.65509396547605e-11,1.8691447597488013e-07,1.9093226880688372e-09,3.939785553928078,3.9663974542797686,3.8618388975691595,3.2783317432211554,3.5601781710813944,2.7272112528844006,2.4576561284442624
0.875126646709113,0.5324093456805261,0.9783626871456081,0.7003260621928243,0.231422379907521,9.68840135847216e-11,1.8780630476865445e-07,1.920591170559109e-09,3.945545374493252,3.9709171032794686,3.8692131543213617,3.280805117072065,3.562040020998834,2.7304500107189495,2.4625806853438728
0.8737258684989962,0.5342396958750786,0.9830086015424954,0.7044350116091668,0.2310519518919568,9.721708751468268e-11,1.8869813356242876e-07,1.9318596530493818e-09,3.951122076601832,3.9752822038529008,3.8763721931143036,3.2831119857460376,3.563712197121564,2.733638596771008,2.4672240194888935
0.8723250902888795,0.5360700460696312,0.9876545159393826,0.7085439610255093,0.23068152387639257,9.755016144464378e-11,1.895899623562031e-07,1.943128135539654e-09,3.956640701981171,3.979559185548935,3.883477281565374,3.2852661385255923,3.565204319996237,2.7366886406348314,2.4715380372412508
0.8709243120787629,0.5379003962641837,0.9923004303362697,0.7126529104418516,0.23031109586082837,9.788323537460487e-11,1.904817911499774e-07,1.9543966180299263e-09,3.962004620232554,3.9836843738242944,3.89040627507011,3.287342537827649,3.56660726944125,2.7397534750918555,2.4758973862700357
0.869523533868646,0.5397307464587362,0.9969463447331568,0.7167618598581941,0.22994066784526418,9.821630930456596e-11,1.9137361994375172e-07,1.965665100520199e-09,3.9670305394012604,3.987511444830903,3.897021917527545,3.2891717436359538,3.5677248353348983,2.7426149423150403,2.479736725890108
0.8681227556585294,0.5415610966532888,1.001592259130044,0.7208708092745364,0.22957023982969998,9.854938323452704e-11,1.9226544873752603e-07,1.9769335830104713e-09,3.9720008061195964,3.991270437055156,3.903554373136549,3.29078548929142,3.5686877340290484,2.7454280744399844,2.4834507632880163
0.8667219774484126,0.5433914468478412,1.0062381735269312,0.7249797586908788,0.2291998118141358,9.888245716448814e-11,1.9315727753130034e-07,1.9882020655007435e-09,3.976922974005911,3.9949996497427174,3.9100410799530705,3.2924883962412297,3.569648209703952,2.748263337706699,2.487046921087884
0.8653211992382959,0.5452217970423938,1.0108840879238183,0.7229112918927789,0.22882938379857157,9.921553109444922e-11,1.9404910632507468e-07,1.9825294520089847e-09,3.987245857522886,4.006037399656507,3.919371041877621,3.298714363325604,3.5773749358437668,2.7525331797114796,2.4964848042616334
0.8639204210281791,0.5470521472369464,1.0155300023207054,0.7188023424764365,0.22845895578300737,9.954860502441032e-11,1.94940935118849e-07,1.971260969518712e-09,3.9992366809012485,4.019410647835594,3.9294430766336506,3.3063018219685802,3.5872201524408114,2.7572654288519747,2.5076037704935277
0.8625196428180624,0.5488824974314989,1.0201759167175926,0.714693393060094,0.22808852776744315,9.98816789543714e-11,1.958327639126233e-07,1.9599924870284398e-09,4.011202885708041,4.032767774471043,3.9395716732896404,3.314027835686919,3.597157174187091,2.762170459333564,2.519002942621257
0.8611188646079457,0.5507128476260514,1.0248218311144797,0.7105844436437517,0.22771809975187896,1.0021475288433248e-10,1.9672459270639764e-07,1.9487240045381675e-09,4.0231030397944565,4.04604702381888,3.9495923598535074,3.321634534970576,3.6069746652739614,2.7669724961246023,2.530098321722885
0.859718086397829,0.5525431978206039,1.029467745511367,0.7064754942274092,0.22734767173631476,1.0054782681429358e-10,1.9761642150017196e-07,1.9374555220478952e-09,4.034840633277383,4.059198398103592,3.959474239419338,3.329174840586394,3.6166670788006208,2.7716953155868875,2.541091985283229
0.8583173081877122,0.5543735480151565,1.034113659908254,0.7023665448110669,0.22697724372075057,1.0088090074425468e-10,1.985082502939463e-07,1.9261870395576226e-09,4.04659850595551,4.072351594352878,3.9693309214540546,3.336659812810647,3.6263680294739746,2.776495231188426,2.5520911322279813
0.8569165299775955,0.5562038982097091,1.0387595743051414,0.6982575953947244,0.22660681570518634,1.0121397467421576e-10,1.994000790877206e-07,1.9149185570673503e-09,4.058216328609011,4.08539570064704,3.979059731717046,3.3440645310960577,3.6358862967168224,2.781187081074513,2.562743732252167
0.8555157517674787,0.5580342484042615,1.0434054887020285,0.694148645978382,0.22623638768962215,1.0154704860417685e-10,2.0029190788149492e-07,1.903650074577078e-09,4.0696061922576146,4.09821332231511,3.98860493576886,3.351244511194665,3.6452134574447257,2.785807350644735,2.5731106986021843
0.854114973557362,0.559864598598814,1.0480514030989156,0.6900396965620397,0.22586595967405795,1.0188012253413794e-10,2.0118373667526923e-07,1.8923815920868058e-09,4.08107268005764,4.111112942119709,3.9981596732543934,3.358634586738945,3.6546926701526568,2.7907545910988087,2.5837363733878194
0.8527141953472454,0.5616949487933666,1.0526973174958028,0.6859307471456972,0.22549553165849376,1.0221319646409903e-10,2.0207556546904354e-07,1.881113109596533e-09,4.092256380271477,4.1237419022901145,4.0075080920364865,3.3656840239682335,3.66383951165117,2.795341657844697,2.5938844958923752
0.8513134171371286,0.5635252989879191,1.0573432318926899,0.6818217977293547,0.22512510364292954,1.0254627039406012e-10,2.0296739426281788e-07,1.869844627106261e-09,4.103333146762763,4.136262657555634,4.016694784299545,3.372778775482935,3.6729410531010225,2.7999544019148876,2.603992089503146
0.8499126389270119,0.5653556491824717,1.0619891462895772,0.6777128483130124,0.22475467562736534,1.0287934432402122e-10,2.038592230565922e-07,1.8585761446159883e-09,4.114359938364826,4.148740324118806,4.025863431924548,3.379729254331443,3.681963486727662,2.8045827806541044,2.6138438238842268
0.8485118607168951,0.5671859993770242,1.0666350606864643,0.6736038988966699,0.22438424761180115,1.032124182539823e-10,2.047510518503665e-07,1.8473076621257159e-09,4.125176222412212,4.161024803373098,4.034814530944496,3.386621688950472,3.690795937978491,2.809234208277254,2.6235277799539807
0.8471110825067784,0.5690163495715767,1.0712809750833514,0.6694949494803275,0.22401381959623695,1.0354549218394339e-10,2.0564288064414081e-07,1.8360391796354436e-09,4.136044481677451,4.1733566496585395,4.043828360466471,3.3935892814420563,3.699731379721594,2.8140605328121993,2.6332352050278063
0.8457103042966616,0.5708466997661292,1.0759268894802385,0.6653860000639851,0.22364339158067273,1.0387856611390447e-10,2.0653470943791515e-07,1.8247706971451713e-09,4.146675264510193,4.185454715800242,4.052558953240042,3.4003695897792707,3.7084344609991184,2.818753354907095,2.642708334562754
0.844309526086545,0.5726770499606818,1.0805728038771258,0.6612770506476426,0.22327296356510853,1.0421164004386557e-10,2.074265382316895e-07,1.8135022146548988e-09,4.157069236955637,4.19732606754519,4.061133520309674,3.4069194315025397,3.7168661598659134,2.8232781834725476,2.6516187864504275
0.8429087478764281,0.5745074001552343,1.085218718274013,0.6571681012313003,0.22290253554954434,1.0454471397382666e-10,2.0831836702546378e-07,1.8022337321646266e-09,4.1675594487121295,4.2092872434674815,4.069800486749251,3.413623680566409,3.7254274002119088,2.8280969238346176,2.6605775066765975
0.8415079696663115,0.5763377503497868,1.0898646326709,0.6530591518149579,0.22253210753398012,1.0487778790378775e-10,2.0921019581923811e-07,1.790965249674354e-09,4.177741304586159,4.220944507815101,4.078122556409429,3.4202008395003727,3.7337902623747863,2.8330021420261207,2.6694332501825695
0.8401071914561947,0.5781681005443393,1.094489452932219,0.6489502023986154,0.22216167951841592,1.0521086183374883e-10,2.100979753869888e-07,1.7796967671840818e-09,4.187842020569403,4.2325261609687574,4.086407912862293,3.4267390802840634,3.7420565096583327,2.837777862743367,2.6780307695312486
0.838706413246078,0.5799984507388919,1.0898435385353258,0.644841252982273,0.22179125150285173,1.0554393576370993e-10,2.0920614659321328e-07,1.7684282846938094e-09,4.202270471467216,4.2504134810448155,4.095673541019731,3.4480540305967224,3.7662165026543053,2.853035965475245,2.7062232210558848
0.8373056350359612,0.5818288009334445,1.0851976241384385,0.6407323035659306,0.22142082348728753,1.0587700969367101e-10,2.0831431779943894e-07,1.7571598022035369e-09,4.216827062831707,4.2684887588764315,4.104909362877141,3.469467560399972,3.7905319169440723,2.868292187522255,2.734538688436233
0.8359048568258445,0.5836591511279969,1.0805517097415513,0.6366233541495883,0.2210503954717233,1.0621008362363211e-10,2.0742248900566463e-07,1.7458913197132646e-09,4.231490215239807,4.286766593094476,4.114157570869539,3.490965916339342,3.8149420824392997,2.883595469962996,2.7630389118413508
0.8345040786157277,0.5854895013225495,1.0759057953446642,0.6325144047332458,0.22067996745615912,1.0654315755359319e-10,2.0653066021189032e-07,1.7346228372229921e-09,4.246238353798283,4.305192622983778,4.123373876449948,3.5124981051860993,3.8394085030682734,2.8989791934671456,2.7914214757627365
0.8331033004056111,0.587319851517102,1.0712598809477771,0.6284054553169034,0.22030953944059492,1.0687623148355428e-10,2.05638831418116e-07,1.7233543547327199e-09,4.261001233136251,4.3237182716459825,4.132413670314444,3.534003685673018,3.863890962215317,2.9141940325937803,2.819838577656225
0.8317025221954943,0.5891502017116546,1.0666139665508898,0.624296505900561,0.21993911142503073,1.0720930541351537e-10,2.047470026243417e-07,1.7120858722424474e-09,4.27590588627728,4.342461234239342,4.141470116834442,3.55561174892594,3.8885363326337123,2.9295122934678695,2.8483668326838623
0.8303017439853776,0.590980551906207,1.0619680521540027,0.6201875564842186,0.2195686834094665,1.0754237934347647e-10,2.0385517383056735e-07,1.7008173897521751e-09,4.290861649612987,4.361332480841198,4.150469913145137,3.577275733058386,3.913229424829091,2.9448162329253083,2.8768796433511854
0.8289009657752608,0.5928109021007596,1.0573221377571156,0.6160786070678762,0.2191982553939023,1.0787545327343755e-10,2.0296334503679304e-07,1.6895489072619026e-09,4.305864545252687,4.380322355734189,4.159355771151753,3.598950972120813,3.937929600825423,2.960030792281118,2.9054150843840842
0.8275001875651441,0.5946412522953122,1.0526762233602285,0.6119696576515338,0.21882782737833809,1.0820852720339865e-10,2.0207151624301873e-07,1.6782804247716302e-09,4.321128262162474,4.399640744695818,4.168373747146623,3.620752791788072,3.9628576461096734,2.975376755835791,2.9341129420581273
0.8260994093550275,0.5964716024898646,1.0480303089633414,0.6078607082351913,0.2184573993627739,1.0854160113335973e-10,2.011796874492444e-07,1.6670119422813581e-09,4.336418551722117,4.419074183784923,4.177243639613231,3.6426495687999023,3.9878778488628126,2.99071148847325,2.962919021939936
0.8246986311449106,0.5983019526844172,1.043384394566454,0.6037517588188489,0.2180869713472097,1.0887467506332082e-10,2.0028785865547005e-07,1.6557434597910856e-09,4.351963279102317,4.438838493889597,4.18623882091066,3.6647936665789094,4.013168159960223,3.0062898561350035,2.991934825468379
0.823297852934794,0.6001323028789697,1.038738480169567,0.5996428094025066,0.2177165433316455,1.0920774899328191e-10,1.9939602986169577e-07,1.6444749773008134e-09,4.367590611206373,4.4587486614474185,4.195209351702315,3.686870961375308,4.038454077039842,3.021837541441085,3.020869561569336
0.8218970747246772,0.6019626530735223,1.0340925657726796,0.5955338599861641,0.21734611531608128,1.0954082292324301e-10,1.9850420106792143e-07,1.6332064948105407e-09,4.383212951016748,4.478720746718238,4.204011447564656,3.7089607547400893,4.063772504949277,3.037220433238696,3.0498142685594596
0.8204962965145605,0.6037930032680748,1.0294466513757925,0.5965750894301785,0.21697568730051708,1.098738968532041e-10,1.9761237227414712e-07,1.6360619876797317e-09,4.395788216819099,4.493038089291192,4.213173067386624,3.7275694794954677,4.083362318524945,3.0523741554027026,3.073327981807032
0.8190955183044437,0.6056233534626273,1.0248007369789054,0.6006840388465209,0.2166052592849529,1.1020697078316518e-10,1.967205434803728e-07,1.647330470170004e-09,4.406697505511996,4.5040824675947615,4.222841406796705,3.744255534911997,4.0996481405634455,3.067531055142268,3.093877829557395
0.817694740094327,0.6074537036571799,1.0201548225820183,0.6047929882628633,0.21623483126938867,1.1054004471312627e-10,1.9582871468659847e-07,1.6585989526602765e-09,4.417655924049868,4.515153255218024,4.232478138372493,3.7609775085664237,4.115922263520627,3.082714332560527,3.1142646981545266
0.8162939618842103,0.6092840538517323,1.0155089081851312,0.6089019376792056,0.2158644032538245,1.1087311864308736e-10,1.9493688589282418e-07,1.6698674351505487e-09,4.42882077655438,4.526409986404688,4.242412793759066,3.7778313834771398,4.1323304828384435,3.098110166310606,3.1347892030556572
0.8148931836740935,0.6111144040462849,1.0108629937882438,0.6130108870955481,0.21549397523826028,1.1120619257304845e-10,1.9404505709904985e-07,1.6811359176408212e-09,4.439891859471402,4.537561209397161,4.2522155205304575,3.7945443173342612,4.148569441324497,3.1134333761547754,3.1551226497404694
0.8134924054639767,0.6129447542408375,1.0062170793913567,0.6171198365118905,0.21512354722269605,1.1153926650300955e-10,1.9315322830527553e-07,1.6924044001310937e-09,4.451164200608694,4.548891470340529,4.262239545645876,3.8113265267830245,4.164881444218496,3.128830838884855,3.1753411284510697
0.8120916272538601,0.61477510443539,1.0015711649944696,0.6212287859282329,0.2147531192071319,1.1187234043297062e-10,1.9226139951150122e-07,1.703672882621366e-09,4.462378460533476,4.560154915849194,4.272224298295287,3.8281010832060742,4.181136211763088,3.144299820604813,3.1956190372185227
0.8106908490437434,0.6166054546299424,0.9969252505975824,0.6253377353445754,0.2143826911915677,1.1220541436293172e-10,1.9136957071772688e-07,1.7149413651116384e-09,4.4737151961317005,4.571516944275835,4.282342820310325,3.8448432763005878,4.197386497595752,3.159770446659585,3.2157051528899103
0.8107099291663736,0.618435804824495,0.9922793362006954,0.6294466847609177,0.2143877368239966,1.125384882928928e-10,1.9047774192395257e-07,1.7262098476019107e-09,4.486211704292864,4.584341487602314,4.29318999398961,3.8628558111593154,4.215305455814015,3.175560632757587,3.236215485910243
0.8121107073764902,0.6202661550190476,0.9876334218038081,0.6335556341772601,0.21475816483956073,1.128715622228539e-10,1.8958591313017823e-07,1.737478330092183e-09,4.499403451514584,4.5981417140123,4.3041773438494335,3.881432838320753,4.234331663384855,3.190908062153408,3.256403679151488
