#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9283343883837808,0.5955154367743731,0.989109656075373,0.6437499800528678,0.22768923523118564,1.0036344914709913e-10,1.9701318686811346e-07,1.8331342526558085e-09,4.740548334930598,4.829470323933939,4.550182817494336,4.075332380252917,4.4470155493475065,3.3314079615372094,3.2884855299022497
0.9273993234487158,0.5942936185925549,0.9860083573740743,0.6410071229100107,0.226452871594822,9.969643616008614e-11,1.968147453096719e-07,1.8293732136947694e-09,4.757308635438654,4.84703106137341,4.5651361222528175,4.092389969699262,4.4652306043123176,3.3451408027175753,3.305731765072484
0.9264642585136509,0.5930718004107367,0.9829070586727757,0.6382642657671536,0.22521650795845838,9.902942317307315e-11,1.9661630375123035e-07,1.8256121747337305e-09,4.774234475234082,4.864769062544089,4.580138723124689,4.1095275383002345,4.4836030458292,3.35888141251444,3.323035696812893
0.925529193578586,0.5918499822289185,0.979805759971477,0.6355214086242964,0.22398014432209473,9.836241018606016e-11,1.9641786219278878e-07,1.8218511357726916e-09,4.791337850491126,4.882717331930333,4.59536748477078,4.126877750607899,4.5021628980678345,3.372807051059216,3.340395205980547
0.924594128643521,0.5906281640471004,0.9767044612701783,0.6327785514814392,0.22274378068573109,9.769539719904718e-11,1.9621942063434722e-07,1.8180900968116525e-09,4.8085578242511655,4.900745964736411,4.610723513415735,4.144362879143702,4.5208828907347005,3.3867951324905556,3.358097371062678
0.9236590637084561,0.5894063458652822,0.9736031625688796,0.6300356943385821,0.22150741704936747,9.702838421203419e-11,1.9602097907590568e-07,1.8143290578506136e-09,4.826143676559781,4.919179075774506,4.6263735857407315,4.16219175856057,4.539934828271313,3.4012604013763026,3.37603626736882
0.9227239987733912,0.588184527683464,0.9705018638675809,0.6272928371957249,0.22027105341300382,9.636137122502117e-11,1.958225375174641e-07,1.8105680188895747e-09,4.844086313685478,4.937973221113832,4.64234489497955,4.180300265191448,4.559338141836741,3.4155986780102428,3.394219374659405
0.9217889338383262,0.5869627095016459,0.9674005651662821,0.6245499800528678,0.21903468977664017,9.690564176199179e-11,1.9562409595902254e-07,1.8068069799285358e-09,4.818384794824769,4.913238880806992,4.616150727787816,4.161726565901413,4.539075516035506,3.400895419045141,3.3852779957803203
0.9208538689032613,0.5857408913198277,0.9642992664649834,0.6218071229100106,0.21779832614027655,9.757265474900478e-11,1.95425654400581e-07,1.8030459409674967e-09,4.788582339122931,4.8844004561047205,4.5859056969917145,4.139718159726758,4.51507157215634,3.3832289650075196,3.373641559385459
0.9199188039681964,0.5845190731380094,0.9611979677636848,0.6190642657671536,0.2165619625039129,9.823966773601777e-11,1.9522721284213943e-07,1.7992849020064578e-09,4.759326582819081,4.856080533073528,4.5562715078122835,4.118087636377779,4.491529292530671,3.366169907913672,3.3623904356850343
0.9189837390331315,0.5832972549561912,0.9580966690623861,0.6163214086242964,0.21532559886754926,9.890668072303076e-11,1.9502877128369787e-07,1.7955238630454187e-09,4.730317511339197,4.8279698926723205,4.526819739360243,4.096620240616096,4.468123614536738,3.349054625222663,3.351047782318998
0.9180486740980665,0.5820754367743731,0.9549953703610874,0.6135785514814392,0.21431076476881436,9.957369371004374e-11,1.9483032972525632e-07,1.7917628240843798e-09,4.6995664830091926,4.798155749915914,4.49567833207092,4.073248602980996,4.4428454119162595,3.3302023568689925,3.3371686324442495
0.9171136091630016,0.5808536185925549,0.9518940716597887,0.6108356943385821,0.215547128405178,1.0024070669705674e-10,1.9463188816681476e-07,1.788001785123341e-09,4.6480099787663445,4.74782000477914,4.443728492168234,4.028153676947446,4.396259195607754,3.290859399039681,3.2968632611416804
0.9161785442279367,0.5796318004107367,0.94879277295849,0.6080928371957249,0.21678349204154165,1.0090771968406972e-10,1.944334466083732e-07,1.7842407461623018e-09,4.597233383499247,4.69820734027637,4.392567258040157,3.9837829798899675,4.350316860203402,3.252094003038752,3.2570613297438644
0.9152434792928716,0.5784099822289186,0.9456914742571912,0.6053499800528678,0.21801985567790527,1.0157473267108271e-10,1.9423500504993165e-07,1.780479707201263e-09,4.546745888978586,4.648835847172461,4.341773162415434,3.9396825548369594,4.304624105811626,3.213753705388518,3.217576837152571
0.9143084143578067,0.5771881640471004,0.9425901755558925,0.6026071229100107,0.2192562193142689,1.0224174565809569e-10,1.9403656349149008e-07,1.776718668240224e-09,4.497047237118746,4.600229584455285,4.291747036510129,3.8962687740674165,4.259630145636368,3.1759938902905676,3.1786355947691702
0.9133733494227418,0.5759663458652822,0.9394888768545938,0.5998642657671535,0.22049258295063257,1.0290875864510868e-10,1.9383812193304851e-07,1.772957629279185e-09,4.4479001609988185,4.552136363311395,4.2423200693071665,3.8533942939643127,4.215116713143434,3.138743935317597,3.1402163970164616
0.9124382844876768,0.574744527683464,0.9363875781532951,0.5971214086242964,0.22172894658699618,1.0357577163212167e-10,1.9363968037460697e-07,1.769196590318146e-09,4.399326926411509,4.504569919383533,4.1935709736530296,3.811065049686694,4.17111153184366,3.102068550374091,3.1021546636882817
0.9115032195526119,0.5735227095016457,0.9332862794519965,0.594378551481439,0.22296531022335983,1.0424278461913466e-10,1.934412388161654e-07,1.7654355513571071e-09,4.3512927085073025,4.4574933145402715,4.145241024451721,3.769131064619514,4.127569733998908,3.0658977006625467,3.064632066779863
0.910568154617547,0.5723008913198276,0.9301849807506978,0.5963643056614181,0.22420167385972345,1.0490979760614765e-10,1.9324279725772384e-07,1.7616745123960682e-09,4.306509863854614,4.411794139709888,4.103122465006827,3.729571467017888,4.085013573294338,3.0338369307963124,3.0270199646124074
0.909633089682482,0.5710790731380094,0.9270836820493991,0.5991071628042752,0.2254380374960871,1.0557681059316064e-10,1.930443556992823e-07,1.7579134734350291e-09,4.262622083189339,4.36666286199415,4.062336252485156,3.69077194709734,4.043002819837907,3.0028917479899238,2.989793016512754
0.9086980247474171,0.5698572549561912,0.9239823833481003,0.6018500199471324,0.22667440113245074,1.0624382358017363e-10,1.9284591414084073e-07,1.7541524344739902e-09,4.219357925578631,4.322155844968749,4.022160160666376,3.6525608586318272,4.0016148243531156,2.9724513590698454,2.9531736678930627
0.9077629598123522,0.5686354367743731,0.9208810846468016,0.6045928770899895,0.2279107647688144,1.069108365671866e-10,1.9264747258239916e-07,1.7503913955129511e-09,4.176560548519346,4.278105953885027,3.982455693892291,3.6147628974235726,3.9606352074715088,2.942220342272474,2.9170102277816023
0.9068278948772872,0.5674136185925549,0.9177797859455029,0.6073357342328466,0.229147128405178,1.075778495541996e-10,1.9244903102395762e-07,1.7466303565519122e-09,4.134093581547681,4.2343851414749825,3.942962270427926,3.577187541498535,3.9198963838425502,2.912358786146546,2.8808873244109923
0.9058928299422223,0.5661918004107367,0.9146784872442042,0.6100785913757039,0.23038349204154165,1.0824486254121257e-10,1.9225058946551606e-07,1.7428693175908733e-09,4.092107177033255,4.191170755590396,3.904007526871264,3.5401055357123927,3.8796829231721315,2.882794825677182,2.8454359415440447
0.9049577650071574,0.5649699822289186,0.9115771885429055,0.6128214485185609,0.23161985567790527,1.0891187552822558e-10,1.920521479070745e-07,1.7391082786298345e-09,4.050718504619617,4.148516928214282,3.865602443185719,3.503618016641345,3.840009293336303,2.853813555531951,2.810428958627697
0.9040227000720924,0.5637481640471004,0.9084758898416068,0.6155643056614181,0.23285621931426892,1.0957888851523857e-10,1.9185370634863295e-07,1.7353472396687954e-09,4.009659744960945,4.106230966731503,3.827472107416919,3.4674064808223632,3.800668199278188,2.8249466393102627,2.7757584664666872
0.9030876351370275,0.5625263458652822,0.905374591140308,0.6183071628042752,0.23409258295063257,1.1024590150225154e-10,1.9165526479019138e-07,1.7315862007077565e-09,3.9693018266789317,4.064598045356454,3.790003023752832,3.4318372238616677,3.7619352935747266,2.7966387854775134,2.7415354508720235
0.9021525702019626,0.561304527683464,0.9022732924390094,0.6210500199471324,0.2353289465869962,1.1091291448926453e-10,1.9145682323174981e-07,1.7278251617467174e-09,3.929263127656186,4.023306883632743,3.7528446393417143,3.3965283293443855,3.7235177259228434,2.768698375913524,2.7077483377092193
0.9012175052668976,0.5600827095016458,0.8991719937377107,0.6237928770899895,0.23656531022335983,1.1157992747627752e-10,1.9125838167330827e-07,1.7240641227856785e-09,3.8896264463559627,3.982441930884343,3.716059104832237,3.3616114122984775,3.685494637743682,2.7409218253040613,2.6741071482097163
0.9002824403318327,0.5588608913198276,0.8960706950364118,0.6265357342328467,0.23780167385972348,1.122469404632905e-10,1.910599401148667e-07,1.7203030838246396e-09,3.850386177540103,3.9419443395088907,3.679640281663047,3.3270905927409613,3.6478609042505634,2.713557376588495,2.641037018682102
0.8993473753967678,0.5576390731380094,0.8980306036648865,0.6292785913757037,0.23903803749608712,1.1291395345030349e-10,1.9086149855642514e-07,1.7165420448636005e-09,3.8127067747447403,3.9019084578649874,3.6467166509446955,3.289890702390072,3.607051548265194,2.6846996612354057,2.603679395071155
0.8984123104617028,0.5564172549561912,0.9011319023661852,0.6320214485185609,0.24027440113245074,1.135809664373165e-10,1.906630569979836e-07,1.7127810059025616e-09,3.7756651787548274,3.8623091694574563,3.6147928628989643,3.252391078704224,3.5658347683053138,2.6558452192254447,2.565616771202443
0.8974772455266379,0.5551954367743731,0.904233201067484,0.6347643056614181,0.2415107647688144,1.1424797942432946e-10,1.9046461543954203e-07,1.7090199669415227e-09,3.739022563449819,3.823165777126884,3.5831387019080134,3.2153142840974005,3.525108343198788,2.6271384392797206,2.528018756423046
0.896542180591573,0.5539736185925549,0.9073344997687827,0.6375071628042752,0.242747128405178,1.1491499241134246e-10,1.9026617388110046e-07,1.7052589279804836e-09,3.7027154359909824,3.7843876841825135,3.551714418518628,3.178526152010955,3.4847136163057364,2.5987479263696405,2.490692991504458
0.895607115656508,0.5527518004107367,0.9104357984700814,0.6402500199471324,0.24398349204154168,1.1558200539835544e-10,1.9006773232265892e-07,1.7014978890194447e-09,3.666891675249711,3.7461327310228234,3.5205698854317657,3.1422175920427056,3.4448560507406376,2.5706970449179067,2.453951376674629
0.8946720507214431,0.5515299822289186,0.9135370971713801,0.6429928770899895,0.2452198556779053,1.1624901838536843e-10,1.8986929076421736e-07,1.6977368500584058e-09,3.631483935941004,3.708343266721921,3.489835472471376,3.1063539662703463,3.405437398273121,2.54288079354745,2.417571581287546
0.8937369857863782,0.5503081640471004,0.9166383958726788,0.6457357342328467,0.24645621931426895,1.1691603137238142e-10,1.896708492057758e-07,1.6939758110973667e-09,3.596387917330821,3.670919019655726,3.459285406941594,3.070828686844142,3.3664087419642366,2.5154011086341432,2.381659260069443
0.8928019208513132,0.5490863458652822,0.9197396945739775,0.6484785913757039,0.24769258295063257,1.175830443593944e-10,1.8947240764733422e-07,1.6902147721363278e-09,3.5616929625796434,3.633940450328982,3.429019391607619,3.0356877660056165,3.327775452587714,2.4881097919111435,2.3460393158457253
0.8918668559162483,0.5478645276834639,0.9228409932752762,0.6512214485185609,0.2489289465869962,1.1714994265359263e-10,1.8927396608889268e-07,1.6864537331752887e-09,3.552124396477259,3.6222849788306655,3.422935212630761,3.0213111959341847,3.3119888390280856,2.4772869819496357,2.3249786870304825
0.8909317909811834,0.5466427095016458,0.9259422919765748,0.653964305661418,0.25016531022335986,1.1648292966657964e-10,1.890755245304511e-07,1.6826926942142498e-09,3.5478728653600835,3.616023452796401,3.4219877439151767,3.01136597944776,3.30103397220907,2.4700123451389246,2.3069781113630885
0.8899967260461183,0.5454208913198276,0.9290435906778736,0.6567071628042752,0.25140167385972345,1.1581591667956667e-10,1.8887708297200955e-07,1.6789316552532109e-09,3.543720807918461,3.609864634094649,3.4211198193564356,3.0012995096062838,3.290042055434096,2.4626534976933385,2.288706732554553
0.8890616611110534,0.5441990731380094,0.9321448893791724,0.6594500199471324,0.25263803749608715,1.1514890369255369e-10,1.88678641413568e-07,1.675170616292172e-09,3.5396577028026455,3.603809777304564,3.4202533684731944,2.9913687823331925,3.2791187804745916,2.4552352704890072,2.2704849873706845
0.8881265961759885,0.5429772549561912,0.935246188080471,0.6621928770899895,0.25387440113245074,1.1448189070554069e-10,1.8848019985512644e-07,1.671409577331133e-09,3.535668027727581,3.597879127176561,3.4194540755684137,2.981380447648439,3.268201319203987,2.4478982180777553,2.2521282319739124
0.8871915312409235,0.541755436774373,0.9383474867817697,0.6649357342328467,0.2551107647688144,1.138148777185277e-10,1.882817582966849e-07,1.667648538370094e-09,3.5318513060113665,3.5921213913032948,3.418793514948055,2.971516222935075,3.2574095753572148,2.4405844858842265,2.2338700307799817
0.8862564663058586,0.5405336185925549,0.9414487854830684,0.6676785913757037,0.25634712840517804,1.1314786473151472e-10,1.8808331673824333e-07,1.663887499409055e-09,3.5283261187395074,3.586651894205993,3.4183288848357787,2.961907564942372,3.246884488844792,2.4335159197235248,2.2159412792022484
0.8853214013707937,0.5393118004107367,0.9445500841843671,0.670421448518561,0.2575834920415417,1.1248085174450173e-10,1.8788487517980176e-07,1.6601264604480162e-09,3.5249148629772846,3.5813394689594253,3.4180177068231696,2.9522626183828535,3.2363287940619982,2.426380049331239,2.1978021965983547
0.8843863364357288,0.5380899822289186,0.9476513828856659,0.673164305661418,0.25881985567790533,1.1181383875748874e-10,1.8768643362136022e-07,1.656365421486977e-09,3.521643046182116,3.576173582319276,3.4177258094440153,2.942742416932384,3.2259073906562485,2.4194745445175583,2.1796621853880294
0.8834512715006638,0.5368681640471004,0.9507526815869645,0.6759071628042752,0.2600562193142689,1.1114682577047576e-10,1.8748799206291865e-07,1.6526043825259382e-09,3.5184300438812777,3.571109151068074,3.417479382808101,2.9332253444697853,3.215504225283854,2.412329240711469,2.161589942138666
0.8825162065655989,0.5356463458652821,0.9538539802882633,0.6786500199471324,0.2612925829506326,1.1047981278346277e-10,1.872895505044771e-07,1.6488433435648993e-09,3.515353349844647,3.566165310308269,3.417308723751199,2.923651676097375,3.205066316566407,2.405206054304682,2.143194293309847
0.881581141630534,0.5344245276834639,0.9569552789895619,0.6813928770899895,0.26107105341300385,1.0981279979644978e-10,1.8709110894603555e-07,1.6450823046038602e-09,3.521152384124591,3.5700719396657767,3.4259916885433865,2.9231637300507165,3.203796531198776,2.406375133752073,2.137020202253738
0.8806460766954691,0.5332027095016458,0.9600565776908606,0.6841357342328467,0.2598346897766402,1.0914578680943679e-10,1.8689266738759398e-07,1.6413212656428213e-09,3.5331585376980446,3.5801456532839397,3.4408372391179487,2.9290809247879688,3.2089344081541955,2.4135110262949286,2.139361007972215
0.8797110117604041,0.5319808913198276,0.9631578763921593,0.6868785913757038,0.25859832614027656,1.0847877382242381e-10,1.866942258291524e-07,1.6375602266817824e-09,3.5451731193000025,3.590275584603433,3.455682067904996,2.934974920638261,3.214012225259547,2.4205542822550314,2.141632568614635
0.8787759468253392,0.5307590731380094,0.966259175093458,0.6896214485185609,0.2573619625039129,1.0781176083541082e-10,1.8649578427071087e-07,1.6337991877207433e-09,3.557374451876485,3.6005731143196003,3.470656621339999,2.9408752534392337,3.2191535005467986,2.4275955879584425,2.1438569548019824
0.8778408818902742,0.5295372549561911,0.9693604737947568,0.6923643056614182,0.2561255988675493,1.0714474784839783e-10,1.862973427122693e-07,1.630038148759704e-09,3.5696296479227767,3.6109467711700125,3.4856970859443477,2.94675052838622,3.2242854345591936,2.4346087850727334,2.1458750526591017
0.8769058169552093,0.5300845632256269,0.9724617724960555,0.6951071628042752,0.2548892352311857,1.0647773486138484e-10,1.8609890115382774e-07,1.6317228902013346e-09,3.5990198378933673,3.639275247514943,3.5161383051357222,2.9694070261376075,3.247958756065945,2.4546029203919986,2.1657257196672934
0.8759707520201444,0.5313063814074451,0.9755630711973542,0.6978500199471324,0.253652871594822,1.0581072187437185e-10,1.8590045959538617e-07,1.6354839291623735e-09,3.635158465458965,3.674643666703273,3.5527826973165437,2.9986434533164608,3.278857621566933,2.479757648344736,2.1920899798572875
0.8750356870850795,0.5325281995892632,0.9786643698986529,0.7005928770899895,0.2524165079584584,1.0514370888735887e-10,1.8570201803694463e-07,1.6392449681234126e-09,3.6718259810532468,3.710532810506595,3.589921725183408,3.028309612169956,3.3101684689686097,2.5052857664845347,2.218727597509947
0.8741006221500145,0.5337500177710814,0.9817656685999515,0.7033357342328467,0.25118014432209473,1.0447669590034588e-10,1.8550357647850306e-07,1.6430060070844515e-09,3.708842763563789,3.7467369645466913,3.627487618280436,3.058318621858316,3.3417833322223434,2.5311628429879276,2.2457899601297
0.8731655572149496,0.5349718359528997,0.9848669673012503,0.7060785913757038,0.2499437806857311,1.0380968291333288e-10,1.853051349200615e-07,1.6467670460454906e-09,3.746267644874817,3.7833290744919617,3.6654995558290366,3.0885787425989846,3.3736863570303077,2.557292380002757,2.2729318121998343
0.8722304922798846,0.5361936541347179,0.9879682660025491,0.708821448518561,0.24870741704936747,1.031426699263199e-10,1.8510669336161995e-07,1.6505280850065295e-09,3.7840137562144918,3.820213897523605,3.703826642206279,3.119196641536169,3.405930884454444,2.5838303318233757,2.3004465192882084
0.8712954273448197,0.5374154723165361,0.9910695647038477,0.711564305661418,0.24747105341300385,1.0247565693930691e-10,1.8490825180317839e-07,1.6542891239675686e-09,3.822108861728113,3.857419985579873,3.742485040926471,3.1500013780088785,3.4383260358959786,2.610509336109209,2.3280385170378053
0.8703603624097548,0.5386372904983542,0.9941708634051464,0.7143071628042752,0.2462346897766402,1.0180864395229394e-10,1.8470981024473682e-07,1.6580501629286075e-09,3.860690115118148,3.8950873324207187,3.7817119346262182,3.18125853709637,3.4711547866004144,2.6377022921342914,2.35581681076254
0.8694252974746899,0.5398591086801724,0.997272162106445,0.7170500199471324,0.24499832614027658,1.0114163096528096e-10,1.8451136868629528e-07,1.6618112018896464e-09,3.899593930312082,3.933053976782485,3.821258908291896,3.212807094746375,3.5042475046136388,2.665233832803704,2.3837832596476574
0.8684902325396249,0.5410809268619906,1.000373460807744,0.7197928770899895,0.2437619625039129,1.0047461797826796e-10,1.843129271278537e-07,1.6655722408506853e-09,3.9389804748524337,3.971481158372145,3.8613277012854486,3.2447336808289644,3.5377426458430414,2.692996924995817,2.4122541721182382
0.86755516760456,0.5423027450438087,1.0034747595090425,0.7225357342328467,0.2425255988675493,9.980760499125497e-11,1.8411448556941214e-07,1.6693332798117244e-09,3.978719832876059,4.010215049214823,3.901710744739631,3.2769166549969313,3.57144412922908,2.72118395238001,2.4407436181987414
0.8666201026694951,0.5435245632256269,1.0065760582103411,0.7252785913757038,0.24128923523118564,9.914059200424199e-11,1.839160440109706e-07,1.6730943187727633e-09,4.018905911889441,4.049416525853859,3.9426578105757835,3.309531854521465,3.605588584563326,2.7498614245162805,2.4697373215086245
0.8656850377344301,0.5447463814074451,1.0096773569116397,0.7239785514814393,0.24005287159482203,9.847357901722901e-11,1.8371760245252904e-07,1.6768553577338022e-09,4.058917232326044,4.08929049676117,3.9819330263250325,3.342200284677175,3.6405910826252166,2.777141953031776,2.499872276981188
0.8647499727993652,0.5459681995892633,1.0127786556129386,0.721235694338582,0.23881650795845838,9.780656603021601e-11,1.835191608940875e-07,1.6806163966948413e-09,4.099088701163915,4.129678764022903,4.020911610422318,3.375202892536256,3.6762335094781715,2.804466886274099,2.5309185302065926
0.8638149078643003,0.5471900177710814,1.0158799543142374,0.718492837195725,0.23758014432209473,9.713955304320302e-11,1.8332071933564593e-07,1.6843774356558802e-09,4.139777116263309,4.170560880475536,4.060400596479047,3.4085155864705627,3.71218782378299,2.8319359894466043,2.562122096856254
0.8628798429292353,0.5484118359528997,1.018981253015536,0.7157499800528677,0.2363437806857311,9.647254005619003e-11,1.8312227777720436e-07,1.688138474616919e-09,4.180783596107005,4.211749842429762,4.100202017148967,3.4421328307470147,3.748493169949063,2.859684864966411,2.5937884403267946
0.8619447779941704,0.5496336541347179,1.0220825517168348,0.7130071229100107,0.23510741704936747,9.679447293082296e-11,1.829238362187628e-07,1.6918995135779582e-09,4.19067465186198,4.222108412361781,4.109229070989488,3.451011560983949,3.7577895725156183,2.86747259614438,2.6086384630567974
0.8610097130591055,0.5508554723165361,1.0251838504181334,0.7102642657671535,0.23387105341300385,9.746148591783595e-11,1.8272539466032125e-07,1.695660552538997e-09,4.189646424872356,4.221627853660945,4.107461924291458,3.451176539746788,3.757707565826517,2.8683853055666315,2.6174717941964936
0.8600746481240404,0.5520772904983542,1.028285149119432,0.7075214086242964,0.2326346897766402,9.812849890484894e-11,1.8252695310187969e-07,1.699421591500036e-09,4.188808809520646,4.2213503078865005,4.105890185369976,3.451562789754776,3.7577758878369942,2.869525291972914,2.6264461782645188
0.8591395831889755,0.5532991086801724,1.0313864478207309,0.7047785514814393,0.23139832614027653,9.879551189186193e-11,1.8232851154343812e-07,1.7031826304610749e-09,4.188077031105803,4.221146722125186,4.104446137035461,3.4520074962807654,3.757883316443758,2.8706059635377317,2.6352301203833437
0.8582045182539106,0.5545209268619906,1.0344877465220295,0.7020356943385822,0.2301619625039129,9.946252487887491e-11,1.8213006998499658e-07,1.706943669422114e-09,4.187553553722735,4.221151693814469,4.103245434627234,3.452667618133163,3.7582394381621183,2.8720602839521794,2.644050889109515
0.8572694533188456,0.5557427450438087,1.0375890452233283,0.699292837195725,0.2289255988675493,1.001295378658879e-10,1.81931628426555e-07,1.7107047083831529e-09,4.187147072769049,4.221271255121086,4.10214382628615,3.4535272614903865,3.75870653334521,2.8737774804926275,2.6530505024917885
0.8563343883837807,0.5569645632256269,1.040690343924627,0.6965499800528678,0.22768923523118564,1.0079655085290089e-10,1.8173318686811344e-07,1.714465747344192e-09,4.186809853147136,4.221438644111356,4.101110009225746,3.4543868342314394,3.759193096761118,2.875396351067046,2.6617556743007422
0.8553993234487158,0.5581863814074451,1.0437916426259255,0.6938071229100107,0.226452871594822,1.0146356383991387e-10,1.815347453096719e-07,1.7182267863052308e-09,4.186783544969024,4.221904338219542,4.100360759169505,3.4555861813307174,3.7599844387734684,2.8774827961828007,2.6707983950135987
0.8544642585136508,0.5594081995892634,1.0468929413272243,0.6910642657671535,0.22521650795845835,1.0213057682692686e-10,1.8133630375123034e-07,1.7219878252662697e-09,4.186803778050685,4.22243059313029,4.099776736882474,3.4568949532300173,3.7608594903457346,2.879549505023892,2.6796189994637687
0.8535291935785859,0.5606300177710815,1.049994240028523,0.6883214086242964,0.22398014432209473,1.0279758981393985e-10,1.8113786219278877e-07,1.7257488642273086e-09,4.186977266576661,4.223078243932598,4.099293277278691,3.4582404342344653,3.761788251650708,2.881834292175271,2.6884450796234454
