#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1354805512854869,0.8848448901133219,0.9308752473976898,0.39405745105543355,0.25578294249574035,8.355787742868694,9.13470955674539,6.687888190910408,7.612053706849087,5.00323734404802,8.799369487559634,7.312233734773257
1.1346245201570822,0.8835157072339445,0.929570189031931,0.3932916923005697,0.2553922810171412,8.337675444651737,9.11543606871969,6.673183970512062,7.5961480464676185,4.9933275935905455,8.781138751666095,7.297305350128985
1.1337684890286774,0.882186524354567,0.9282651306661723,0.3925259335457059,0.25500161953854195,8.319780462235002,9.09637746789405,6.658643788461753,7.580414563038702,4.98356660362512,8.763062481184047,7.282369934798091
1.132912457900273,0.8808573414751896,0.9269600723004136,0.3917601747908421,0.2546109580599427,8.301992040012399,9.077426229226752,6.644229185045393,7.564837679790866,4.973869264016803,8.745132851571176,7.267716573862615
1.1320564267718682,0.8795281585958121,0.9256550139346548,0.3909944160359783,0.2542202965813435,8.284118646235422,9.058382427173806,6.629735424910993,7.549213470640223,4.964287683308299,8.727139397543166,7.253146041218037
1.1312003956434635,0.8781989757164347,0.924349955568896,0.3915713427188856,0.25382963510274426,8.267693399062887,9.03968913019688,6.618644559223043,7.533779913076629,4.95492716362898,8.709338122570745,7.238494507007009
1.1303443645150588,0.8768697928370572,0.9230448972031373,0.3923371014737494,0.253438973624145,8.251434562261503,9.021004089483764,6.60798154074225,7.518313853483736,4.9454097951238944,8.69146199037101,7.2238135432401345
1.129488333386654,0.8755406099576798,0.9217398388373785,0.3931028602286132,0.2530483121455458,8.235404308662558,9.002539923521589,6.597527654927522,7.503055127081093,4.936279740794671,8.673813371071974,7.20927337153979
1.1286323022582496,0.8742114270783025,0.9204347804716198,0.393868618983477,0.2526576506669466,8.219415555138644,8.984131898243215,6.587164310977873,7.487980191693421,4.92720908337979,8.656281740917752,7.1950080550629965
1.127776271129845,0.872882244198925,0.919129722105861,0.3946343777383408,0.2522669891883474,8.203215786394106,8.96550845440979,6.576529355990632,7.472629656596717,4.917981228053829,8.638518240320206,7.1805571328612094
1.1269202400014402,0.8715530613195476,0.9178246637401023,0.39540013649320466,0.25187632770974816,8.187231883984836,8.947100483237422,6.566134741889885,7.457588677499272,4.908802139264343,8.621002095234896,7.166314629868047
1.1260642088730355,0.8702238784401701,0.9165196053743435,0.39616589524806844,0.25148566623114893,8.171123305331013,8.928573270449135,6.555582057792367,7.44223869979877,4.89952769432947,8.603291115761218,7.1517459803434775
1.1252081777446308,0.8688946955607927,0.9152145470085848,0.3969316540029323,0.2510950047525497,8.154987124883727,8.910024087102741,6.545032678085807,7.426943884325836,4.89035148994573,8.585575259261407,7.1372202174459565
1.124352146616226,0.8675655126814152,0.9160905113571741,0.3976974127577961,0.25070434327395047,8.138007725854965,8.889615421966404,6.5365401552288755,7.409091880472061,4.88003905647422,8.564598597876287,7.119617906944583
1.1234961154878216,0.8662363298020378,0.9173955697229328,0.3984631715126599,0.25031368179535124,8.120550555588911,8.868539151733291,6.5281756584019695,7.390340249239639,4.86923514438104,8.54263515158806,7.100964552411111
1.1226400843594169,0.8649071469226605,0.9187006280886916,0.3992289302675237,0.24992302031675204,8.10299561941852,8.847375315777459,6.519673262932548,7.371473002737908,4.858367850241893,8.52056364529533,7.082164974532464
1.1217840532310122,0.863577964043283,0.9200056864544504,0.3999946890223875,0.2495323588381528,8.085563422622183,8.826336766430861,6.511328018726893,7.352720465968875,4.847554888214742,8.49862557357324,7.063483461488031
1.1209280221026074,0.8622487811639056,0.9213107448202091,0.40076044777725134,0.2491416973595536,8.06830353402391,8.805457724497934,6.503071953950417,7.334142890253942,4.8367641779258035,8.476840530437359,7.044981368288215
1.1200719909742027,0.8609195982845281,0.9226158031859678,0.4015262065321151,0.24875103588095437,8.050942636152504,8.784490486260022,6.49472800676099,7.315452527059086,4.826095232676091,8.45495865682985,7.026381798234461
1.1192159598457982,0.8595904154051507,0.9239208615517266,0.40229196528697897,0.24836037440235514,8.033403337238859,8.763345997550484,6.486212289566345,7.296648419367929,4.815094794237462,8.432928110638215,7.007649145463651
1.1183599287173935,0.8582612325257732,0.9252259199174854,0.40305772404184276,0.24796971292375594,8.01614558323011,8.742482918232213,6.477954560450296,7.278161133317991,4.804587194495505,8.411230026484958,6.989299338836681
1.1175038975889888,0.8569320496463958,0.926530978283244,0.4038234827967066,0.2475790514451567,7.998901871344318,8.72164583944214,6.4696442326238035,7.259665217880484,4.793965740883313,8.389504201542952,6.970953776145842
1.1166478664605841,0.8556028667670184,0.9278360366490028,0.4045892415515704,0.24718838996655748,7.981717013828021,8.700858478958684,6.461375549685515,7.241123376935198,4.783155831487039,8.367788115830324,6.952466228190595
1.1157918353321794,0.8542736838876409,0.9291410950147616,0.4053550003064342,0.24679772848795828,7.9644845772265125,8.680027438314365,6.453069974550688,7.222578886110877,4.772485940696778,8.346045409395938,6.933935346210284
1.114935804203775,0.8529445010082636,0.9304461533805204,0.406120759061298,0.24640706700935905,7.947029875154856,8.658989764114397,6.44453437433132,7.20387546475476,4.761688848354325,8.324126864490198,6.915344903031308
1.1140797730753702,0.8516153181288861,0.9317512117462791,0.4068865178161618,0.24601640553075982,7.9298795425185205,8.638240077013482,6.436255768686383,7.185450404359792,4.750984518011556,8.302481418902735,6.897016366510702
1.1132237419469655,0.8502861352495087,0.9330562701120378,0.40765227657102565,0.24562574405216062,7.912752103152187,8.617524594654677,6.428003340245038,7.1669608175920345,4.740276686386255,8.280826538589682,6.878533769106805
1.1123677108185608,0.8489569523701312,0.9343613284777966,0.40841803532588944,0.24523508257356139,7.895517816648055,8.596701190113505,6.4196276807729,7.148403270123922,4.729575546812543,8.2590852646763,6.860119510363997
1.111511679690156,0.8476277694907539,0.9356663868435554,0.4091837940807533,0.24484442109496216,7.878297357774375,8.57590585622135,6.411204426003081,7.12997037330284,4.718784637017892,8.237426732783694,6.841756547061809
1.1106556485617514,0.8483014133886237,0.9369714452093141,0.40994955283561707,0.24445375961636293,7.890794724453727,8.587627292888852,6.423952259573694,7.14067880097356,4.727112083289216,8.248065303389126,6.853205350645696
1.1097996174333469,0.8496305962680012,0.9382765035750729,0.41071531159048086,0.24406309813776372,7.9130451109135285,8.610015091418127,6.44364656293909,7.160856090198071,4.741581942798573,8.269253825405306,6.87437852031657
1.1089435863049422,0.8509597791473785,0.9395815619408316,0.4114810703453447,0.2436724366591645,7.935312261698674,8.632399336294641,6.463327698786396,7.181175030811467,4.756191800471882,8.290501830418485,6.895748507271143
1.1080875551765375,0.852288962026756,0.9408866203065904,0.4122468291002085,0.24328177518056526,7.957539358256747,8.654735361245667,6.483063928136907,7.2014123852160195,4.770703341788547,8.311687413930631,6.916935747873934
1.1072315240481327,0.8536181449061334,0.9421916786723491,0.41301258785507233,0.24289111370196606,7.979887282727241,8.677166570923232,6.502824806122871,7.2217817794109695,4.785391608615303,8.33295096500255,6.938254865749476
1.106375492919728,0.8549473277855109,0.9434967370381079,0.4137783466099361,0.24250045222336683,8.002048806176964,8.699406495006944,6.522509949504552,7.24200115166494,4.800068325779436,8.354052629510578,6.959416688895031
1.1055194617913235,0.8562765106648883,0.9448017954038667,0.4145441053647999,0.2421097907447676,8.024283233340316,8.721701045859005,6.542320940031745,7.26225062450483,4.814815125160817,8.375178348156489,6.980693280188326
1.1046634306629188,0.8576056935442657,0.9461068537696253,0.41530986411966375,0.2417191292661684,8.046458048032326,8.743925438315213,6.562070300587154,7.282486084447466,4.829492245980156,8.39625224219585,7.001876731110997
1.1038073995345141,0.8589348764236432,0.9474119121353841,0.41492437712547237,0.24132846778756917,8.067022818471894,8.765440784753348,6.5786241480244305,7.301998081760723,4.843618824185983,8.416691631657887,7.022434142541288
1.1029513684061094,0.8602640593030206,0.9487169705011429,0.4141586183706086,0.24093780630896994,8.087595856501466,8.787233104132035,6.5947070388131355,7.321860531168122,4.8579501200455475,8.437455492163407,7.043255610289165
1.1020953372777047,0.8615932421823981,0.9500220288669017,0.4133928596157448,0.2405471448303707,8.10816849026661,8.809007357583726,6.610728527275795,7.341737771595345,4.87228617831917,8.458230710433075,7.06417356651865
1.1012393061493002,0.8629224250617754,0.9513270872326605,0.41262710086088095,0.2401564833517715,8.128273470688347,8.830329993881449,6.626391793968393,7.36112112380098,4.886307935719261,8.478509119843434,7.084621307496687
1.1003832750208955,0.8642516079411529,0.9526321455984191,0.41186134210601716,0.23976582187317227,8.148911044660366,8.852142243486439,6.642530236401162,7.381016771276541,4.900669283870913,8.499277757989198,7.105505962444559
1.0995272438924908,0.8655807908205303,0.9539372039641779,0.4110955833511533,0.23937516039457304,8.169056107244021,8.87346078072193,6.658183300679865,7.4004307565594045,4.9147522172196645,8.519534676960744,7.125907311573866
1.098671212764086,0.8669099736999077,0.9552422623299367,0.4103298245962895,0.23898449891597384,8.189346027112952,8.894919668786345,6.674083764131626,7.420112369991781,4.929160706874236,8.540021443385918,7.146629103511955
1.0978151816356814,0.8682391565792852,0.9565473206956954,0.4095640658414257,0.2385938374373746,8.209829737260181,8.916552276295818,6.690127390358052,7.439850060724568,4.943716136545904,8.560590621304177,7.167346390119679
1.0969591505072769,0.8695683394586626,0.9578523790614542,0.4087983070865619,0.23820317595877538,8.230099021980772,8.937949407497669,6.705965350065575,7.459415845601391,4.957926520908085,8.58091992904534,7.18786135855997
1.0961031193788722,0.8708975223380401,0.9591574374272129,0.4080325483316981,0.23781251448017618,8.250165072827484,8.959146733004903,6.721682135547472,7.47875572297174,4.9721913815063346,8.60107044428617,7.208144741710421
1.0952470882504675,0.8722267052174175,0.9604624957929717,0.40726678957683426,0.23742185300157695,8.270400764197053,8.980489757423202,6.737519320699541,7.498232667402522,4.986590014255604,8.62132613406163,7.228531538947052
1.0943910571220627,0.873555888096795,0.9617675541587305,0.4065010308219705,0.23703119152297772,8.290616500296343,9.001806386576694,6.753363675220631,7.5176374046669485,5.000739363481415,8.641529155144982,7.248914775852659
1.093535025993658,0.8748850709761723,0.9630726125244892,0.40573527206710663,0.2366405300443785,8.31100076163777,9.023265142709501,6.769425024636358,7.537426415519779,5.0154721067564765,8.661998319760466,7.269659962052788
1.0926789948652536,0.8762142538555497,0.964377670890248,0.40496951331224285,0.2362498685657793,8.330973278648134,9.044321311333812,6.785076513594874,7.556622757047843,5.029651053208601,8.681933478774676,7.289763360295991
1.0918229637368488,0.8775434367349272,0.9656827292560067,0.404203754557379,0.23585920708718006,8.35148871879938,9.065880591956558,6.801281014827745,7.576411021811379,5.044425910015965,8.702411986198046,7.310423325176125
1.0909669326084441,0.8788726196143046,0.9669877876217655,0.4034379958025152,0.23546854560858083,8.371141229104152,9.086591553410123,6.816678736105651,7.595313222271489,5.058515104394477,8.72202779080261,7.330193518936089
1.0901109014800394,0.8802018024936821,0.9682928459875242,0.4026722370476514,0.2350778841299816,8.391526880010412,9.107994499516883,6.832762913771678,7.6148561323611315,5.073152024401825,8.74229665253133,7.3506417195160045
1.0892548703516347,0.8815309853730595,0.969597904353283,0.4019064782927876,0.2346872226513824,8.411352393649414,9.128850841757187,6.848403134751132,7.634028025832227,5.087407500589639,8.762094656660055,7.370756386519918
1.0883988392232302,0.8828601682524368,0.97089703728096,0.4011407195379238,0.23429656117278316,8.431407610571304,9.14991753188408,6.864172759494633,7.653295407156243,5.101946571846607,8.782046659787477,7.390906787345452
1.0875428080948255,0.8841893511318143,0.9695919789151995,0.40037496078305995,0.23390589969418396,8.453215302172957,9.173972183770578,6.878017623553068,7.676704740779262,5.1185112089169635,8.80689302730496,7.415712223173791
1.0866867769664208,0.8855185340111917,0.9682869205494408,0.39960920202819616,0.23351523821558473,8.475436291004598,9.198400847069763,6.892233478285077,7.700514953563712,5.135344888672527,8.83210163517467,7.440878587557373
1.085830745838016,0.8868477168905692,0.966981862183682,0.3988434432733324,0.2331245767369855,8.497293842638436,9.222476859367276,6.906143393669778,7.723990360420407,5.152092821765493,8.85696531078255,7.465779383252034
1.0849747147096114,0.8881768997699466,0.9656768038179232,0.39807768451846853,0.23273391525838627,8.519130131963674,9.246517902432416,6.920027462557959,7.747580970983121,5.168950682750933,8.881886427645632,7.490755305298495
1.0841186835812067,0.8895060826493241,0.9643717454521645,0.39731192576360475,0.23234325377978707,8.541326059491531,9.270882113783172,6.9342098512413015,7.771393576666447,5.18589705707669,8.907027319718706,7.515944640608757
1.0832626524528022,0.8908352655287015,0.9630666870864057,0.3965461670087409,0.23195259230118784,8.56307822073748,9.294808441492913,6.948000925688538,7.794794650043263,5.202514868460582,8.931761933539072,7.540678987624726
1.0824066213243975,0.892164448408079,0.961761628720647,0.3957804082538771,0.2315619308225886,8.585219037849543,9.319095457916886,6.962172285434182,7.818582564950161,5.219460368971859,8.956857276899228,7.56582317921603
1.0815505901959928,0.8934936312874564,0.9604565703548882,0.39501464949901327,0.23117126934398938,8.607663405424713,9.343657825245323,6.976618631524309,7.84249857866373,5.236684012892799,8.982131894846782,7.590985546188613
1.080694559067588,0.8948228141668338,0.9591515119891295,0.3942488907441495,0.23078060786539017,8.629686020904144,9.367800697124803,6.9907273721046455,7.866161535166473,5.253521285253501,9.007093779713943,7.615971768417411
1.0798385279391833,0.8961519970462112,0.9578464536233707,0.3934831319892857,0.23038994638679094,8.651457999241362,9.391697922821608,7.004510435919893,7.88959282827917,5.270323841133269,9.031780718160467,7.640694102291809
1.0789824968107786,0.8974811799255886,0.956541395257612,0.39271737323442185,0.22999928490819171,8.673948128774065,9.416260055065292,7.019023583208132,7.913759816970666,5.287805287516496,9.057160146950318,7.666140350514064
1.0781264656823741,0.8988103628049661,0.9552363368918533,0.39195161447955806,0.2296086234295925,8.696103319875364,9.440481841120565,7.033182954668922,7.937592259584906,5.305104983864836,9.082203797890612,7.6913237631684375
1.0772704345539694,0.9001395456843435,0.9539312785260945,0.3911858557246942,0.22921796195099328,8.71841348491245,9.464844966838324,7.0475439935322886,7.961514232560662,5.322332807781692,9.107352858512693,7.716470886600758
1.0764144034255647,0.901468728563721,0.9526262201603357,0.3913799030301696,0.22882730047239405,8.741294382195518,9.488996688800663,7.063984092833404,7.985087875726887,5.339334791202769,9.132158577936561,7.741152193833239
1.07555837229716,0.9027979114430984,0.9513211617945769,0.39214566178503346,0.22843663899379485,8.765389715232105,9.51385049055456,7.08248044773667,8.009413587170803,5.357085652080166,9.157620069637733,7.7665371194025905
1.0747023411687553,0.9041270943224758,0.9500161034288181,0.39291142053989725,0.2280459775151956,8.789505240429438,9.538708763361582,7.101034814932019,8.033881457223085,5.375179035900264,9.183144203132791,7.792085962537419
1.0738463100403508,0.9054562772018533,0.9487110450630595,0.39367717929476104,0.2276553160365964,8.813765534495527,9.563686141737039,7.119738754685894,8.058452926239745,5.3933317336347315,9.208769066624987,7.817761893619944
1.072990278911946,0.9067854600812307,0.9474059866973007,0.3944429380496249,0.22726465455799716,8.837889716597605,9.588511980239575,7.138371290166294,8.082898774922771,5.411410779455672,9.234261404816994,7.843258475469869
1.0721342477835414,0.9081146429606082,0.9461009283315419,0.39520869680448867,0.22687399307939793,8.862106867820247,9.613409696847711,7.157076918039071,8.107275707916552,5.42941672020939,9.259753126625693,7.8686592385622784
1.0712782166551367,0.9094438258399855,0.9447958699657832,0.3959744555593525,0.22648333160079873,8.886317376129426,9.63828711340853,7.175777142701833,8.131780548943093,5.44754541918784,9.285263813017586,7.894178175734009
1.0704221855267322,0.910773008719363,0.9434908116000245,0.3967402143142163,0.22609267012219955,8.910352460136494,9.662973088851732,7.19439471781526,8.156059862196111,5.465443129599826,9.310571530006861,7.9194575185766976
1.0704338456016729,0.9121021915987404,0.9421857532342657,0.39750597306908014,0.22609799135639974,8.932371112602203,9.686414764991333,7.210140237673853,8.178238693303625,5.480498297469197,9.334742780985065,7.941932836898577
1.0712898767300774,0.9134313744781178,0.9408806948685069,0.39827173182394393,0.22648865283499892,8.952401560628246,9.708628101297567,7.223143481457714,8.198334634615287,5.492441898664083,9.35778497755256,7.961725586458902
1.072145907858482,0.9147605573574953,0.9395756365027481,0.3990374905788078,0.22687931431359815,8.972073568336615,9.730489771423121,7.235780710773024,8.218139820707908,5.504254330093215,9.38051501592475,7.981244789193711
1.0730019389868868,0.9160897402368726,0.9382705781369894,0.39980324933367156,0.22726997579219735,8.991935136912156,9.752539469105136,7.24859974178161,8.237989111008059,5.516157322241387,9.403347662627535,8.000732060844951
1.0738579701152915,0.9174189231162502,0.9369655197712307,0.40056900808853535,0.22766063727079658,9.012024278221883,9.774798626623681,7.261642202301037,8.258003657386393,5.527859798798195,9.426362805129283,8.02036975905694
1.074714001243696,0.9187481059956275,0.9356604614054719,0.4013347668433992,0.2280512987493958,9.031697658722976,9.79666319892725,7.2742622615221,8.277785744556917,5.539515755971209,9.449072984437137,8.039809889555261
1.0755700323721007,0.920077288875005,0.9343554030397131,0.402100525598263,0.22844196022799504,9.051634885797773,9.818774115967159,7.287189308675243,8.297667418137939,5.551410713495174,9.471964076677997,8.059365632268886
1.0764260635005054,0.9214064717543824,0.9330503446739544,0.4028662843531268,0.22883262170659424,9.071731651788317,9.841026118066708,7.300211258829024,8.317871374649995,5.5633886745634165,9.495048894146674,8.079228945618938
1.0772820946289101,0.9227356546337598,0.9317452863081956,0.4036320431079906,0.22922328318519347,9.091586309355627,9.863055282822055,7.313015882193788,8.337647819497825,5.574956514536257,9.51785972028929,8.098649655606462
1.0781381257573148,0.9240648375131373,0.9304402279424369,0.40439780186285446,0.2296139446637927,9.111667571355255,9.88529377479263,7.326026109340732,8.357784847001025,5.586999005765359,9.5409149575052,8.118458543177326
1.0789941568857193,0.9253940203925147,0.9291351695766782,0.40516356061771824,0.2300046061423919,9.131564056294334,9.907355861343243,7.338881264882808,8.377547521259231,5.598646460422791,9.56370115449178,8.137805576567295
1.079850188014124,0.9267232032718922,0.9278301112109194,0.40592931937258203,0.23039526762099113,9.151549291635137,9.929499928627756,7.351800232998193,8.397606108356877,5.610354590793979,9.586686399235177,8.157512328148261
1.0807062191425287,0.9280523861512696,0.9265250528451606,0.4066950781274459,0.23078592909959036,9.171796403954325,9.951886782669863,7.364942647503976,8.417843219138192,5.6224935575372506,9.60986477056606,8.177412410484568
1.0815622502709334,0.929381569030647,0.9252199944794018,0.40746083688230966,0.23117659057818957,9.191837965050885,9.974077841732477,7.377983720482666,8.437896932973937,5.634269931187182,9.632875988894767,8.197094418071165
1.0824182813993382,0.9307107519100244,0.9239149361136432,0.4082265956371735,0.2315672520567888,9.2116102572167,9.996007357404547,7.390664131663145,8.457562875013618,5.645732375266947,9.655554148380954,8.216374918316882
1.0832743125277426,0.9320399347894018,0.9226098777478844,0.4089923543920373,0.23195791353538803,9.23226107020302,10.018770832130674,7.404265735206946,8.478177595494191,5.658161893504166,9.679109014401222,8.23662663810343
1.0841303436561474,0.9320308823312207,0.9213048193821256,0.40975811314690114,0.23234857501398726,9.231768010982256,10.019008974543631,7.40234357628977,8.47802318310687,5.655968380553419,9.680298393803294,8.236077335565698
1.084986374784552,0.9307016994518432,0.9199997610163668,0.4105238719017649,0.23273923649258646,9.211473937582927,9.998021369142528,7.3861266474177025,8.458294832837373,5.6404429099608135,9.660316760418793,8.215722297709549
1.0858424059129568,0.9293725165724658,0.9186947026506082,0.4112896306566287,0.2331298979711857,9.191457475291871,9.977280207851434,7.370279816357809,8.43896405696537,5.625291819993032,9.640647630179716,8.195829229635162
1.0866984370413615,0.9280433336930883,0.9173896442848494,0.41205538941149256,0.23352055944978492,9.171277466562483,9.956372535247525,7.3542345872088655,8.419407555647243,5.610078841623072,9.620776960296485,8.17572594692944
1.087554468169766,0.9267141508137109,0.9160845859190906,0.41282114816635634,0.23391122092838412,9.150828965629168,9.935195340624343,7.337974675046048,8.399514231070986,5.594509185144283,9.600605692004642,8.155194439438704
1.0884104992981707,0.9253849679343336,0.9152204724466683,0.4135869069212202,0.23430188240698335,9.130002368628539,9.913435408916383,7.322001133097476,8.378978926499222,5.578807670997747,9.579581715699343,8.13402863436269
1.0892665304265754,0.924055785054956,0.9165255308124269,0.414352665676084,0.23469254388558258,9.10749676030191,9.8890305293403,7.3074749536384855,8.35502168238449,5.561528201220057,9.554456786285844,8.108939952136875
1.09012256155498,0.9227266021755787,0.9178305891781857,0.41511842443094776,0.23508320536418179,9.084591406693319,9.864227060407948,7.292619361393459,8.330544212962499,5.543820859888523,9.528879228683184,8.083249076974836
1.0909785926833848,0.9213974192962012,0.9191356475439445,0.41511581681418835,0.23547386684278104,9.06124620235135,9.839592175932031,7.276020190757366,8.306287407340735,5.52632000951307,9.50351747661615,8.057873140707676
1.0918346238117895,0.9200682364168238,0.9204407059097032,0.41435005805932457,0.23586452832138025,9.036471719944121,9.814178699767865,7.256850465810862,8.281275352700874,5.507992189588424,9.477459530101607,8.031785766362837
1.092690654940194,0.9187390535374463,0.921745764275462,0.4135842993044607,0.23625518979997948,9.012229933105706,9.789254981334736,7.238217764790399,8.256834965413887,5.490319985908522,9.451912389045617,8.00628713768872
1.0935466860685987,0.9174098706580689,0.9230508226412207,0.41281854054959694,0.23664585127857868,8.98752477171953,9.763868469720244,7.219115896940858,8.231937105386843,5.472129815836642,9.425911119758378,7.980284192416006
1.0944027171970034,0.9160806877786916,0.9243558810069795,0.4120527817947331,0.2370365127571779,8.96332575532181,9.738951627716471,7.200537174044445,8.20751202409093,5.454567729238772,9.400349908420484,7.954726851361167
1.0952587483254081,0.9147515048993141,0.9256609393727383,0.4112870230398693,0.23742717423577714,8.938698909346154,9.71360343802522,7.181604774091223,8.182703853052981,5.436632789063813,9.374389996333361,7.928813909419172
1.0961147794538129,0.9134223220199367,0.926965997738497,0.41052126428500546,0.23781783571437634,8.914441717603713,9.688593070983861,7.16306063123871,8.158193116030171,5.41893795839983,9.348719666284136,7.903144463940207
1.0969708105822173,0.9120931391405592,0.9282710561042558,0.4097555055301417,0.23820849719297557,8.889975330914645,9.663361033179058,7.144232301027257,8.133515510260928,5.401187152025459,9.322882814669242,7.877344587522695
1.097826841710622,0.9107639562611818,0.9295761144700145,0.40898974677527783,0.2385991586715748,8.86548371204486,9.638094301221528,7.125526979065437,8.108817458242708,5.383340063191608,9.29697987234299,7.851453126303923
1.0986828728390268,0.9094347733818043,0.9308811728357732,0.40822398802041404,0.238989820150174,8.841460978341512,9.61324686288221,7.107261461779492,8.084628339154532,5.366265075409369,9.271543753530173,7.8261396508134
1.0995389039674315,0.9081055905024269,0.932186231201532,0.40745822926555025,0.23938048162877326,8.816951581690404,9.587921048658524,7.088504233270951,8.059812188325147,5.348365078076454,9.24554735702047,7.800065951368113
1.1003949350958362,0.9067764076230495,0.9334912895672908,0.4066924705106864,0.23977114310737246,8.792891338002585,9.563012769502393,7.0702355135983534,8.035592492789124,5.33095065748362,9.220021577052222,7.774603871330042
1.1012509662242407,0.905447224743672,0.9347963479330496,0.4059267117558226,0.2401618045859717,8.768738731548583,9.537992268611294,7.051896928219134,8.011207914398765,5.3136961999409165,9.19437690206263,7.749043257110272
1.1021069973526454,0.9041180418642946,0.9361014062988082,0.4051609530009588,0.2405524660645709,8.744380344706205,9.51275767052926,7.033382596999291,7.986571579884433,5.296040773878864,9.168485928800175,7.723097651152772
1.10296302848105,0.9027888589849172,0.937406464664567,0.404395194246095,0.24094312754317013,8.720183052272615,9.48765878827178,7.015056553844111,7.962120439252533,5.278629943011243,9.142752956608826,7.697440561263222
