#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9325339782675812,0.6010029008892056,1.0030382958566444,0.656068777045349,0.2332420262997662,1.0335915659754342e-10,1.8182022263935975e-07,1.697604883779071e-09,4.78082430740845,4.874191425921371,4.591443118521541,4.105166771779873,4.482903951565916,3.361982846290142,3.3148381606933346
0.9318322238816162,0.6000859418248782,1.0007108104765274,0.6540102975131853,0.23231415105610148,1.0285857180222178e-10,1.807777275126541e-07,1.6863144354359911e-09,4.799865818438975,4.894315888663183,4.60874780098003,4.123856029172226,4.503191944301685,3.377541361967486,3.333554260830969
0.9311304694956514,0.5991689827605506,0.9983833250964106,0.6519518179810215,0.23138627581243676,1.0235798700690015e-10,1.7973523238594845e-07,1.6750239870929112e-09,4.819050320381214,4.914610651413355,4.626166224611741,4.1426695290746745,4.523613033275936,3.39304537499442,3.3522982675338997
0.9304287151096864,0.5982520236962232,0.9960558397162936,0.6498933384488578,0.23045840056877204,1.018574022115785e-10,1.786927372592428e-07,1.6637335387498313e-09,4.838395070259546,4.935079597861771,4.643716784968584,4.161759797155259,4.544254039917656,3.4087701302096867,3.3714949255812847
0.9297269607237215,0.5973350646318957,0.9937283543361767,0.647834858916694,0.22953052532510732,1.0135681741625687e-10,1.7765024213253713e-07,1.6524430904067514e-09,4.858133911031571,4.955944191943291,4.661613656004583,4.181104981189105,4.565254522520836,3.424875186855213,3.390836510341849
0.9290252063377566,0.5964181055675682,0.9914008689560597,0.6457763793845304,0.2286026500814426,1.0085623262093523e-10,1.7660774700583148e-07,1.6411526420636713e-09,4.878052061027065,4.977026009678912,4.679755910131851,4.200722459920349,4.5864740649082885,3.4409215014132233,3.4103713369853916
0.9283234519517917,0.5955011465032407,0.9890733835759428,0.6437178998523666,0.2276747748377779,1.003556478256136e-10,1.7556525187912584e-07,1.6298621937205918e-09,4.898146095941799,4.998264716383088,4.697953701450928,4.220431552718713,4.607862720411343,3.4572641143289453,3.430172403624823
0.9276216975658268,0.5945841874389133,0.9867458981958258,0.6416594203202028,0.22674689959411318,9.985506303029195e-11,1.7452275675242018e-07,1.6394282546224884e-09,4.907829713582162,5.007793818522125,4.706941356855841,4.231308730687733,4.618497077230714,3.4669015193878194,3.441608449530052
0.9269199431798618,0.5936672283745857,0.9844184128157089,0.6396009407880391,0.22581902435044846,9.935447823497032e-11,1.7348026162571452e-07,1.6507187029655685e-09,4.9166378898911285,5.0163061909218465,4.715172405383524,4.241473291546119,4.6282345140258,3.4758859307942473,3.4524647734021543
0.926218188793897,0.5927502693102582,0.9820909274355919,0.6375424612558753,0.22489114910678373,9.885389343964868e-11,1.7243776649900886e-07,1.6620091513086484e-09,4.925566996867227,5.0249268696550695,4.723466620074985,4.251641260147431,4.6380384459940025,3.484984214905502,3.4633202335732873
0.9255164344079321,0.5918333102459308,0.9797634420554748,0.6354839817237116,0.223963273863119,9.835330864432705e-11,1.724047286276968e-07,1.6732995996517283e-09,4.9313673800280045,5.0305081363975646,4.728590452680276,4.258582985905756,4.644707861711033,3.4907907303522294,3.4708060077317517
0.9248146800219671,0.5909163511816033,0.9774359566753579,0.6334255021915478,0.2230353986194543,9.78527238490054e-11,1.7344722375440242e-07,1.6845900479948082e-09,4.9338112237104585,5.032807263403603,4.730236947984905,4.262148707002484,4.648067191190874,3.4930509827149545,3.474665245132401
0.9241129256360022,0.5899993921172758,0.9751084712952409,0.6313670226593842,0.22210752337578957,9.735213905368377e-11,1.7448971888110808e-07,1.695880496337888e-09,4.936574560780911,5.035413168141084,4.73228168254969,4.265880759178899,4.651694208890753,3.4955621950230884,3.478714742667865
0.9234111712500374,0.5890824330529483,0.972780985915124,0.6293085431272204,0.22117964813212487,9.685155425836213e-11,1.7553221400781374e-07,1.707170944680968e-09,4.939293888463765,5.037987540236223,4.734218212163433,4.269679838753756,4.655342198976511,3.498059084655496,3.4829258200277886
0.9227094168640724,0.5881654739886208,0.970453500535007,0.6272500635950566,0.22025177288846015,9.635096946304051e-11,1.765747091345194e-07,1.7184613930240481e-09,4.942285242113852,5.040805096220401,4.736435969704912,4.2737751455703,4.659201166914354,3.5008018715543283,3.487397424014307
0.9220076624781075,0.5872485149242933,0.96812601515489,0.6251915840628929,0.21932389764479543,9.674961533228116e-11,1.7761720426122503e-07,1.729751841367128e-09,4.9124869175705435,5.010861586274961,4.706974764560618,4.250187953356521,4.633173178988835,3.4814842595607134,3.471169769398284
0.9213059080921425,0.5863315558599659,0.9657985297747731,0.6231331045307291,0.2183960224011307,9.725020012760279e-11,1.786596993879307e-07,1.741042289710208e-09,4.879346541045624,4.977592064823621,4.6742712169125245,4.223859233894639,4.604130458130211,3.4599528296531377,3.452938203997198
0.9206041537061777,0.5854145967956383,0.9634710443946561,0.6210746249985654,0.21746814715746599,9.775078492292443e-11,1.7970219451463635e-07,1.7523327380532878e-09,4.8465558830252204,4.944666954051074,4.641917007587832,4.197737244133313,4.575413098788788,3.4386151066760213,3.434992322162323
0.9199023993202128,0.5844976377313109,0.9611435590145392,0.6190161454664017,0.21654027191380126,9.825136971824606e-11,1.80744689641342e-07,1.7636231863963677e-09,4.814225335722108,4.912203824830748,4.609990231409163,4.172024949758662,4.547080746535312,3.417682683715798,3.4172014173945415
0.9192006449342478,0.5835806786669834,0.9588160736344222,0.616957665934238,0.21561239667013654,9.875195451356771e-11,1.8178718476804765e-07,1.7749136347394478e-09,4.782182751408121,4.880031073081421,4.578369655398684,4.146500185769368,4.518966042041195,3.3967595766164345,3.399520274448515
0.9184988905482829,0.582663719602656,0.9564885882543053,0.6148991864020742,0.21468452142647182,9.925253930888934e-11,1.828296798947533e-07,1.7862040830825277e-09,4.7504560009859995,4.848197984427916,4.547070567562455,4.121216911292156,4.491132842373926,3.3761321334042744,3.381996503142725
0.9177971361623181,0.5817467605383284,0.9541611028741883,0.6128407068699104,0.2146433538171929,9.975312410421098e-11,1.8387217502145896e-07,1.7974945314256076e-09,4.7107003956617755,4.808442170847158,4.507676821871409,4.087529515508796,4.4550786674024625,3.3474145439955594,3.3541520745815525
0.9170953817763531,0.580829801474001,0.9518336174940714,0.6107822273377467,0.2155712290608576,1.0025370889953263e-10,1.8491467014816462e-07,1.8087849797686875e-09,4.662334185647842,4.760227243209182,4.459725540831824,4.044824497657452,4.410160862770515,3.3103252535338457,3.315246914991754
0.9163936273903882,0.5799128424096734,0.9495061321139544,0.6087237478055829,0.21649910430452232,1.0075429369485426e-10,1.8595716527487026e-07,1.8200754281117674e-09,4.614547492691176,4.712578094908107,4.41228559343197,4.0025464330295275,4.365703791490846,3.2736223787578953,3.2765512904621885
0.9156918730044232,0.578995883345346,0.9471786467338374,0.6066652682734192,0.21742697954818704,1.012548784901759e-10,1.8699966040157592e-07,1.8313658764548473e-09,4.5672702395562625,4.665412933159839,4.365357334691768,3.960786409707939,4.321763616311055,3.237274454905127,3.2383018707068443
0.9149901186184584,0.5780789242810185,0.9448511613537205,0.6046067887412554,0.21835485479185177,1.0175546328549753e-10,1.8804215552828158e-07,1.8426563247979272e-09,4.5208382211659774,4.619112152738761,4.319296696640681,3.919844520638647,4.278658800268128,3.2017291565777195,3.201012012618647
0.9142883642324935,0.577161965216691,0.9425236759736035,0.6025483092090917,0.2192827300355165,1.0225604808081918e-10,1.8908465065498723e-07,1.8539467731410071e-09,4.4748080234369905,4.5732308554655114,4.273636962274535,3.8792635326152562,4.235922622532807,3.166564585687181,3.163972807758279
0.9135866098465285,0.5762450061523635,0.9401961905934866,0.600489829676928,0.22021060527918118,1.0275663287614081e-10,1.9012714578169287e-07,1.865237221484087e-09,4.429462397404218,4.527999498915658,4.228710753070319,3.839230603742623,4.193766019971137,3.131827376209979,3.127384307059519
0.9128848554605636,0.5753280470880361,0.9378687052133696,0.5984313501447642,0.2211384805228459,1.0325721767146244e-10,1.9116964090839853e-07,1.876527669827167e-09,4.384590796001957,4.4832421129501965,4.1842095759415265,3.7997222231407535,4.152099984227305,3.097708026937242,3.0912456680837734
0.9121831010745987,0.5744110880237085,0.9355412198332527,0.5963728706126005,0.22206635576651063,1.0375780246678408e-10,1.9221213603510419e-07,1.887818118170247e-09,4.340377239595067,4.439139362969682,4.140357283422902,3.7607451680498074,4.1110530254230655,3.063945546006912,3.055663767889057
0.9114813466886338,0.5734941289593811,0.9332137344531357,0.5943143910804368,0.22299423101017535,1.0425838726210573e-10,1.9325463116180985e-07,1.8991085665133267e-09,4.296819084338248,4.395692041004904,4.0972097247696935,3.722286886434799,4.070543184732093,3.0307822060191225,3.0204619407088806
0.9107795923026689,0.5725771698950536,0.9308862490730188,0.5957440884517272,0.22392210625384007,1.0475897205742736e-10,1.9429712628851548e-07,1.910399014856407e-09,4.255502083916651,4.3531130684026484,4.058352503797542,3.6855682479198575,4.03077568825813,3.000682029778458,2.985436053679388
0.9100778379167039,0.571660210830726,0.9285587636929018,0.5978025679838909,0.2248499814975048,1.05259556852749e-10,1.9533962141522116e-07,1.921689463199487e-09,4.215250829535533,4.311401311295845,4.020954068997924,3.649750395809799,3.991786458330376,2.9716412502004634,2.951028710849414
0.9093760835307391,0.5707432517663986,0.9262312783127848,0.5998610475160546,0.2257778567411695,1.0576014164807063e-10,1.963821165419268e-07,1.932979911542567e-09,4.175268589611216,4.269964011583201,3.9837719216950136,3.614135852494906,3.9530566698033267,2.9427472709318963,2.9167188966681503
0.9086743291447741,0.5698262927020711,0.9239037929326679,0.6019195270482184,0.2267057319848342,1.0626072644339228e-10,1.9742461166863246e-07,1.9442703598856467e-09,4.135902067396262,4.229163408616987,3.947131882874663,3.5791324296770437,3.9149327461402086,2.9144013495961114,2.8830578667321713
0.9079725747588092,0.5689093336377437,0.9215763075525509,0.6039780065803821,0.22763360722849893,1.0676131123871391e-10,1.984671067953381e-07,1.9555608082287266e-09,4.096970550316447,4.188798026574627,3.910936860203035,3.5444585856115998,3.877189319695311,2.8863566757628867,2.849706581742471
0.9072708203728443,0.5679923745734161,0.919248822172434,0.6060364861125459,0.22856148247216365,1.0726189603403554e-10,1.9950960192204375e-07,1.9668512565718065e-09,4.058488858976454,4.148912062465088,3.875064125839304,3.510254625329495,3.8399128207607163,2.858635757021506,2.816742815605087
0.9065690659868794,0.5670754155090887,0.916921336792317,0.6080949656447097,0.22948935771582837,1.0776248082935719e-10,2.005520970487494e-07,1.9781417049148864e-09,4.020524935099919,4.109580986540922,3.839828812035214,3.476500584001728,3.803165165927206,2.831381859859933,2.7843134253004154
0.9058673116009145,0.5661584564447611,0.9145938514122001,0.6101534451768734,0.2304172329594931,1.0826306562467883e-10,2.0159459217545507e-07,1.989432153257966e-09,3.98292270577959,4.070600828692335,3.804794377971214,3.443095526582705,3.766714708932493,2.8043006076087975,2.7520396913003675
0.9051655572149496,0.5652414973804337,0.912266366032083,0.6122119247090371,0.23134510820315782,1.0876365042000046e-10,2.0263708730216073e-07,1.9812773983989543e-09,3.9523032994300586,4.039511150580707,3.775974028487029,3.415706027459886,3.7376086626505476,2.7818487409526087,2.725679350029871
0.9044638028289846,0.5643245383161062,0.909938880651966,0.6142704042412008,0.23227298344682254,1.092642352153221e-10,2.036795824288664e-07,1.9699869500558744e-09,3.923026249555769,4.009915049503174,3.748385222686791,3.3894927939698554,3.709842267460623,2.7601948948812476,2.700333471433569
0.9037620484430198,0.5634075792517788,0.9076113952718491,0.6163288837733646,0.23320085869048723,1.0976482001064374e-10,2.0472207755557202e-07,1.9586965017127945e-09,3.8938664583482607,3.980415134789948,3.7209558400016123,3.3632866845099345,3.682113702731505,2.7386966246816864,2.674757598664833
0.9030602940570549,0.5624906201874512,0.9052839098917321,0.6183873633055283,0.23412873393415196,1.1026540480596538e-10,2.0576457268227768e-07,1.9474060533697146e-09,3.8649499857230594,3.951142647890161,3.6937021118219335,3.337417245507381,3.6546724277735425,2.7175167640314806,2.6497311942220163
0.9023585396710899,0.5615736611231238,0.9029564245116152,0.6204458428376921,0.23505660917781668,1.1076598960128701e-10,2.068070678089833e-07,1.9361156050266347e-09,3.8362640758015174,3.922081633375112,3.6666528232445548,3.3117161815449347,3.627388813794078,2.6963939690478704,2.6248052726742017
0.901656785285125,0.5606567020587963,0.9006289391314982,0.6225043223698559,0.2359844844214814,1.1126657439660864e-10,2.07849562935689e-07,1.9248251566835544e-09,3.807772757585777,3.893212148195425,3.639886929421695,3.2862706576118224,3.6003636152880514,2.6755083791029084,2.6001663040614007
0.9009550308991601,0.5597397429944688,0.8983014537513813,0.6245628019020195,0.23691235966514612,1.1176715919193029e-10,2.0889205806239463e-07,1.9135347083404745e-09,3.779508257980465,3.864536572525219,3.613267876644388,3.2610043784252944,3.5734578336118714,2.6547559467078043,2.575632540559754
0.9002532765131952,0.5588227839301413,0.8959739683712645,0.6266212814341833,0.23784023490881084,1.1226774398725193e-10,2.099345531891003e-07,1.9022442599973946e-09,3.751316649412587,3.835927466680144,3.586719060141344,3.2357356147304537,3.5466090933140038,2.6341100443289784,2.551118355828932
0.8995515221272303,0.5579058248658139,0.8973535170088527,0.628679760966347,0.23876811015247557,1.1276832878257356e-10,2.0922295168419407e-07,1.8909538116543147e-09,3.727462664840673,3.8107758265001137,3.5660547202162647,3.211944957156802,3.5206940389088675,2.6159365776680548,2.5271261217912633
0.8988497677412653,0.5569888658014863,0.8996810023889695,0.6307382404985108,0.2396959853961403,1.1326891357789521e-10,2.081804565574884e-07,1.8796633633112348e-09,3.704700047783534,3.786511387444336,3.5467338304818825,3.188481568421983,3.4950436028480256,2.598206402688999,2.503276475421045
0.8981480133553005,0.5560719067371589,0.9020084877690865,0.6327967200306746,0.24062386063980498,1.1376949837321684e-10,2.0713796143078277e-07,1.868372914968155e-09,3.68207518044885,3.7623831991331746,3.5275264231040535,3.1650723901228264,3.469459255238407,2.580492963360916,2.4793423675769435
0.8974462589693355,0.5551549476728314,0.9043359731492034,0.6348551995628383,0.2415517358834697,1.1427008316853848e-10,2.060954663040771e-07,1.857082466625075e-09,3.659558987469678,3.7383870496284577,3.5083667098926794,3.141882216934003,3.4440582542554816,2.5630437917843607,2.455742206297137
0.8967445045833706,0.5542379886085038,0.9066634585293204,0.6369136790950021,0.2424796111271344,1.1477066796386012e-10,2.0505297117737146e-07,1.845792018281995e-09,3.6371398361622442,3.7145085434078586,3.489260837717912,3.11871690416352,3.4187269142919434,2.545467333254744,2.4320803571616167
0.8960427501974058,0.5533210295441764,0.9089909439094374,0.6389721586271657,0.24340748637079915,1.1527125275918176e-10,2.040104760506658e-07,1.8345015699389152e-09,3.6150597410860024,3.690975875531439,3.4704705742148643,3.0959701130236144,3.393801168498894,2.528259692825386,2.4090410651885907
0.8953409958114408,0.5524040704798489,0.9113184292895543,0.6410306381593295,0.24433536161446384,1.1577183755450339e-10,2.0296798092396016e-07,1.8232111215958353e-09,3.59307896399505,3.6675413976322244,3.4516639880231916,3.073244023146723,3.3689055016618172,2.511090677525597,2.3858342954375646
0.8946392414254759,0.5514871114155214,0.9136459146696713,0.6430891176914932,0.2452632368581286,1.1627242234982503e-10,2.019254857972545e-07,1.8119206732527554e-09,3.5712656709287103,3.644306995218355,3.4330070696747423,3.050718268931506,3.34423773482484,2.494087115842756,2.3629186080408604
0.8939374870395109,0.5505701523511939,0.9159734000497882,0.645147597223657,0.24619111210179329,1.1677300714514666e-10,2.0088299067054884e-07,1.8006302249096755e-09,3.5495984638635627,3.621214028897618,3.4144126229710277,3.0283345575711826,3.3196987137100566,2.477143884775234,2.3401007837625536
0.893235732653546,0.5496531932868665,0.9183008854299052,0.6472060767558208,0.247118987345458,1.172735919404683e-10,1.9984049554384319e-07,1.7893397765665954e-09,3.5281160410763786,3.598338964866038,3.3960103235791843,3.006223018058029,3.2954180768176182,2.4604153661190367,2.3176725251964903
0.8925339782675812,0.5487362342225389,0.9206283708100221,0.6492645562879845,0.24804686258912273,1.1762582326421008e-10,1.9879800041713755e-07,1.7780493282235155e-09,3.5101118837774044,3.578959555325577,3.380938038924662,2.9869117748245597,3.2742588200925167,2.4458578562397286,2.29718743180094
0.8918322238816162,0.5478192751582115,0.9229558561901391,0.6513230358201483,0.24897473783278745,1.1712523846888846e-10,1.9775550529043187e-07,1.7667588798804356e-09,3.511109253160033,3.578712838506706,3.3841660836239713,2.9833294316284626,3.2703224047333106,2.4437909950141368,2.287429613471118
0.8911304694956513,0.546902316093884,0.925283341570256,0.6533815153523119,0.24990261307645215,1.166246536735668e-10,1.9671301016372623e-07,1.7554684315373557e-09,3.5121807861460623,3.5785477554310288,3.3875310890228993,2.9797487025730374,3.266389634340917,2.44177171444732,2.277754387536114
0.8904287151096864,0.5459853570295565,0.927610826950373,0.6554399948844757,0.2508304883201169,1.1612406887824518e-10,1.9567051503702057e-07,1.7441779831942758e-09,3.513353359896727,3.5784677911216622,3.390862640467693,2.9762856196289493,3.2625661681581772,2.4397785835594106,2.2680410975023375
0.8897269607237215,0.545068397965229,0.92993831233049,0.6574984744166394,0.2517583635637816,1.1562348408292354e-10,1.9462801991031494e-07,1.7328875348511959e-09,3.5144694860432404,3.5783680805380493,3.3942115247631657,2.9726314989039793,3.258581267329624,2.4376366758276453,2.2581441299875618
0.8890252063377566,0.5441514389009016,0.932265797710607,0.6595569539488032,0.25268623880744634,1.1512289928760191e-10,1.9358552478360926e-07,1.7215970865081158e-09,3.515777315841749,3.578442027160574,3.3977186465987197,2.9691628906645775,3.25480106608346,2.4356990966919696,2.248363569974666
0.8883234519517916,0.543234479836574,0.9345932830907239,0.661615433480967,0.253614114051111,1.1462231449228027e-10,1.9254302965690362e-07,1.7103066381650359e-09,3.5170499946265696,3.57851699034625,3.4011348634203973,2.965668763346006,3.2509608812583046,2.433645996714329,2.23862302850141
0.8876216975658268,0.5423175207722466,0.9369207684708409,0.6636739130131307,0.2545419892947758,1.1412172969695864e-10,1.91500534530198e-07,1.6990161898219562e-09,3.518523328816345,3.578771087591757,3.4047480295325934,2.9622685112687144,3.247234166135109,2.4316843249422493,2.2287968206152655
0.8869199431798619,0.5414005617079191,0.9392482538509578,0.6657323925452945,0.25546986453844045,1.13621144901637e-10,1.904580394034923e-07,1.6877257414788763e-09,3.520085594681591,3.579150525148766,3.4084178376031087,2.9589152937263377,3.243589816944203,2.4298656674831594,2.219141864541
0.8862181887938969,0.5404836026435916,0.9415757392310748,0.6677908720774581,0.2563977397821052,1.1312056010631537e-10,1.8941554427678667e-07,1.6764352931357964e-09,3.521699912923809,3.579571393634496,3.412164957789866,2.955547312633067,3.2399036659631113,2.4279516236772247,2.2092933668573256
0.885516434407932,0.5395666435792641,0.9439032246111917,0.6698493516096219,0.2573256150257699,1.1261997531099374e-10,1.88373049150081e-07,1.6651448447927165e-09,3.5233621488132885,3.5800611116549756,3.4159408919571312,2.952211340991087,3.2362627221447933,2.4260493623590476,2.1995101671620865
0.8848146800219672,0.5386496845149366,0.9462307099913088,0.6719078311417856,0.2582534902694346,1.1211939051567209e-10,1.8733055402337538e-07,1.6538543964496364e-09,3.5251904771817797,3.5807239235898716,3.419828371431902,2.9489646083772194,3.2327541670060413,2.424235645024523,2.1897244232746162
0.8841129256360022,0.5377327254506091,0.9485581953714256,0.6739663106739494,0.25918136551309934,1.1161880572035046e-10,1.862880588966697e-07,1.6425639481065565e-09,3.5270395583819116,3.58140490141084,3.4237080131349993,2.945721787395627,3.2291934613885354,2.422418885041844,2.179995814005416
0.8834111712500373,0.5368157663862816,0.9508856807515427,0.6760247902061132,0.26010924075676406,1.1111822092502882e-10,1.8524556376996406e-07,1.6312734997634764e-09,3.528937751120561,3.5821502100453473,3.427631263039593,2.9424173338618695,3.225618489812028,2.4204651130571535,2.170027708118696
0.8827094168640724,0.5358988073219542,0.9532131661316595,0.6780832697382769,0.2610371160004288,1.1061763612970717e-10,1.842030686432584e-07,1.6380169485796035e-09,3.5260124509308177,3.5774903422731517,3.427167080789212,2.9352372539665823,3.2172697348781023,2.4157382167869774,2.156777297318432
0.8820076624781075,0.5349818482576266,0.9555406515117766,0.6801417492704407,0.2616350087559065,1.1011705133438554e-10,1.8316057351655274e-07,1.6493073969226834e-09,3.5237764830408107,3.5733480899481305,3.427470867507261,2.9290528255987898,3.2096638433836158,2.412002809595947,2.145315049911981
0.8813059080921426,0.5340648891932992,0.9578681368918934,0.6822002288026043,0.26070713351224184,1.096164665390639e-10,1.8211807838984708e-07,1.6605978452657633e-09,3.53076359328016,3.5784229820626106,3.437039640048406,2.932301216306858,3.211589665624693,2.4169190662711446,2.1464629402855318
0.8806041537061776,0.5331479301289717,0.9601956222720105,0.6842587083347681,0.2597792582685771,1.0911588174374226e-10,1.8107558326314145e-07,1.6718882936088432e-09,3.5378409379695115,3.5835311520102557,3.4465957633504547,2.9356492861796433,3.213559345479633,2.4218494965236985,2.147707304124543
0.8799023993202127,0.5322309710646442,0.9625231076521275,0.6863171878669319,0.2588513830249124,1.0861529694842062e-10,1.800330881364358e-07,1.683178741951923e-09,3.5448445284536474,3.588627652246319,3.456123605546802,2.938851469562432,3.2154748065070398,2.4267873268890447,2.148827440205527
0.8792006449342479,0.5313140120003167,0.9648505930322444,0.6883756673990956,0.2579235077812477,1.0811471215309899e-10,1.7899059300973013e-07,1.694469190295003e-09,3.5519169532161565,3.593788344078145,3.4656561577521243,2.942140632902849,3.217426103804704,2.4317340560089606,2.149854741647432
0.8784988905482829,0.5303970529359892,0.9671780784123614,0.6904341469312594,0.25699563253758295,1.0761412735777736e-10,1.7794809788302447e-07,1.705759638638083e-09,3.5589517498712024,3.5989461754860437,3.47516154053181,2.9454063999287987,3.219321329721432,2.436598752280636,2.151042825774057
0.877797136162318,0.5294800938716618,0.9695055637924783,0.6924926264634231,0.25606775729391823,1.0711354256245571e-10,1.7690560275631884e-07,1.717050086981163e-09,3.566052180091101,3.6041283653095166,3.4846377950558782,2.948656034334206,3.2212443031567872,2.4416048145105096,2.152202450718629
0.8770953817763532,0.5298368651926657,0.9718330491725953,0.6945511059955869,0.25513988205025356,1.0661295776713407e-10,1.7586310762961318e-07,1.7283405353242429e-09,3.586304811457425,3.623207130053184,3.5061227636869354,2.9646755973647743,3.2373563835482275,2.4563845511736564,2.166661963302144
0.8763936273903882,0.5307538242569932,0.9741605345527122,0.6966095855277505,0.25421200680658884,1.0611237297181244e-10,1.7482061250290752e-07,1.7396309836673228e-09,3.61266849988415,3.6486397882033317,3.53304815654146,2.986492900792114,3.259891675309422,2.4757079265737136,2.1867330087637042
