#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9048142385634277,0.5880406474639748,0.988242961647033,0.6268084758178513,0.21886959670946998,1.0844427156902828e-10,2.5526430045211633e-07,1.6774817574993603e-09,4.360616803928621,4.457910638111656,4.1754949828292345,3.7298549692925937,4.089714885574383,3.0319696838866386,3.0257929864780624
0.904576849839392,0.5875065228348946,0.9873883622405047,0.6246482384291272,0.2174571338014581,1.083730549518176e-10,2.520832915500392e-07,1.6562948138791822e-09,4.381130821930744,4.479875505290024,4.19433914034105,3.750668742255819,4.1119510661446155,3.050308572964461,3.0498832700386957
0.9043394611153565,0.5869723982058145,0.9865337628339765,0.6224880010404031,0.21604467089344623,1.0830183833460692e-10,2.489022826479621e-07,1.635107870259004e-09,4.401987168161618,4.502195292696229,4.213495520935745,3.7718237935597094,4.134496679503065,3.0687759704240793,3.0740840169604153
0.9041020723913208,0.5864382735767344,0.9856791634274484,0.6203277636516791,0.21463220798543436,1.0823062171739623e-10,2.4572127374588495e-07,1.6139209266388262e-09,4.423195931112469,4.52488049354584,4.232962703321613,3.793305497534809,4.157467456653074,3.087827959866393,3.098831900385614
0.9038646836672852,0.5859041489476543,0.9848245640209202,0.6181675262629551,0.21518025492257753,1.0815940510018556e-10,2.4254026484380777e-07,1.592733983018648e-09,4.4264478430608625,4.529831703245097,4.234494440038402,3.7961617418817655,4.161998908446525,3.089014517685347,3.1012663211393274
0.9036272949432496,0.5853700243185741,0.983969964614392,0.6160072888742311,0.2165927178305894,1.0808818848297487e-10,2.393592559417306e-07,1.5715470393984702e-09,4.421758005056375,4.526929013170461,4.22803501805548,3.7908641497716755,4.158515689531408,3.0826723495344064,3.093816193194211
0.903389906219214,0.584835899689494,0.9831153652078638,0.613847051485507,0.21800518073860126,1.0801697186576419e-10,2.3617824703965346e-07,1.550360095778292e-09,4.417238936274805,4.524186234996338,4.22178093599483,3.785644940561883,4.155100008192538,3.0764598066435744,3.0866292628657113
0.9031525174951784,0.5843017750604139,0.9822607658013357,0.6116868140967829,0.21941764364661312,1.079457552485535e-10,2.3299723813757628e-07,1.529173152158114e-09,4.412891418820253,4.521632487870225,4.215715569352391,3.780749545013607,4.151927435355198,3.0705641080603145,3.0797408705961646
0.9029151287711428,0.5837676504313338,0.9814061663948075,0.609526576708059,0.22083010655462498,1.0787453863134283e-10,2.2981622923549915e-07,1.507986208537936e-09,4.408765966061836,4.519283262282927,4.209869286643138,3.77601566577895,4.148933191584357,3.0648155978234617,3.07281851839812
0.9026777400471072,0.5832335258022536,0.9805515669882793,0.6073663393193349,0.22224256946263687,1.0780332201413215e-10,2.26635220333422e-07,1.4867992649177582e-09,4.404701101936419,4.517001577694318,4.204029496093475,3.771379483130726,4.146053974174142,3.0592715253761438,3.0660831156519057
0.9024403513230715,0.5826994011731735,0.9796969675817511,0.6067938980693891,0.22365503237064874,1.0773210539692146e-10,2.2345421143134484e-07,1.4656123212975799e-09,4.401805988788913,4.5152484651897,4.200377804954305,3.7675732191461186,4.143564844025668,3.0551857271736145,3.059509747363303
0.902202962599036,0.5821652765440934,0.9788423681752229,0.6089541354581132,0.2250674952786606,1.0766088877971077e-10,2.202732025292677e-07,1.444425377677402e-09,4.400828475255475,4.514354405138983,4.200224711251622,3.76511350826646,4.141631840009787,3.053523803901853,3.052715064245295
0.9019655738750003,0.5816311519150132,0.9779877687686948,0.6111143728468371,0.22647995818667246,1.075896721625001e-10,2.1709219362719053e-07,1.423238434057224e-09,4.400203853338382,4.5137864353383375,4.200436081972576,3.76311089945554,4.140150110241785,3.0523792663594476,3.0465702068581924
0.9017281851509648,0.5810970272859332,0.9771331693621665,0.6132746102355612,0.22789242109468433,1.0751845554528942e-10,2.139111847251134e-07,1.402051490437046e-09,4.399550701464383,4.513184889462058,4.200563686345619,3.7610215317230407,4.138546121751251,3.051134522555707,3.040216262662189
0.9014907964269291,0.5805629026568531,0.9762785699556383,0.6154348476242852,0.2293048840026962,1.0744723892807873e-10,2.1073017582303622e-07,1.3808645468168679e-09,4.398984584705918,4.512685899373547,4.2008776039024625,3.7589528025556813,4.1370518521603294,3.050045262105025,3.0338951409773904
0.9012534077028935,0.580028778027773,0.9754239705491101,0.6175950850130093,0.23071734691070808,1.0737602231086804e-10,2.075491669209591e-07,1.3596776031966898e-09,4.39888082548187,4.5126242916748955,4.201617627316075,3.757466432231392,4.13600649522124,3.0494320110564708,3.028017615681855
0.9010160189788579,0.5794946533986928,0.9745693711425819,0.6197553224017334,0.23212980981871995,1.0730480569365736e-10,2.0436815801888194e-07,1.338490659576512e-09,4.39888259258557,4.5126610970659256,4.2024605444547944,3.7560556801259555,4.135060131050673,3.048836488278226,3.0224080041961434
0.9007786302548223,0.5789605287696127,0.9737147717360538,0.6219155597904573,0.2335422727267318,1.0723358907644669e-10,2.011871491168048e-07,1.3173037159563338e-09,4.3992341084489075,4.513036122733825,4.203614889741927,3.7549847286278855,4.1344608826514895,3.0487116233027476,3.0171105733991457
0.9005412415307867,0.5784264041405326,0.9728601723295256,0.6240757971791814,0.23495473563474367,1.07162372459236e-10,1.9800614021472765e-07,1.296116772336156e-09,4.399799081783951,4.513639710499958,4.205055517694155,3.754136014836042,4.134094788566387,3.048808113449185,3.011983337998411
0.9003038528067511,0.5778922795114525,0.9720055729229974,0.6262360345679054,0.23636719854275554,1.0709115584202532e-10,1.948251313126505e-07,1.274929828715978e-09,4.4004751890161,4.514328365080807,4.206543778932782,3.753406377937086,4.133788250228131,3.0489299142170045,3.006912540803833
0.9000664640827155,0.5773581548823723,0.9711509735164692,0.6283962719566295,0.23777966145076743,1.0701993922481463e-10,1.9164412241057334e-07,1.253742885095799e-09,4.401492960372685,4.515359403660079,4.20841841889164,3.7530233053961455,4.133841632634414,3.0494460338367935,3.0022081029497047
0.8998290753586798,0.5768240302532922,0.9717036258900589,0.6305565093453535,0.2391921243587793,1.0694872260760396e-10,1.8846311350849622e-07,1.2674440585243782e-09,4.3880738459325945,4.499643698981573,4.1981005215284135,3.739179796758666,4.11746569277202,3.0401384330108443,2.984539221220637
0.8995916866346443,0.5762899056242121,0.9725582252965871,0.6327167467340775,0.24060458726679115,1.0687750599039327e-10,1.8528210460641904e-07,1.2886310021445563e-09,4.371877262561909,4.480672598920014,4.185529203808098,3.722669745399853,4.097846321822763,3.0290270876165275,2.9643337619828314
0.8993542979106086,0.575755780995132,0.9734128247031153,0.6348769841228016,0.24201705017480302,1.0680628937318259e-10,1.821010957043419e-07,1.3098179457647345e-09,4.356139676857866,4.462204216996908,4.173351279965898,3.706777903759351,4.078797212229893,3.0182609672070204,2.9448672010810273
0.899116909186573,0.5752216563660518,0.9742674241096435,0.6370372215115256,0.24342951308281488,1.067350727559719e-10,1.7892008680226475e-07,1.3310048893849126e-09,4.3407770037972195,4.444136351082175,4.161473218269964,3.6911706793503383,4.060128891320117,3.0078169573386977,2.9256017632678586
0.8988795204625374,0.5746875317369717,0.9751220235161717,0.6391974589002496,0.24484197599082674,1.0666385613876123e-10,1.757390779001876e-07,1.3521918330050907e-09,4.325875391522516,4.426541857926803,4.150023594373753,3.676030738843011,4.041937466152056,2.9978126382786656,2.906824064682081
0.8986421317385018,0.5741534071078916,0.9759766229226999,0.6413576962889737,0.24625443889883863,1.0659263952155054e-10,1.7255806899811044e-07,1.373378776625269e-09,4.311352102741998,4.409347534063366,4.138872641971633,3.661272366489093,4.024140191513189,2.9881379479334758,2.888482482927211
0.8984047430144662,0.5736192824788116,0.976831222329228,0.6435179336776977,0.2476669018068505,1.0652142290433986e-10,1.693770600960333e-07,1.394565720245447e-09,4.297225752881277,4.3925983871772205,4.128180503952707,3.6470377063512363,4.006852245087861,2.9789248802495356,2.8707227731100478
0.8981673542904306,0.5730851578497314,0.9776858217357562,0.6456781710664217,0.24907936471486236,1.0645020628712917e-10,1.6619605119395616e-07,1.415752663865625e-09,4.283497725248358,4.37628587393116,4.117789537183536,3.6331586146545587,3.9899609039533304,2.9701069519893677,2.8533511557267763
0.897929965566395,0.5725510332206513,0.9785404211422845,0.6478384084551457,0.25049182762287425,1.0637898966991849e-10,1.6301504229187903e-07,1.436939607485803e-09,4.270331924103904,4.360554636349507,4.107934004020995,3.6198335739666025,3.9736620204484945,2.961761249717163,2.836593788220639
0.8976925768423594,0.5720169085915712,0.9793950205488127,0.6499986458438698,0.2519042905308861,1.0630777305270781e-10,1.5983403338980188e-07,1.4581265511059812e-09,4.257541657762249,4.34520691855509,4.098388228007546,3.6069123298477495,3.9577727751958607,2.9537247826737514,2.820263610375966
0.8974551881183238,0.5714827839624911,0.9802496199553409,0.6521588832325939,0.253316753438898,1.0623655643549713e-10,1.566530244877247e-07,1.479313494726159e-09,4.245244685910929,4.330388057755082,4.0893558461377415,3.594483223031727,3.9423896394194746,2.946137673002313,2.8043632696147744
0.8972177993942881,0.5709486593334109,0.981104219361869,0.6543191206213178,0.25472921634690987,1.0616533981828644e-10,1.5347201558564754e-07,1.5005004383463372e-09,4.233467381726968,4.316112281860788,4.080749995062985,3.582628941227002,3.9275722416082433,2.9392038078061895,2.7891037482276797
0.8969804106702526,0.5704145347043308,0.9819588187683972,0.6564793580100419,0.2561416792549217,1.0609412320107577e-10,1.502910066835704e-07,1.521687381966515e-09,4.222087043086583,4.3022376190597775,4.072547270084539,3.5711300836948263,3.9131601886930305,2.932495953747086,2.774158170959941
0.8967430219462169,0.5698804100752507,0.9828134181749254,0.6586395953987659,0.2575541421629336,1.0602290658386508e-10,1.4710999778149326e-07,1.5428743255866932e-09,4.211158176091442,4.288862232574318,4.064747746957865,3.560180030679727,3.899299894736962,2.926343840518387,2.759891692696798
0.8965056332221814,0.5693462854461706,0.9836680175814536,0.66079983278749,0.25896660507094543,1.059516899666544e-10,1.4392898887941613e-07,1.5640612692068713e-09,4.200830088339757,4.2760977401679865,4.0574956647991565,3.5497922489589984,3.8860117139961465,2.920667122717936,2.746202769148405
0.8962682444981457,0.5688121608170904,0.9845226169879818,0.6629600701762141,0.2603790679789573,1.0588047334944371e-10,1.4074797997733887e-07,1.5852482128270492e-09,4.190915115802781,4.2637751795051,4.050728585014691,3.53987194113072,3.873192523284157,2.915512446273216,2.733041522900415
0.8960308557741101,0.5682780361880103,0.9853772163945099,0.6651203075649381,0.26179153088696844,1.0580925673223303e-10,1.3756697107526171e-07,1.6064351564472273e-09,4.181540553403285,4.252000709561275,4.044335256763411,3.5304731431004446,3.860917079732324,2.910843469847136,2.7204606679623637
0.8957934670500746,0.5677439115589302,0.9862318158010381,0.6672805449536621,0.2603960062050189,1.0573804011502235e-10,1.343859621731846e-07,1.6276221000674051e-09,4.193519387963076,4.261367622874655,4.059283588049217,3.5432317835457856,3.8706993986660483,2.9267347574677682,2.7357877461517552
0.8955560783260389,0.56720978692985,0.9870864152075663,0.6694407823423861,0.258983543297007,1.0566682349781167e-10,1.3120495327110743e-07,1.6488090436875832e-09,4.206066340818754,4.271333717157629,4.074856882117557,3.556575867103658,3.8810121085338682,2.9433024665304033,2.751712198103482
0.8953186896020033,0.5666756623007699,0.9879410146140946,0.6716010197311102,0.2575710803889952,1.0559560688060098e-10,1.2802394436903022e-07,1.6699959873077613e-09,4.219174287492564,4.281858483704366,4.090997481747308,3.5706149388931663,3.891980757186548,2.9605884502807,2.7683056895576037
0.8950813008779677,0.5661415376716898,0.9887956140206227,0.6737612571198341,0.2561586174809833,1.055243902633903e-10,1.2484293546695307e-07,1.6911829309279392e-09,4.232767707206807,4.292870876315636,4.107584921378688,3.5851169906573235,3.9034283651978923,2.9784162591934065,2.7855416788019562
0.8948439121539321,0.5663925869573901,0.9896502134271509,0.6759214945085582,0.25474615457297145,1.0545317364617962e-10,1.2633807343512406e-07,1.7123698745481173e-09,4.2329015325948465,4.2913971725507984,4.109396587225202,3.5851427636127746,3.9020383670295318,2.9792829767595816,2.78726444289039
0.8946065234298964,0.5669267115864703,0.9905048128336791,0.6780817318972823,0.25333369166495956,1.0538195702896894e-10,1.2951908233720119e-07,1.7335568181682952e-09,4.228688377353195,4.2859324341524205,4.1063219849708625,3.5804968824844554,3.8965201056266503,2.9746386295342475,2.78415373531467
0.8943691347058609,0.5674608362155504,0.9913594122402073,0.6802419692860063,0.2519212287569477,1.0531074041175825e-10,1.3270009123927823e-07,1.7547437617884733e-09,4.225113730193289,4.281092405931558,4.103956022477131,3.5765896715791103,3.8917112048898685,2.9708018820750395,2.7817953898691345
0.8941317459818252,0.5679949608446305,0.9922140116467355,0.6824022066747303,0.25050876584893583,1.0523952379454757e-10,1.3588110014135544e-07,1.7759307054086514e-09,4.222168111386943,4.276862623280119,4.1021564155970935,3.5732464634526724,3.8874146529758145,2.9674258089963885,2.7798788150251825
0.8938943572577897,0.5685290854737106,0.9930686110532636,0.6845624440634543,0.24909630294092397,1.051683071773369e-10,1.390621090434326e-07,1.7971176490288293e-09,4.219785076208181,4.273195445858759,4.100962134677754,3.5705254066772447,3.88375890013184,2.9648216556783162,2.7787793697341687
0.8936569685337541,0.5690632101027908,0.9939232104597918,0.6867226814521784,0.2476838400329121,1.0509709056012621e-10,1.4224311794550973e-07,1.8183045926490074e-09,4.217866216395933,4.269960294603586,4.100239668084971,3.568266564773071,3.8805328571588387,2.9626363859190037,2.7780077766881286
0.8934195798097184,0.5695973347318709,0.99477780986632,0.6888829188409025,0.24627137712490021,1.0502587394291552e-10,1.4542412684758688e-07,1.8394915362691855e-09,4.216548593241606,4.267340558713839,4.100146470441765,3.5666720460308925,3.877949074984631,2.961167111809483,2.7779167619691076
0.8931821910856829,0.570131459360951,0.9956324092728482,0.6910431562296264,0.24485891421688832,1.0495465732570484e-10,1.486051357496641e-07,1.8606784798893638e-09,4.21567554613622,4.265120726274742,4.10044919115691,3.5655006111300396,3.875767600162879,2.9601848036710883,2.7783178052874837
0.8929448023616472,0.5706655839900311,0.9964870086793765,0.6932033936183505,0.24344645130887646,1.0488344070849415e-10,1.5178614465174124e-07,1.8818654235095413e-09,4.215305923160655,4.263449205473813,4.1013966653893945,3.564973915296419,3.8741748671558662,2.959864715560188,2.7793468948689846
0.8927074136376116,0.5711997086191113,0.9973416080859046,0.6953636310070745,0.2420339884008646,1.0481222409128348e-10,1.549671535538184e-07,1.9030523671297192e-09,4.215279689054383,4.26208329519617,4.1026172216027055,3.564692726226457,3.8728564349648407,2.9598230368929004,2.7806159638751966
0.892470024913576,0.5717338332481914,0.9981962074924328,0.6964761316042014,0.24062152549285273,1.047410074740728e-10,1.5814816245589553e-07,1.9242393107498975e-09,4.215400959233695,4.261148009014831,4.103538622330625,3.564754500934527,3.872051708915258,2.9597147973107476,2.782678099333783
0.8922326361895404,0.5722679578772715,0.999050806898961,0.6943158942154773,0.23920906258484087,1.0466979085686211e-10,1.6132917135797268e-07,1.9454262543700754e-09,4.215034635589813,4.260617856032323,4.102557199935156,3.5647239061868303,3.871885322707282,2.9584361822857024,2.7859164351538572
0.8919952474655047,0.5728020825063516,0.9999054063054892,0.6921556568267533,0.237796599676829,1.0459857423965142e-10,1.6451018026004983e-07,1.9666131979902537e-09,4.214932356132175,4.260338420870652,4.1018182579764995,3.564890977152067,3.8719280337966344,2.9575793272966875,2.7893488465994385
0.8917578587414692,0.5733362071354318,1.0007600057120174,0.6899954194380292,0.23638413676881714,1.0452735762244075e-10,1.67691189162127e-07,1.9878001416104316e-09,4.215263386527249,4.260484535288446,4.1016009769748365,3.565561387052036,3.8723947453766097,2.956996719859351,2.7933179445679155
0.8915204700174336,0.5738703317645119,1.0016146051185455,0.6878351820493052,0.23497167386080525,1.0445614100523006e-10,1.7087219806420414e-07,2.0089870852306095e-09,4.215820618632478,4.260860495400894,4.1015755237836,3.566470763607724,3.8731282356440926,2.9567981092612556,2.797527066903626
0.891283081293398,0.574404456393592,1.0024692045250738,0.6856749446605812,0.2335592109527934,1.0438492438801938e-10,1.740532069662813e-07,2.0301740288507874e-09,4.216687054385837,4.261507782245227,4.101819640177625,3.567644333969885,3.8740897483368495,2.9567720568166327,2.8019103989892327
0.8910456925693624,0.574938581022672,1.003323803931602,0.6835147072718571,0.23214674804478153,1.043137077708087e-10,1.7723421586835843e-07,2.0513609724709657e-09,4.217883775371266,4.262497285106631,4.102438808647305,3.5692628074790824,3.875457825417969,2.9572802107207363,2.8068902710930956
0.8908083038453267,0.5754727056517522,1.00417840333813,0.6813544698831331,0.23073428513676966,1.0424249115359802e-10,1.8041522477043558e-07,2.0725479160911436e-09,4.219376344397565,4.263755099120453,4.103362860011316,3.5711274409849803,3.8770813652469176,2.9580918847649884,2.8120991358217986
0.8905709151212912,0.5760068302808323,1.0050330027446583,0.6791942324944091,0.2293218222287578,1.0417127453638734e-10,1.8359623367251274e-07,2.0937348597113215e-09,4.221077441993843,4.2652063917464185,4.104498970774282,3.573216577482849,3.8788970175639643,2.9590642918831813,2.817436205536651
0.8903335263972555,0.5765409549099124,1.0058876021511864,0.6770339951056851,0.2279093593207459,1.0410005791917665e-10,1.8677724257458987e-07,2.1149218033315e-09,4.2230013301981195,4.266876348943671,4.1058645497879045,3.575582974660633,3.880944066851589,2.9603852076931823,2.8230765258842596
0.8900961376732199,0.5770750795389925,1.0067422015577148,0.674873757716961,0.22649689641273402,1.0402884130196596e-10,1.8995825147666705e-07,2.136108746951678e-09,4.225274484162674,4.268889855619324,4.107557040287842,3.578276092919624,3.883331760338023,2.961984474701533,2.8291682543586947
0.8898587489491843,0.5776092041680727,1.0075968009642429,0.672713520328237,0.22508443350472215,1.0395762468475529e-10,1.9313926037874417e-07,2.1572956905718564e-09,4.227663771450536,4.2710014345696194,4.109423123191464,3.5810827840920085,3.885806205545463,2.963805124651936,2.8351686357538446
0.8896213602251487,0.5781433287971528,1.008451400370771,0.6705532829395129,0.22367197059671032,1.038864080675446e-10,1.9632026928082133e-07,2.1784826341920343e-09,4.230224164188362,4.273270298660046,4.11145741381594,3.584113693810973,3.8884682136811715,2.9658318347294155,2.841520474713266
0.8893839715011131,0.5786774534262329,1.0093059997772993,0.6683930455507888,0.22225950768869845,1.0381519145033392e-10,1.9950127818289848e-07,2.1996695778122122e-09,4.23312548864793,4.275865767022672,4.113779155323378,3.5874996544410163,3.8914869541207135,2.9682545088587053,2.848267073578767
0.8891465827770775,0.579211578055313,1.0101605991838274,0.6662328081620649,0.2208470447806866,1.0374397483312323e-10,2.0268228708497564e-07,2.2208565214323905e-09,4.236045639677967,4.278485350022686,4.116168004417099,3.590900147033323,3.8944837696431196,2.9706691922107744,2.8549568903660094
0.8889091940530419,0.5797457026843932,1.0110151985903557,0.6640725707733408,0.21943458187267473,1.0367275821591256e-10,2.058632959870528e-07,2.2420434650525684e-09,4.239364231865254,4.28146663707372,4.118973350928551,3.594667563418065,3.8978337008584982,2.9733938115667176,2.861988742117031
0.8886718053290062,0.5802798273134733,1.0118697979968838,0.6619123333846167,0.21802211896466284,1.0360154159870188e-10,2.0904430488912992e-07,2.2632304086727463e-09,4.242820233169411,4.284571784585369,4.1218592180902265,3.5986466707642957,3.9013846962251026,2.97654876255911,2.86930854511221
0.8884344166049707,0.5808139519425534,1.012724397403412,0.6597520959958927,0.21660965605665097,1.0353032498149119e-10,2.1222531379120708e-07,2.2844173522929246e-09,4.246396414920003,4.287820907060134,4.124957037926779,3.602788182526837,3.905034259154764,2.97975057958913,2.8767557982468395
0.888197027880935,0.5813480765716335,1.0135789968099402,0.6575918586071687,0.2151971931486391,1.034591083642805e-10,2.1540632269328423e-07,2.3056042959131025e-09,4.250203219319733,4.291270654846633,4.128302450025753,3.6071621600775643,3.9089241451497494,2.98324943474574,2.8844508945385834
0.8879596391568995,0.5818822012007137,1.0144335962164683,0.6554316212184447,0.21461526975937278,1.0338789174706983e-10,2.1858733159536139e-07,2.3267912395332804e-09,4.247511565343291,4.2883665514629135,4.124977480331631,3.6046008762275847,3.90609884524414,2.980008445352231,2.883714738493325
0.8877222504328638,0.5824163258297937,1.0152881956229967,0.6532713838297206,0.21602773266738462,1.0331667512985915e-10,2.2176834049743854e-07,2.3479781831534587e-09,4.229150881584659,4.270170146010859,4.105820820207357,3.5855898565310134,3.887327385758822,2.9608786632133657,2.862833221139682
0.8874848617088282,0.5829504504588738,1.0161427950295248,0.6511111464409965,0.21744019557539648,1.0324545851264846e-10,2.2494934939951567e-07,2.369165126773637e-09,4.210981925566037,4.252173606922102,4.0868811703329095,3.5667412169720807,3.8687276974112783,2.9417466498384526,2.8420444235556697
0.8872474729847926,0.583484575087954,1.0169973944360529,0.6489509090522726,0.21885265848340837,1.0317424189543778e-10,2.2813035830159282e-07,2.3903520703938145e-09,4.193261548242555,4.23461215671144,4.068328323731534,3.5483875721311247,3.850601457187775,2.9232477860758066,2.8219242924559733
0.887010084260757,0.5840186997170341,1.0178519938425812,0.6467906716635485,0.22026512139142024,1.031030252782271e-10,2.3131136720366998e-07,2.411539014013993e-09,4.17582812842086,4.217350208125139,4.050074232044412,3.5302835104890846,3.832749901342053,2.9050342606599937,2.8020530874034666
0.8867726955367214,0.5845528243461142,1.0187065932491093,0.6446304342748245,0.22167758429943213,1.0303180866101642e-10,2.344923761057471e-07,2.43272595763417e-09,4.1586251094438555,4.200317580900756,4.032053016772141,3.512421954504,3.8151006814855277,2.887001616075361,2.7821850591614155
