#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.905636790492211,0.5898913893037373,0.9912041485906532,0.63429369836978,0.22376378068573108,1.020910371476633e-10,1.2911350370218626e-07,1.5345054828567225e-09,4.978512029746437,5.075432766044644,4.788277061297126,4.309460872041234,4.684979025939728,3.573021234707321,3.5593421435723576
0.9055034571588777,0.5895913893037373,0.9907241485906532,0.6330803650364467,0.22297044735239777,1.0185103714766331e-10,1.3536683703551952e-07,1.5702054828567222e-09,4.937823242851774,5.0334796424779515,4.748214274504356,4.270129515479469,4.6439681529020564,3.5351591576001704,3.52059867482142
0.9053701238255444,0.5892913893037374,0.9902441485906531,0.6318670317031133,0.22217711401906443,1.016110371476633e-10,1.4162017036885297e-07,1.6059054828567224e-09,4.900290901686201,4.994634107102582,4.711367328827143,4.233968520674291,4.606147576816284,3.500306352094028,3.4850977202855873
0.9052367904922111,0.5889913893037374,0.9897641485906532,0.63065369836978,0.22138378068573109,1.013710371476633e-10,1.4787350370218628e-07,1.6416054828567226e-09,4.865434803030881,4.958463250568432,4.677273535745039,4.2005443234685105,4.570997829412486,3.4680802780966897,3.4523736470386024
0.9051034571588777,0.5886913893037373,0.9892841485906532,0.6294403650364466,0.22059044735239774,1.011310371476633e-10,1.5412683703551956e-07,1.6773054828567224e-09,4.833070798289102,4.924736780486937,4.6456335164749065,4.169672005488959,4.538342981429772,3.438627197833222,3.422290338895875
0.9049701238255443,0.5883913893037374,0.9888041485906531,0.6282270317031133,0.21979711401906443,1.011089628523367e-10,1.603801703688529e-07,1.7130054828567226e-09,4.795544567955154,4.885822229255165,4.609049132490847,4.134758063948018,4.501156124912322,3.406407958521666,3.3897328810907217
0.904836790492211,0.5880913893037374,0.9883241485906532,0.62701369836978,0.2190037806857311,1.013489628523367e-10,1.6663350370218624e-07,1.7487054828567226e-09,4.751315018657983,4.84020283242261,4.56613493423482,4.094669862518225,4.458107047224541,3.3703524593414773,3.353857898770514
0.9047034571588777,0.5877913893037373,0.9878441485906532,0.6258003650364466,0.21821044735239775,1.015889628523367e-10,1.7288683703551963e-07,1.7844054828567224e-09,4.708925386994001,4.796438357955195,4.524969369659117,4.056436453106955,4.416940763726886,3.336192882571282,3.3198149878748255
0.9045701238255444,0.5874913893037373,0.9873641485906531,0.6245870317031134,0.21741711401906444,1.018289628523367e-10,1.7914017036885287e-07,1.8201054828567224e-09,4.668407057200446,4.754531722589487,4.4857231930386074,4.019933975990214,4.377546536236216,3.3037157892312226,3.287641697741498
0.904436790492211,0.5871913893037374,0.9868841485906531,0.62337369836978,0.2166237806857311,1.020689628523367e-10,1.8539350370218626e-07,1.8558054828567226e-09,4.629468145648528,4.71423044193005,4.4480250973066555,3.9850307920021666,4.339761379679125,3.2728028199539074,3.2569509882521546
0.9043034571588777,0.5868913893037373,0.9864041485906532,0.6221603650364467,0.21583044735239776,1.023089628523367e-10,1.916468370355196e-07,1.8915054828567224e-09,4.591950549563853,4.675357992652051,4.4117481861791665,3.9515528852308455,4.303415141322118,3.243335797338449,3.227681200244847
0.9041701238255444,0.5865913893037373,0.9859241485906531,0.6209470317031133,0.21503711401906442,1.0254896285233669e-10,1.979001703688529e-07,1.927205482856722e-09,4.555663193720426,4.637717316891044,4.376681352887148,3.9192464146969637,4.268261580539852,3.214940740525702,3.199616594047551
0.904036790492211,0.5862913893037374,0.9854441485906532,0.61973369836978,0.214243780685731,1.027889628523367e-10,2.0415350370218625e-07,1.962905482856722e-09,4.520733936943038,4.601454151567843,4.342981750087706,3.888318523127809,4.234493386130636,3.187778256737242,3.1728867491887964
0.9039034571588777,0.5859913893037373,0.9849641485906532,0.6185203650364467,0.21494955264760224,1.030289628523367e-10,2.104068370355196e-07,1.9986054828567225e-09,4.473617305094643,4.553242250469325,4.296953660719207,3.8445683674469673,4.188232846418418,3.148483205936848,3.1304948748841444
0.9037701238255443,0.5856913893037373,0.9844841485906531,0.6173070317031133,0.21574288598093555,1.032689628523367e-10,2.1666017036885295e-07,2.0343054828567223e-09,4.427027792554562,4.505625917185271,4.251476700094227,3.80127072336316,4.142489137851916,3.1096259060938825,3.0881862797223674
0.903636790492211,0.5853913893037374,0.9840041485906531,0.61609369836978,0.2165362193142689,1.035089628523367e-10,2.2291350370218621e-07,2.070005482856722e-09,4.381936396651697,4.459492262442729,4.207460875989497,3.759456510961334,4.098263894024422,3.0722114301271,3.0475871327495674
0.9035034571588777,0.5850913893037374,0.9835241485906532,0.6148803650364467,0.21732955264760223,1.037489628523367e-10,2.2916683703551963e-07,2.1057054828567227e-09,4.338192145547616,4.414708170769024,4.16477583071306,3.718888953991463,4.055298469679634,3.0359441327920864,3.0080571180820996
0.9033701238255444,0.5847913893037373,0.9830441485906531,0.6136670317031133,0.21812288598093557,1.039889628523367e-10,2.3542017036885295e-07,2.1414054828567225e-09,4.29545200550528,4.370985270448135,4.1231279378587855,3.679366451892377,4.013397743143616,3.000895322286295,2.969693954511742
0.9032367904922111,0.5844913893037373,0.9825641485906531,0.61245369836978,0.2189162193142689,1.042289628523367e-10,2.4167350370218626e-07,2.1771054828567223e-09,4.254023073333047,4.32857353282363,4.082759612394643,3.64119577640801,3.9728366893929126,2.96697997946651,2.9325162254514834
0.9031034571588777,0.5841913893037374,0.9820841485906532,0.6112403650364466,0.21970955264760222,1.044689628523367e-10,2.479268370355196e-07,2.212805482856723e-09,4.213597397320074,4.287144473937001,4.043348322441983,3.6038726763998628,3.933199462134357,2.9339382150069224,2.896272241257258
0.9029701238255443,0.5838913893037373,0.9816041485906531,0.6100270317031133,0.22050288598093556,1.047089628523367e-10,2.541801703688529e-07,2.2485054828567227e-09,4.174069926727321,4.246673685723031,4.004869868139861,3.5674433554612195,3.894527773831822,2.9017070379861014,2.8609116531765784
0.902836790492211,0.5835913893037373,0.9811241485906531,0.60881369836978,0.2212962193142689,1.0494896285233669e-10,2.6043350370218625e-07,2.2842054828567225e-09,4.135772972050679,4.207409092369179,3.9675504407140068,3.5322786781484163,3.8570464791050627,2.8706854284423318,2.8268816167344073
0.9027034571588777,0.5832913893037374,0.9806441485906532,0.6076003650364467,0.22208955264760225,1.051889628523367e-10,2.666868370355196e-07,2.3199054828567223e-09,4.098171072482644,4.168866770288176,3.9309535989254765,3.4976880572836078,3.8202057728105805,2.8400876728090254,2.7930890185008344
0.9025701238255444,0.5829913893037373,0.9801641485906532,0.6063870317031133,0.22288288598093559,1.054289628523367e-10,2.72940170368853e-07,2.3556054828567224e-09,4.061401787108604,4.131166551963756,3.8951511295101766,3.463895947478566,3.784225735509018,2.810436671764194,2.7604685900730397
0.902436790492211,0.5826913893037373,0.9796841485906531,0.6068263016302199,0.2236762193142689,1.056689628523367e-10,2.7919350370218624e-07,2.3913054828567222e-09,4.026222324522392,4.094519304346276,3.861821584621327,3.431535841729577,3.749234979639284,2.78275017811001,2.7283970611150785
0.9023034571588777,0.5823913893037374,0.9792041485906532,0.6080396349635533,0.22446955264760224,1.059089628523367e-10,2.854468370355196e-07,2.427005482856722e-09,3.9922285083342812,4.058836301616855,3.8301564759508944,3.4002048567876497,3.715158320802389,2.756341744368238,2.6969887347313737
0.9021701238255444,0.5820913893037374,0.9787241485906532,0.6092529682968867,0.22526288598093555,1.061489628523367e-10,2.91700170368853e-07,2.4172945171432775e-09,3.973908490298661,4.040855564629977,3.8122541372664696,3.3822276553788106,3.6972760305767745,2.7398630229211767,2.678012162080283
0.9020367904922111,0.5817913893037373,0.9782441485906531,0.61046630163022,0.2260562193142689,1.0638896285233669e-10,2.9795350370218623e-07,2.3815945171432773e-09,3.964350490397063,4.032803532358647,3.802167155851795,3.3716717030752146,3.6884621348285935,2.7291232306576716,2.6658856507417337
0.9019034571588777,0.5814913893037373,0.9777641485906532,0.6116796349635533,0.22684955264760223,1.0662896285233669e-10,3.042068370355195e-07,2.345894517143278e-09,3.9549772952716666,4.0249237979877135,3.7923201985138926,3.361350820118948,3.6797942536952264,2.7185005615350475,2.6540996490163056
0.9017701238255443,0.5811913893037374,0.9772841485906532,0.6128929682968866,0.22764288598093557,1.068689628523367e-10,3.1046017036885285e-07,2.3101945171432777e-09,3.945651223656694,4.017055702897465,3.782489184543783,3.3510888899246196,3.6711640688842535,2.7080750412845465,2.6421143049883824
0.901636790492211,0.5808913893037373,0.9768041485906531,0.61410630163022,0.22843621931426888,1.071089628523367e-10,3.167135037021863e-07,2.2744945171432775e-09,3.9365312401332426,4.009361061921129,3.7729065377763438,3.3410347379805163,3.6627235507730944,2.6978236812538077,2.6304564144877665
0.9015034571588777,0.5805913893037373,0.9763241485906532,0.6153196349635532,0.22922955264760222,1.0734896285233669e-10,3.2296683703551953e-07,2.2387945171432777e-09,3.9275246855590167,4.001756692240146,3.763461805356991,3.3310821005565225,3.6543325575532033,2.687787916777321,2.618897303146131
0.9013701238255444,0.5802913893037374,0.9758441485906532,0.6165329682968866,0.23002288598093557,1.075889628523367e-10,3.2922017036885295e-07,2.203094517143277e-09,3.9187543581574134,3.99436004373277,3.7542738856744706,3.321423294860547,3.6462237559460307,2.6780128178860294,2.607605821628273
0.9012367904922111,0.5799913893037374,0.9753641485906531,0.6177463016302199,0.23081621931426888,1.078289628523367e-10,3.354735037021863e-07,2.1673945171432773e-09,3.9100951231413448,3.9870562540014856,3.7451860650125766,3.31189131571201,3.6382097928005654,2.6683920984439524,2.596538216359673
0.9011034571588777,0.5796913893037373,0.9748841485906532,0.6189596349635533,0.23160955264760225,1.080689628523367e-10,3.417268370355196e-07,2.1316945171432776e-09,3.901555078197658,3.9798760240626407,3.7362906954671478,3.302490203366044,3.6302929391561576,2.658984049701182,2.585579746182293
0.9009701238255443,0.5793913893037373,0.9744041485906532,0.6201729682968866,0.23240288598093556,1.083089628523367e-10,3.4798017036885284e-07,2.0959945171432778e-09,3.8929297530882656,3.9725459768582447,3.7273065410627146,3.2929715064588465,3.6222148109239605,2.6493821021986603,2.57436737176354
0.900836790492211,0.5790913893037374,0.9739241485906531,0.6213863016302199,0.2331962193142689,1.085489628523367e-10,3.5423350370218625e-07,2.060294517143278e-09,3.8846737888594225,3.965583960387893,3.7186538689951547,3.283819632987553,3.614531592043629,2.6403328642127404,2.56356436496316
0.9007034571588777,0.5787913893037373,0.9734441485906532,0.6225996349635533,0.2339895526476022,1.087889628523367e-10,3.6048683703551967e-07,2.0245945171432774e-09,3.876498865506504,3.958657558189266,3.710127925060485,3.2747565357432373,3.606873553806346,2.631333083857212,2.552885720454172
0.9005701238255444,0.5784913893037373,0.9729641485906532,0.6238129682968866,0.23478288598093555,1.0902896285233669e-10,3.667401703688529e-07,1.9888945171432776e-09,3.868366114958316,3.9517884713267666,3.7016707135284856,3.2657991402469357,3.5992704986361974,2.6223661061357313,2.5421609330296384
0.900436790492211,0.5781913893037374,0.9724841485906532,0.62502630163022,0.2355762193142689,1.092689628523367e-10,3.729935037021863e-07,1.953194517143277e-09,3.860428758758591,3.9450724940583948,3.6934087445410375,3.2570527949279926,3.5918716495027736,2.613745123129392,2.5320175179171938
0.9003034571588777,0.5778913893037373,0.9720041485906532,0.6262396349635533,0.23636955264760223,1.095089628523367e-10,3.7924683703551956e-07,1.917494517143277e-09,3.852272024122412,3.93811856049557,3.6849482910939413,3.248118578834056,3.5842372009194374,2.604929496740974,2.52134387497277
0.9001701238255444,0.5775913893037373,0.9715241485906532,0.6274529682968866,0.23716288598093557,1.0974896285233669e-10,3.8550017036885287e-07,1.8817945171432774e-09,3.8444021699495425,3.9314305956524347,3.67683349162726,3.239402593658824,3.576834101158645,2.5963799767770657,2.511057051703688
0.900036790492211,0.5772913893037374,0.9710441485906531,0.62866630163022,0.23795621931426889,1.099889628523367e-10,3.9175350370218687e-07,1.8460945171432778e-09,3.836702554959589,3.9248863146236146,3.6688216501954383,3.230951674775136,3.569605302703976,2.5879963782550535,2.500917013733354
0.8999034571588777,0.5769913893037373,0.9714358514093467,0.6298796349635533,0.23874955264760223,1.102289628523367e-10,3.8599316296448054e-07,1.8103945171432774e-09,3.8366738153151654,3.925644813666788,3.668988599157302,3.2294974041389435,3.56910915302839,2.5871043537935345,2.4979815901894193
0.8997701238255443,0.5766913893037373,0.9719158514093468,0.6310929682968865,0.23954288598093554,1.1046896285233669e-10,3.7973982963114707e-07,1.7746945171432777e-09,3.837285919301847,3.927000104212859,3.6698286411981296,3.228639809504319,3.569176997200552,2.5868375307464127,2.495775556955012
0.899636790492211,0.5763913893037373,0.9723958514093468,0.63230630163022,0.24033621931426888,1.107089628523367e-10,3.734864962978138e-07,1.7389945171432779e-09,3.83801138836523,3.9284601821632665,3.6708500130530486,3.227984338852898,3.5693961514840553,2.586653288965961,2.493813714649925
0.8995034571588777,0.5760913893037374,0.9728758514093467,0.6335196349635532,0.24112955264760222,1.109489628523367e-10,3.672331629644804e-07,1.7032945171432773e-09,3.8387881794031933,3.9299491306752303,3.671852308477845,3.22726927041352,3.569554956748818,2.586491710751146,2.491610736988692
0.8993701238255444,0.5757913893037373,0.9733558514093468,0.6347329682968866,0.24192288598093556,1.111889628523367e-10,3.6097982963114713e-07,1.6675945171432775e-09,3.839871465818376,3.9317428708351203,3.673210762110462,3.2269077492647376,3.570057949601822,2.5866259891042396,2.4899398519365534
0.8992367904922111,0.5754913893037373,0.9738358514093468,0.6359463016302199,0.2427162193142689,1.1142896285233669e-10,3.5472649629781376e-07,1.6318945171432777e-09,3.8409724934655762,3.933571646311308,3.6745946559149223,3.2265899473695194,3.5705903855160073,2.5868674747513127,2.4881199667478713
0.8991034571588777,0.5751913893037374,0.9743158514093467,0.6371596349635532,0.2435095526476022,1.116689628523367e-10,3.484731629644805e-07,1.596194517143278e-09,3.8423392368451217,3.9356221818607446,3.6761918406744982,3.226560556178994,3.5714098141091686,2.587367174710847,2.486720101099816
0.8989701238255443,0.5748913893037373,0.9747958514093468,0.6383729682968866,0.24430288598093555,1.1190896285233669e-10,3.4221982963114714e-07,1.5604945171432775e-09,3.8438956953903887,3.9378537493884553,3.6780158034048824,3.2265979177008584,3.572261292851742,2.587981536059362,2.4854107075826706
0.898836790492211,0.5745913893037373,0.9752758514093468,0.6395863016302199,0.2450962193142689,1.121489628523367e-10,3.359664962978139e-07,1.5247945171432777e-09,3.8457143337530146,3.940344862407481,3.6801268740116337,3.2269991399877695,3.5734855931372773,2.5889114445685295,2.484382390615044
0.8987034571588777,0.5742913893037374,0.9757558514093467,0.6407996349635533,0.2458895526476022,1.123889628523367e-10,3.297131629644805e-07,1.489094517143278e-09,3.8475269148749827,3.942830651218752,3.6822162737220916,3.2274012098929785,3.5746877150634875,2.589881593572155,2.4834239216704446
0.8985701238255444,0.5739913893037374,0.9762358514093468,0.6420129682968866,0.24668288598093557,1.126289628523367e-10,3.2345982963114704e-07,1.4533945171432775e-09,3.8497160837398408,3.9456788612650464,3.684657245918526,3.228127590646333,3.576205027311485,2.5911392946256253,2.4826939678425366
0.898436790492211,0.5736913893037373,0.9767158514093468,0.64322630163022,0.24747621931426889,1.1286896285233669e-10,3.1720649629781383e-07,1.4176945171432775e-09,3.8521584903428656,3.9487686151814105,3.687378892253641,3.229053771456935,3.5779559420808913,2.592595380430544,2.4822419972460312
0.8983034571588777,0.5733913893037373,0.9771958514093467,0.6444396349635533,0.2482695526476022,1.128910371476633e-10,3.109531629644804e-07,1.381994517143278e-09,3.8607678305749507,3.9580881755446873,3.6960812741914406,3.2352225031430453,3.585390675809112,2.598255568823861,2.485780461128524
0.8981701238255444,0.5730913893037374,0.9776758514093468,0.6456529682968866,0.24906288598093554,1.126510371476633e-10,3.0469982963114716e-07,1.346294517143278e-09,3.8769437099099444,3.975093459746568,3.712007302394356,3.2475655781715345,3.599662154721071,2.608830532953406,2.4935011047113425
0.898036790492211,0.5727913893037373,0.9781558514093468,0.64686630163022,0.24985621931426888,1.124110371476633e-10,2.984464962978138e-07,1.3105945171432782e-09,3.8935037896630598,3.9924697949083114,3.7283553737203974,3.2602450313476656,3.614296333195255,2.619678729212471,2.5016439439938654
0.8979034571588776,0.5724913893037373,0.9786358514093467,0.6480796349635533,0.25064955264760225,1.121710371476633e-10,2.9219316296448053e-07,1.2748945171432778e-09,3.910456682572303,4.010265916597263,3.7451139846142953,3.273301088631874,3.6293384763117924,2.6309244332091426,2.510281971623402
0.8977701238255443,0.5721913893037374,0.9791158514093468,0.6492929682968867,0.25144288598093556,1.119310371476633e-10,2.859398296311471e-07,1.2608054828567223e-09,3.920605888676106,4.0202476934526326,3.755741948662282,3.2807934678904287,3.63740244211307,2.6381863409579283,2.513953538957507
0.897636790492211,0.5718913893037373,0.9795958514093468,0.6505063016302199,0.2522362193142689,1.116910371476633e-10,2.796864962978137e-07,1.2965054828567227e-09,3.9140412602140207,4.011295435651381,3.751714036457587,3.2746287748090417,3.628527248386477,2.6353953923527746,2.5054545923200164
0.8975034571588777,0.5715913893037373,0.9800758514093467,0.6517196349635532,0.2530295526476022,1.114510371476633e-10,2.734331629644805e-07,1.3322054828567222e-09,3.9078952290745335,4.002735936071661,3.748015555275097,3.2687631685004783,3.6199864515301083,2.6328853916719788,2.4972752370526026
0.8973701238255444,0.5712913893037374,0.9805558514093468,0.6529329682968866,0.25382288598093555,1.112110371476633e-10,2.6717982963114707e-07,1.3679054828567222e-09,3.9021771183712883,3.994625121086782,3.7447217991567836,3.2633741995584575,3.6119462675056537,2.6308090347618123,2.489508812243384
0.8972367904922111,0.5709913893037374,0.9810358514093468,0.6541463016302199,0.25461621931426887,1.109710371476633e-10,2.609264962978138e-07,1.4036054828567218e-09,3.8967815301466753,3.9868616757866,3.74177230505678,3.2584174608309002,3.604308198499289,2.629087750806507,2.4823797908190284
0.8971034571588777,0.5706913893037373,0.9815158514093467,0.6553596349635532,0.25540955264760223,1.107310371476633e-10,2.5467316296448044e-07,1.4393054828567224e-09,3.8917710818179714,3.9794720170119082,3.7391947063731736,3.2537212370266397,3.5969519258090803,2.6276648980967576,2.475385211557028
0.8969701238255443,0.5703913893037373,0.9819958514093468,0.6565729682968866,0.25620288598093555,1.104910371476633e-10,2.484198296311472e-07,1.4750054828567222e-09,3.8870634421005437,3.972413155795233,3.736909846817833,3.249405400671499,3.5899902257433,2.6267285405445695,2.4689087381962835
